time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,23.8833,0.0440603,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,22.2,0.0474022,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,22.2333,0.0455927,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,21.4667,0.0457519,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,23.4,0.0435442,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,24.15,0.0512379,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,29.5667,0.0450338,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,23.4,0.0446447,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,24.3333,0.0483496,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,23.3,0.0521894,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,20.9,0.0454858,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,22.7333,0.0446876,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,24.25,0.047586,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,22.4,0.0448397,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,23.4333,0.042831,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,23.9833,0.0397198,-0.103708,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,22.8667,0.0402625,-0.103708,1.9901e-06,-0.103218,2.01e-06,0,0,0
1980,3,22.55,0.0405593,-0.103708,1.9901e-06,-0.102731,2.0301e-06,0,0,0
2040,3,22.3333,0.041798,-0.102956,2.96802e-06,-0.102731,2.0301e-06,0,0,0
2100,3,23.0833,0.0461304,-0.102956,2.96802e-06,-0.10221,2.9977e-06,0,0,0
2160,3,21.2833,0.0403856,-0.102956,2.96802e-06,-0.101469,3.02768e-06,0,0,0
2220,3,22.4833,0.0455714,-0.102956,2.96802e-06,-0.100733,3.05796e-06,0,0,0
2280,3,21.1833,0.0455565,-0.102956,2.96802e-06,-0.100003,3.08854e-06,0,0,0
2340,3,22.6667,0.0453459,-0.102956,2.96802e-06,-0.0992776,3.11942e-06,0,0,0
2400,3,23.3667,0.0593137,-0.102956,2.96802e-06,-0.0985578,3.15062e-06,0,0,0
2460,3,24.4,0.0448698,-0.102956,2.96802e-06,-0.0978432,3.18212e-06,0,0,0
2520,3,25,0.051673,-0.102956,2.96802e-06,-0.0971339,3.21394e-06,0,0,0
2580,3,23.2667,0.0463828,-0.102956,2.96802e-06,-0.0964297,3.24608e-06,0,0,0
2640,3,23.25,0.0415281,-0.102956,2.96802e-06,-0.0957305,3.27854e-06,0,0,0
2700,3,23.9667,0.0496787,-0.102956,2.96802e-06,-0.0950365,3.31133e-06,0,0,0
2760,3,22.0667,0.044259,-0.102956,2.96802e-06,-0.0943475,3.34444e-06,0,0,0
2820,3,21.25,0.0445892,-0.102956,2.96802e-06,-0.0936635,3.37789e-06,0,0,0
2880,3,22.25,0.0440942,-0.102956,2.96802e-06,-0.0929844,3.41167e-06,0,0,0
2940,3,21.7833,0.0472587,-0.102956,2.96802e-06,-0.0923103,3.44578e-06,0,0,0
3000,3,22.65,0.0439267,-0.102956,2.96802e-06,-0.091641,3.48024e-06,0,0,0
3060,3,22.65,0.0458962,-0.102956,2.96802e-06,-0.0909766,3.51504e-06,0,0,0
3120,3,23.5,0.042544,-0.102956,2.96802e-06,-0.090317,3.55019e-06,0,0,0
3180,3,24.6167,0.0502372,-0.102956,2.96802e-06,-0.0896622,3.58569e-06,0,0,0
3240,3,25.5833,0.0467934,-0.102956,2.96802e-06,-0.0890122,3.62155e-06,0,0,0
3300,3,26.0833,0.0492098,-0.102956,2.96802e-06,-0.0883669,3.65777e-06,0,0,0
3360,3,25.7833,0.0463854,-0.102956,2.96802e-06,-0.0877262,3.69434e-06,0,0,0
3420,3,25.6167,0.0498726,-0.102956,2.96802e-06,-0.0870902,3.73129e-06,0,0,0
3480,3,24.2,0.0473456,-0.102956,2.96802e-06,-0.0864588,3.7686e-06,0,0,0
3540,3,23.35,0.0449994,-0.102956,2.96802e-06,-0.085832,3.80629e-06,0,0,0
3600,3,23.3167,0.0504561,-0.102956,2.96802e-06,-0.0852097,3.84435e-06,0,0,0
3660,3,21.5,0.0440985,-0.102956,2.96802e-06,-0.0845919,3.88279e-06,0,0,0
3720,3,21.5,0.040006,-0.102956,2.96802e-06,-0.0839786,3.92162e-06,0,0,0
3780,3,21.3,0.0430134,-0.102956,2.96802e-06,-0.0833698,3.96084e-06,0,0,0
3840,3,21.0667,0.0479319,-0.102956,2.96802e-06,-0.0827653,4.00045e-06,0,0,0
3900,3,19.3667,0.0472929,-0.102956,2.96802e-06,-0.0821653,4.04045e-06,0,0,0
3960,3,20.25,0.0403972,-0.102956,2.96802e-06,-0.0815696,4.08086e-06,0,0,0
4020,3,20.7833,0.0462485,-0.102956,2.96802e-06,-0.0809782,4.12166e-06,0,0,0
4080,3,20.9667,0.0401327,-0.102956,2.96802e-06,-0.0803911,4.16288e-06,0,0,0
4140,3,20.3167,0.0454187,-0.102956,2.96802e-06,-0.0798083,4.20451e-06,0,0,0
4200,3,22.3667,0.0468,-0.102956,2.96802e-06,-0.0792297,4.24655e-06,0,0,0
4260,3,21.8,0.0471359,-0.102956,2.96802e-06,-0.0786553,4.28902e-06,0,0,0
4320,3,19.35,0.0461318,-0.102956,2.96802e-06,-0.078085,4.33191e-06,0,0,0
4380,3,22.3167,0.0437495,-0.102956,2.96802e-06,-0.0775189,4.37523e-06,0,0,0
4440,3,22.1167,0.0453379,-0.102956,2.96802e-06,-0.0769569,4.41898e-06,0,0,0
4500,3,21.1833,0.0441195,-0.102956,2.96802e-06,-0.0763989,4.46317e-06,0,0,0
4560,3,22.4,0.0463003,-0.102956,2.96802e-06,-0.075845,4.5078e-06,0,0,0
4620,3,23.8667,0.0438407,-0.102956,2.96802e-06,-0.0752952,4.55288e-06,0,0,0
4680,3,22.0833,0.04213,-0.102956,2.96802e-06,-0.0747493,4.59841e-06,0,0,0
4740,3,23.3333,0.0424729,-0.102956,2.96802e-06,-0.0742073,4.64439e-06,0,0,0
4800,3,22.1167,0.0427011,-0.102956,2.96802e-06,-0.0736693,4.69084e-06,0,0,0
4860,3,23.7833,0.046527,-0.102956,2.96802e-06,-0.0731352,4.73775e-06,0,0,0
4920,3,24.2333,0.0437633,-0.102956,2.96802e-06,-0.072605,4.78512e-06,0,0,0
4980,3,21.7167,0.044412,-0.102956,2.96802e-06,-0.0720786,4.83297e-06,0,0,0
5040,3,22.05,0.0442631,-0.102956,2.96802e-06,-0.0715561,4.8813e-06,0,0,0
5100,3,19.5,0.0423641,-0.102956,2.96802e-06,-0.0710373,4.93012e-06,0,0,0
5160,3,21.4,0.0394537,-0.102956,2.96802e-06,-0.0705223,4.97942e-06,0,0,0
5220,3,20.8167,0.0469876,-0.102956,2.96802e-06,-0.070011,5.02921e-06,0,0,0
5280,3,21.3,0.0432504,-0.102956,2.96802e-06,-0.0695034,5.07951e-06,0,0,0
5340,3,21.4,0.0430944,-0.102956,2.96802e-06,-0.0689995,5.1303e-06,0,0,0
5400,3,21.9333,0.0453315,-0.102956,2.96802e-06,-0.0684992,5.1816e-06,0,0,0
5460,3,23.85,0.0496922,-0.102956,2.96802e-06,-0.0680026,5.23342e-06,0,0,0
5520,3,21.7667,0.0450773,-0.102956,2.96802e-06,-0.0675096,5.28575e-06,0,0,0
5580,3,23.2167,0.0442876,-0.102956,2.96802e-06,-0.0670202,5.33861e-06,0,0,0
5640,3,20.6833,0.0432271,-0.102956,2.96802e-06,-0.0665343,5.392e-06,0,0,0
5700,3,22.15,0.0461742,-0.102956,2.96802e-06,-0.0660519,5.44592e-06,0,0,0
5760,3,23.4167,0.044812,-0.102956,2.96802e-06,-0.065573,5.50038e-06,0,0,0
5820,3,23.4333,0.0414967,-0.102956,2.96802e-06,-0.0650976,5.55538e-06,0,0,0
5880,3,22.6833,0.0428406,-0.102956,2.96802e-06,-0.0646256,5.61093e-06,0,0,0
5940,3,23.3167,0.0475132,-0.102956,2.96802e-06,-0.0641571,5.66704e-06,0,0,0
6000,3,22.1833,0.0456705,-0.102956,2.96802e-06,-0.063692,5.72371e-06,0,0,0
6060,3,22.1,0.0416616,-0.102956,2.96802e-06,-0.0632302,5.78095e-06,0,0,0
6120,3,24.0833,0.0452334,-0.102956,2.96802e-06,-0.0627718,5.83876e-06,0,0,0
6180,3,22.2667,0.0451356,-0.102956,2.96802e-06,-0.0623167,5.89715e-06,0,0,0
6240,3,23.8833,0.0455222,-0.102956,2.96802e-06,-0.0618649,5.95612e-06,0,0,0
6300,3,24.6,0.0501586,-0.102956,2.96802e-06,-0.0614164,6.01568e-06,0,0,0
6360,3,23.7167,0.0447244,-0.102956,2.96802e-06,-0.0609711,6.07584e-06,0,0,0
6420,3,22.35,0.0448141,-0.102956,2.96802e-06,-0.0605291,6.1366e-06,0,0,0
6480,3,21.9333,0.0419805,-0.102956,2.96802e-06,-0.0600902,6.19796e-06,0,0,0
6540,3,26.0333,0.0468883,-0.102956,2.96802e-06,-0.0596546,6.25994e-06,0,0,0
6600,3,24.8333,0.0457342,-0.102956,2.96802e-06,-0.0592221,6.32254e-06,0,0,0
6660,3,26.5667,0.0568747,-0.102956,2.96802e-06,-0.0587927,6.38577e-06,0,0,0
6720,3,25.4167,0.0538165,-0.102956,2.96802e-06,-0.0583665,6.44962e-06,0,0,0
6780,3,25.0667,0.0468664,-0.102956,2.96802e-06,-0.0579433,6.51412e-06,0,0,0
6840,3,26.1333,0.0450466,-0.102956,2.96802e-06,-0.0575232,6.57926e-06,0,0,0
6900,3,26.2833,0.0459949,-0.102956,2.96802e-06,-0.0571062,6.64505e-06,0,0,0
6960,3,25.1,0.0470057,-0.102956,2.96802e-06,-0.0566922,6.7115e-06,0,0,0
7020,3,24.2333,0.0437206,-0.102956,2.96802e-06,-0.0562811,6.77862e-06,0,0,0
7080,3,23.95,0.0483458,-0.102956,2.96802e-06,-0.0558731,6.84641e-06,0,0,0
7140,3,25.4167,0.045203,-0.102956,2.96802e-06,-0.055468,6.91487e-06,0,0,0
7200,3,24.0833,0.0465145,-0.102956,2.96802e-06,-0.0550659,6.98402e-06,0,0,0
7260,3,24.2167,0.0463722,-0.102956,2.96802e-06,-0.0546667,7.05386e-06,0,0,0
7320,3,21.8667,0.0444294,-0.102956,2.96802e-06,-0.0542703,7.1244e-06,0,0,0
7380,3,21.1,0.0463065,-0.102956,2.96802e-06,-0.0538769,7.19564e-06,0,0,0
