time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,31.8833,0.050929,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,36.2333,0.0616374,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,31.0667,0.0552207,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,33.0167,0.0571367,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,32.05,0.0558839,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,31.75,0.0561078,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,28.6667,0.0519381,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,31,0.0502292,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,32.6667,0.0551136,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,31.65,0.0584882,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,32.15,0.0501622,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,34.2167,0.057831,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,35.6833,0.0598709,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,37.55,0.0649388,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,43.3167,0.0956464,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,38.4667,0.0500509,-0.103838,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,37.7833,0.0484632,-0.103838,1.9901e-06,-0.103476,2.01e-06,0,0,0
1980,3,35.7333,0.0452304,-0.103838,1.9901e-06,-0.103116,2.0301e-06,0,0,0
2040,3,38.5333,0.0571709,-0.103097,2.96802e-06,-0.103116,2.0301e-06,0,0,0
2100,3,35.9667,0.10249,-0.103097,2.96802e-06,-0.102362,2.9977e-06,0,0,0
2160,3,36.6667,0.0609365,-0.103097,2.96802e-06,-0.101632,3.02768e-06,0,0,0
2220,3,35.6167,0.0527891,-0.103097,2.96802e-06,-0.100908,3.05796e-06,0,0,0
2280,3,35.5333,0.0546237,-0.103097,2.96802e-06,-0.100188,3.08854e-06,0,0,0
2340,3,32.65,0.0550125,-0.103097,2.96802e-06,-0.099474,3.11942e-06,0,0,0
2400,3,31.1833,0.0599271,-0.103097,2.96802e-06,-0.0987647,3.15062e-06,0,0,0
2460,3,34.4333,0.0550077,-0.103097,2.96802e-06,-0.0980605,3.18212e-06,0,0,0
2520,3,32,0.0504684,-0.103097,2.96802e-06,-0.0973613,3.21394e-06,0,0,0
2580,3,33.0667,0.0513666,-0.103097,2.96802e-06,-0.0966672,3.24608e-06,0,0,0
2640,3,33.5667,0.0518873,-0.103097,2.96802e-06,-0.0959779,3.27854e-06,0,0,0
2700,3,34.1167,0.0554781,-0.103097,2.96802e-06,-0.0952936,3.31133e-06,0,0,0
2760,3,34.2333,0.0595169,-0.103097,2.96802e-06,-0.0946142,3.34444e-06,0,0,0
2820,3,34.4167,0.0667477,-0.103097,2.96802e-06,-0.0939396,3.37789e-06,0,0,0
2880,3,34.1833,0.0761303,-0.103097,2.96802e-06,-0.0932698,3.41167e-06,0,0,0
2940,3,34.0333,0.0671128,-0.103097,2.96802e-06,-0.0926048,3.44578e-06,0,0,0
3000,3,33.2833,0.0628437,-0.103097,2.96802e-06,-0.0919445,3.48024e-06,0,0,0
3060,3,31.7667,0.0802663,-0.103097,2.96802e-06,-0.0912889,3.51504e-06,0,0,0
3120,3,33.1,0.0557277,-0.103097,2.96802e-06,-0.090638,3.55019e-06,0,0,0
3180,3,33.3833,0.0588628,-0.103097,2.96802e-06,-0.0899918,3.58569e-06,0,0,0
3240,3,29.5667,0.0464864,-0.103097,2.96802e-06,-0.0893501,3.62155e-06,0,0,0
3300,3,29.2833,0.0534961,-0.103097,2.96802e-06,-0.0887131,3.65777e-06,0,0,0
3360,3,31.25,0.0476587,-0.103097,2.96802e-06,-0.0880805,3.69434e-06,0,0,0
3420,3,29.2,0.0552321,-0.103097,2.96802e-06,-0.0874525,3.73129e-06,0,0,0
3480,3,29.3,0.052041,-0.103097,2.96802e-06,-0.086829,3.7686e-06,0,0,0
3540,3,26.6167,0.0534608,-0.103097,2.96802e-06,-0.0862099,3.80629e-06,0,0,0
3600,3,28.2667,0.0565712,-0.103097,2.96802e-06,-0.0855952,3.84435e-06,0,0,0
3660,3,29.9333,0.0561023,-0.103097,2.96802e-06,-0.0849849,3.88279e-06,0,0,0
3720,3,29.4667,0.0457851,-0.103097,2.96802e-06,-0.084379,3.92162e-06,0,0,0
3780,3,31.5,0.0547158,-0.103097,2.96802e-06,-0.0837774,3.96084e-06,0,0,0
3840,3,26.15,0.0510198,-0.103097,2.96802e-06,-0.08318,4.00045e-06,0,0,0
3900,3,30.6833,0.0534145,-0.103097,2.96802e-06,-0.082587,4.04045e-06,0,0,0
3960,3,30.65,0.0614845,-0.103097,2.96802e-06,-0.0819981,4.08086e-06,0,0,0
4020,3,33.1167,0.10374,-0.103097,2.96802e-06,-0.0814135,4.12166e-06,0,0,0
4080,3,33.1167,0.0748583,-0.103097,2.96802e-06,-0.080833,4.16288e-06,0,0,0
4140,3,33.5667,0.0538018,-0.103097,2.96802e-06,-0.0802567,4.20451e-06,0,0,0
4200,3,34.3167,0.0638799,-0.103097,2.96802e-06,-0.0796844,4.24655e-06,0,0,0
4260,3,36.7167,0.0615874,-0.103097,2.96802e-06,-0.0791163,4.28902e-06,0,0,0
4320,3,35.45,0.0772794,-0.103097,2.96802e-06,-0.0785522,4.33191e-06,0,0,0
4380,3,35.05,0.0577813,-0.103097,2.96802e-06,-0.0779921,4.37523e-06,0,0,0
4440,3,34.65,0.0598897,-0.103097,2.96802e-06,-0.077436,4.41898e-06,0,0,0
4500,3,33.7667,0.0651547,-0.103097,2.96802e-06,-0.0768839,4.46317e-06,0,0,0
4560,3,34.5667,0.0660675,-0.103097,2.96802e-06,-0.0763357,4.5078e-06,0,0,0
4620,3,32.7833,0.0520313,-0.103097,2.96802e-06,-0.0757914,4.55288e-06,0,0,0
4680,3,31.65,0.0482746,-0.103097,2.96802e-06,-0.075251,4.59841e-06,0,0,0
4740,3,33.7333,0.063849,-0.103097,2.96802e-06,-0.0747145,4.64439e-06,0,0,0
4800,3,33.9333,0.0545996,-0.103097,2.96802e-06,-0.0741818,4.69084e-06,0,0,0
4860,3,32.8333,0.0554686,-0.103097,2.96802e-06,-0.0736529,4.73775e-06,0,0,0
4920,3,29.2833,0.0503209,-0.103097,2.96802e-06,-0.0731277,4.78512e-06,0,0,0
4980,3,31.8333,0.0627188,-0.103097,2.96802e-06,-0.0726063,4.83297e-06,0,0,0
5040,3,32.4,0.0578771,-0.103097,2.96802e-06,-0.0720886,4.8813e-06,0,0,0
5100,3,32.7333,0.0594665,-0.103097,2.96802e-06,-0.0715747,4.93012e-06,0,0,0
5160,3,30.5,0.0572572,-0.103097,2.96802e-06,-0.0710643,4.97942e-06,0,0,0
5220,3,30.3333,0.0516504,-0.103097,2.96802e-06,-0.0705576,5.02921e-06,0,0,0
5280,3,29.6,0.0639478,-0.103097,2.96802e-06,-0.0700546,5.07951e-06,0,0,0
5340,3,33.0333,0.0518503,-0.103097,2.96802e-06,-0.0695551,5.1303e-06,0,0,0
5400,3,31.3333,0.0479224,-0.103097,2.96802e-06,-0.0690591,5.1816e-06,0,0,0
5460,3,31.6167,0.0539828,-0.103097,2.96802e-06,-0.0685668,5.23342e-06,0,0,0
5520,3,33.6667,0.0695721,-0.103097,2.96802e-06,-0.0680779,5.28575e-06,0,0,0
5580,3,34.0667,0.0614666,-0.103097,2.96802e-06,-0.0675925,5.33861e-06,0,0,0
5640,3,35.75,0.0774508,-0.103097,2.96802e-06,-0.0671105,5.392e-06,0,0,0
5700,3,34.3,0.0592636,-0.103097,2.96802e-06,-0.066632,5.44592e-06,0,0,0
5760,3,36.7833,0.0611832,-0.103097,2.96802e-06,-0.066157,5.50038e-06,0,0,0
5820,3,36.2833,0.066199,-0.103097,2.96802e-06,-0.0656853,5.55538e-06,0,0,0
5880,3,33.3833,0.0577548,-0.103097,2.96802e-06,-0.0652169,5.61093e-06,0,0,0
5940,3,34.8667,0.0560647,-0.103097,2.96802e-06,-0.0647519,5.66704e-06,0,0,0
6000,3,33.9833,0.0561282,-0.103097,2.96802e-06,-0.0642902,5.72371e-06,0,0,0
6060,3,33.4,0.0718773,-0.103097,2.96802e-06,-0.0638319,5.78095e-06,0,0,0
6120,3,32.5,0.0502033,-0.103097,2.96802e-06,-0.0633767,5.83876e-06,0,0,0
6180,3,30.1167,0.0602335,-0.103097,2.96802e-06,-0.0629249,5.89715e-06,0,0,0
6240,3,29.4,0.0553473,-0.103097,2.96802e-06,-0.0624762,5.95612e-06,0,0,0
6300,3,26.6833,0.0488161,-0.103097,2.96802e-06,-0.0620308,6.01568e-06,0,0,0
6360,3,26.9833,0.0480147,-0.103097,2.96802e-06,-0.0615885,6.07584e-06,0,0,0
6420,3,25.4,0.0471036,-0.103097,2.96802e-06,-0.0611493,6.1366e-06,0,0,0
6480,3,25.0167,0.0422695,-0.103097,2.96802e-06,-0.0607134,6.19796e-06,0,0,0
6540,3,23.5,0.0444687,-0.103097,2.96802e-06,-0.0602805,6.25994e-06,0,0,0
6600,3,25.4833,0.0529376,-0.103097,2.96802e-06,-0.0598507,6.32254e-06,0,0,0
6660,3,25.15,0.0469762,-0.103097,2.96802e-06,-0.0594239,6.38577e-06,0,0,0
6720,3,24.1667,0.0504033,-0.103097,2.96802e-06,-0.0590002,6.44962e-06,0,0,0
6780,3,25.45,0.0531865,-0.103097,2.96802e-06,-0.0585796,6.51412e-06,0,0,0
6840,3,24.9667,0.0470098,-0.103097,2.96802e-06,-0.0581619,6.57926e-06,0,0,0
6900,3,24.4167,0.0436402,-0.103097,2.96802e-06,-0.0577472,6.64505e-06,0,0,0
6960,3,23.75,0.0410253,-0.103097,2.96802e-06,-0.0573355,6.7115e-06,0,0,0
7020,3,23.7,0.04367,-0.103097,2.96802e-06,-0.0569267,6.77862e-06,0,0,0
7080,3,22.7,0.0444,-0.103097,2.96802e-06,-0.0565208,6.84641e-06,0,0,0
7140,3,21.7167,0.041924,-0.103097,2.96802e-06,-0.0561178,6.91487e-06,0,0,0
7200,3,23.8167,0.0458478,-0.103097,2.96802e-06,-0.0557177,6.98402e-06,0,0,0
7260,3,25.05,0.0436782,-0.103097,2.96802e-06,-0.0553204,7.05386e-06,0,0,0
7320,3,24.1833,0.0476255,-0.103097,2.96802e-06,-0.054926,7.1244e-06,0,0,0
7380,3,24.85,0.0454702,-0.103097,2.96802e-06,-0.0545343,7.19564e-06,0,0,0
7440,3,23.45,0.0438203,-0.103097,2.96802e-06,-0.0541455,7.2676e-06,0,0,0
7500,3,24.2167,0.0460346,-0.103097,2.96802e-06,-0.0537594,7.34027e-06,0,0,0
7560,3,25.15,0.0471802,-0.103097,2.96802e-06,-0.0533761,7.41368e-06,0,0,0
7620,3,26.2667,0.0460883,-0.103097,2.96802e-06,-0.0529956,7.48781e-06,0,0,0
7680,3,25.3333,0.0494006,-0.103097,2.96802e-06,-0.0526177,7.56269e-06,0,0,0
