time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,34.3333,0.060572,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,25.1333,0.0531164,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,23.4,0.0463119,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,30.8667,0.0587761,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,28.6,0.0528248,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,33.4167,0.0571962,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,33.6833,0.0558246,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,31.6167,0.0513627,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,31.2833,0.0537545,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,25.8167,0.0509644,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,34.4167,0.0567681,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,38.9667,0.0870728,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,28.7333,0.0495718,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,32.35,0.0614102,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,31.2667,0.0526477,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,22.3167,0.0398826,-0.103614,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,28.75,0.0418246,-0.103614,1.9901e-06,-0.103032,2.01e-06,0,0,0
1980,3,32.6,0.0443546,-0.103614,1.9901e-06,-0.102453,2.0301e-06,0,0,0
2040,3,30.9833,0.0470865,-0.102905,2.96802e-06,-0.102453,2.0301e-06,0,0,0
2100,3,30.95,0.0579677,-0.102905,2.96802e-06,-0.102202,2.9977e-06,0,0,0
2160,3,34.7333,0.0595158,-0.102905,2.96802e-06,-0.101502,3.02768e-06,0,0,0
2220,3,29.2167,0.0485295,-0.102905,2.96802e-06,-0.100808,3.05796e-06,0,0,0
2280,3,33.9333,0.0530325,-0.102905,2.96802e-06,-0.100119,3.08854e-06,0,0,0
2340,3,34.9333,0.071681,-0.102905,2.96802e-06,-0.0994339,3.11942e-06,0,0,0
2400,3,29.95,0.0502024,-0.102905,2.96802e-06,-0.0987537,3.15062e-06,0,0,0
2460,3,31.8833,0.05946,-0.102905,2.96802e-06,-0.0980783,3.18212e-06,0,0,0
2520,3,32,0.0511272,-0.102905,2.96802e-06,-0.0974074,3.21394e-06,0,0,0
2580,3,32.6833,0.0550386,-0.102905,2.96802e-06,-0.0967411,3.24608e-06,0,0,0
2640,3,30.55,0.0528091,-0.102905,2.96802e-06,-0.0960794,3.27854e-06,0,0,0
2700,3,30.8167,0.0503464,-0.102905,2.96802e-06,-0.0954222,3.31133e-06,0,0,0
2760,3,29.1167,0.0468764,-0.102905,2.96802e-06,-0.0947696,3.34444e-06,0,0,0
2820,3,23.7333,0.0487551,-0.102905,2.96802e-06,-0.0941213,3.37789e-06,0,0,0
2880,3,29.0333,0.048808,-0.102905,2.96802e-06,-0.0934775,3.41167e-06,0,0,0
2940,3,29.2667,0.0570924,-0.102905,2.96802e-06,-0.0928382,3.44578e-06,0,0,0
