time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,33.85,0.0564936,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,32.2167,0.0625168,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,37.7833,0.0731267,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,35.1667,0.131223,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,37.7,0.0995493,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,38.25,0.0954142,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,39.1833,0.0656746,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,39.8167,0.0900814,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,37,0.0676917,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,37.65,0.0711405,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,38.5833,0.0743915,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,37.4167,0.0843418,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,36.5,0.0682919,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,35.7833,0.0544908,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,38.0667,0.0611511,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,39.4333,0.0437554,-0.103791,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,39,0.0480516,-0.103791,1.9901e-06,-0.103383,2.01e-06,0,0,0
1980,3,37.7333,0.0704008,-0.103791,1.9901e-06,-0.102976,2.0301e-06,0,0,0
2040,3,35.5833,0.0627674,-0.103016,2.96802e-06,-0.102976,2.0301e-06,0,0,0
2100,3,34.5167,0.0697053,-0.103016,2.96802e-06,-0.102246,2.9977e-06,0,0,0
2160,3,37,0.0645836,-0.103016,2.96802e-06,-0.101482,3.02768e-06,0,0,0
2220,3,36.1167,0.065459,-0.103016,2.96802e-06,-0.100724,3.05796e-06,0,0,0
2280,3,36.0667,0.0831408,-0.103016,2.96802e-06,-0.0999717,3.08854e-06,0,0,0
2340,3,34.1667,0.0535202,-0.103016,2.96802e-06,-0.099225,3.11942e-06,0,0,0
2400,3,35.85,0.0613175,-0.103016,2.96802e-06,-0.0984838,3.15062e-06,0,0,0
2460,3,34.0167,0.0555476,-0.103016,2.96802e-06,-0.0977481,3.18212e-06,0,0,0
2520,3,33.8167,0.0954459,-0.103016,2.96802e-06,-0.0970179,3.21394e-06,0,0,0
2580,3,35.7167,0.0606094,-0.103016,2.96802e-06,-0.0962932,3.24608e-06,0,0,0
2640,3,35.8833,0.0800044,-0.103016,2.96802e-06,-0.0955739,3.27854e-06,0,0,0
2700,3,33.8,0.0838692,-0.103016,2.96802e-06,-0.0948599,3.31133e-06,0,0,0
2760,3,34.9667,0.0767261,-0.103016,2.96802e-06,-0.0941513,3.34444e-06,0,0,0
2820,3,36.2167,0.0618777,-0.103016,2.96802e-06,-0.093448,3.37789e-06,0,0,0
2880,3,34.3833,0.060327,-0.103016,2.96802e-06,-0.09275,3.41167e-06,0,0,0
2940,3,36.0667,0.0780774,-0.103016,2.96802e-06,-0.0920571,3.44578e-06,0,0,0
3000,3,35.7,0.0868493,-0.103016,2.96802e-06,-0.0913694,3.48024e-06,0,0,0
3060,3,36.1,0.0650561,-0.103016,2.96802e-06,-0.0906869,3.51504e-06,0,0,0
3120,3,35.5167,0.110011,-0.103016,2.96802e-06,-0.0900095,3.55019e-06,0,0,0
3180,3,33.2,0.0729012,-0.103016,2.96802e-06,-0.0893371,3.58569e-06,0,0,0
3240,3,32.2833,0.0609878,-0.103016,2.96802e-06,-0.0886698,3.62155e-06,0,0,0
3300,3,35.4333,0.0693345,-0.103016,2.96802e-06,-0.0880074,3.65777e-06,0,0,0
3360,3,34,0.0539554,-0.103016,2.96802e-06,-0.08735,3.69434e-06,0,0,0
3420,3,36.5833,0.0690375,-0.103016,2.96802e-06,-0.0866975,3.73129e-06,0,0,0
3480,3,33.7,0.0614096,-0.103016,2.96802e-06,-0.0860499,3.7686e-06,0,0,0
3540,3,36.3833,0.0702395,-0.103016,2.96802e-06,-0.0854071,3.80629e-06,0,0,0
3600,3,36,0.202516,-0.103016,2.96802e-06,-0.0847691,3.84435e-06,0,0,0
3660,3,39.05,0.0812876,-0.103016,2.96802e-06,-0.0841358,3.88279e-06,0,0,0
3720,3,36.2,0.0767836,-0.103016,2.96802e-06,-0.0835074,3.92162e-06,0,0,0
3780,3,35.35,0.0593454,-0.103016,2.96802e-06,-0.0828836,3.96084e-06,0,0,0
3840,3,38.2833,0.088964,-0.103016,2.96802e-06,-0.0822644,4.00045e-06,0,0,0
3900,3,37.7167,0.091087,-0.103016,2.96802e-06,-0.0816499,4.04045e-06,0,0,0
3960,3,36.4,0.0599916,-0.103016,2.96802e-06,-0.08104,4.08086e-06,0,0,0
4020,3,36.65,0.0601042,-0.103016,2.96802e-06,-0.0804346,4.12166e-06,0,0,0
4080,3,37.0667,0.122095,-0.103016,2.96802e-06,-0.0798338,4.16288e-06,0,0,0
4140,3,37.95,0.0659036,-0.103016,2.96802e-06,-0.0792374,4.20451e-06,0,0,0
4200,3,38.15,0.0606071,-0.103016,2.96802e-06,-0.0786455,4.24655e-06,0,0,0
4260,3,38.5,0.0779743,-0.103016,2.96802e-06,-0.078058,4.28902e-06,0,0,0
4320,3,38.9833,0.0948827,-0.103016,2.96802e-06,-0.0774749,4.33191e-06,0,0,0
4380,3,39.65,0.0677025,-0.103016,2.96802e-06,-0.0768962,4.37523e-06,0,0,0
4440,3,38.6333,0.069393,-0.103016,2.96802e-06,-0.0763218,4.41898e-06,0,0,0
4500,3,38.2833,0.0969887,-0.103016,2.96802e-06,-0.0757516,4.46317e-06,0,0,0
4560,3,37.4667,0.0694644,-0.103016,2.96802e-06,-0.0751858,4.5078e-06,0,0,0
4620,3,37.7,0.0779608,-0.103016,2.96802e-06,-0.0746241,4.55288e-06,0,0,0
4680,3,36.6,0.0647918,-0.103016,2.96802e-06,-0.0740667,4.59841e-06,0,0,0
4740,3,37.9667,0.119298,-0.103016,2.96802e-06,-0.0735134,4.64439e-06,0,0,0
4800,3,37.7833,0.057313,-0.103016,2.96802e-06,-0.0729643,4.69084e-06,0,0,0
4860,3,38.05,0.135307,-0.103016,2.96802e-06,-0.0724192,4.73775e-06,0,0,0
4920,3,36.6667,0.065337,-0.103016,2.96802e-06,-0.0718783,4.78512e-06,0,0,0
4980,3,36.0333,0.0680573,-0.103016,2.96802e-06,-0.0713413,4.83297e-06,0,0,0
5040,3,38.9,0.0672279,-0.103016,2.96802e-06,-0.0708084,4.8813e-06,0,0,0
5100,3,41.2833,0.0811203,-0.103016,2.96802e-06,-0.0702795,4.93012e-06,0,0,0
5160,3,39.5833,0.0578242,-0.103016,2.96802e-06,-0.0697545,4.97942e-06,0,0,0
5220,3,39.25,0.07085,-0.103016,2.96802e-06,-0.0692334,5.02921e-06,0,0,0
5280,3,40.95,0.084253,-0.103016,2.96802e-06,-0.0687162,5.07951e-06,0,0,0
5340,3,38.9,0.0642645,-0.103016,2.96802e-06,-0.0682029,5.1303e-06,0,0,0
5400,3,40.1333,0.260609,-0.103016,2.96802e-06,-0.0676935,5.1816e-06,0,0,0
5460,3,37.7167,0.0649507,-0.103016,2.96802e-06,-0.0671878,5.23342e-06,0,0,0
5520,3,38.4833,0.0726353,-0.103016,2.96802e-06,-0.0666859,5.28575e-06,0,0,0
5580,3,38.8,0.0807395,-0.103016,2.96802e-06,-0.0661878,5.33861e-06,0,0,0
5640,3,39.9833,0.111164,-0.103016,2.96802e-06,-0.0656933,5.392e-06,0,0,0
5700,3,39.9833,0.119121,-0.103016,2.96802e-06,-0.0652026,5.44592e-06,0,0,0
5760,3,37.45,0.0878206,-0.103016,2.96802e-06,-0.0647155,5.50038e-06,0,0,0
5820,3,38.6,0.0803844,-0.103016,2.96802e-06,-0.0642321,5.55538e-06,0,0,0
5880,3,38.0667,0.150881,-0.103016,2.96802e-06,-0.0637523,5.61093e-06,0,0,0
5940,3,36.75,0.143052,-0.103016,2.96802e-06,-0.0632761,5.66704e-06,0,0,0
6000,3,37.25,0.107112,-0.103016,2.96802e-06,-0.0628034,5.72371e-06,0,0,0
6060,3,36.7167,0.0979431,-0.103016,2.96802e-06,-0.0623343,5.78095e-06,0,0,0
6120,3,36.7667,0.0642756,-0.103016,2.96802e-06,-0.0618686,5.83876e-06,0,0,0
6180,3,36.2833,0.0599148,-0.103016,2.96802e-06,-0.0614065,5.89715e-06,0,0,0
6240,3,31.3333,0.0494465,-0.103016,2.96802e-06,-0.0609478,5.95612e-06,0,0,0
6300,3,36.3667,0.0661099,-0.103016,2.96802e-06,-0.0604925,6.01568e-06,0,0,0
6360,3,36.5667,0.0684824,-0.103016,2.96802e-06,-0.0600406,6.07584e-06,0,0,0
6420,3,37.3333,0.0669588,-0.103016,2.96802e-06,-0.0595921,6.1366e-06,0,0,0
6480,3,38.8,0.0654887,-0.103016,2.96802e-06,-0.0591469,6.19796e-06,0,0,0
6540,3,37.9333,0.159159,-0.103016,2.96802e-06,-0.0587051,6.25994e-06,0,0,0
6600,3,36.3167,0.058196,-0.103016,2.96802e-06,-0.0582666,6.32254e-06,0,0,0
6660,3,39.1667,0.0632522,-0.103016,2.96802e-06,-0.0578313,6.38577e-06,0,0,0
6720,3,38.0833,0.0784911,-0.103016,2.96802e-06,-0.0573993,6.44962e-06,0,0,0
6780,3,37.15,0.127178,-0.103016,2.96802e-06,-0.0569706,6.51412e-06,0,0,0
6840,3,37.25,0.101767,-0.103016,2.96802e-06,-0.056545,6.57926e-06,0,0,0
6900,3,36.8167,0.121405,-0.103016,2.96802e-06,-0.0561226,6.64505e-06,0,0,0
6960,3,35.85,0.0693651,-0.103016,2.96802e-06,-0.0557034,6.7115e-06,0,0,0
7020,3,34.9833,0.0543123,-0.103016,2.96802e-06,-0.0552873,6.77862e-06,0,0,0
7080,3,33.5,0.0652351,-0.103016,2.96802e-06,-0.0548743,6.84641e-06,0,0,0
7140,3,35.7833,0.0541475,-0.103016,2.96802e-06,-0.0544644,6.91487e-06,0,0,0
7200,3,35.35,0.0906546,-0.103016,2.96802e-06,-0.0540575,6.98402e-06,0,0,0
7260,3,34.45,0.0855043,-0.103016,2.96802e-06,-0.0536537,7.05386e-06,0,0,0
7320,3,34.4833,0.0620742,-0.103016,2.96802e-06,-0.0532529,7.1244e-06,0,0,0
7380,3,36.05,0.075651,-0.103016,2.96802e-06,-0.0528551,7.19564e-06,0,0,0
7440,3,36.3667,0.0681617,-0.103016,2.96802e-06,-0.0524603,7.2676e-06,0,0,0
7500,3,36.0167,0.0608894,-0.103016,2.96802e-06,-0.0520684,7.34027e-06,0,0,0
7560,3,36.9,0.0709172,-0.103016,2.96802e-06,-0.0516794,7.41368e-06,0,0,0
7620,3,37.0333,0.0661263,-0.103016,2.96802e-06,-0.0512934,7.48781e-06,0,0,0
7680,3,40.4333,0.21578,-0.103016,2.96802e-06,-0.0509102,7.56269e-06,0,0,0
7740,3,38.4167,0.0669646,-0.103016,2.96802e-06,-0.0505299,7.63832e-06,0,0,0
7800,3,36.25,0.0621439,-0.103016,2.96802e-06,-0.0501525,7.7147e-06,0,0,0
7860,3,37.0833,0.134055,-0.103016,2.96802e-06,-0.0497778,7.79185e-06,0,0,0
7920,3,36.3,0.0596229,-0.103016,2.96802e-06,-0.049406,7.86977e-06,0,0,0
7980,3,37.9333,0.0683159,-0.103016,2.96802e-06,-0.0490369,7.94846e-06,0,0,0
8040,3,36.5667,0.0638813,-0.103016,2.96802e-06,-0.0486706,8.02795e-06,0,0,0
8100,3,34.0667,0.0603738,-0.103016,2.96802e-06,-0.0483071,8.10823e-06,0,0,0
8160,3,33.9667,0.0472057,-0.103016,2.96802e-06,-0.0479462,8.18931e-06,0,0,0
8220,3,33.7,0.056127,-0.103016,2.96802e-06,-0.047588,8.2712e-06,0,0,0
8280,3,33.6667,0.0534639,-0.103016,2.96802e-06,-0.0472326,8.35392e-06,0,0,0
8340,3,33.5167,0.142501,-0.103016,2.96802e-06,-0.0468797,8.43745e-06,0,0,0
8400,3,32.2833,0.0627133,-0.103016,2.96802e-06,-0.0465295,8.52183e-06,0,0,0
8460,3,32.9833,0.0566926,-0.103016,2.96802e-06,-0.046182,8.60705e-06,0,0,0
8520,3,36.9167,0.0584058,-0.103016,2.96802e-06,-0.045837,8.69312e-06,0,0,0
8580,3,33.2167,0.108392,-0.103016,2.96802e-06,-0.0454946,8.78005e-06,0,0,0
8640,3,32.6333,0.093717,-0.103016,2.96802e-06,-0.0451547,8.86785e-06,0,0,0
8700,3,32.1833,0.0524706,-0.103016,2.96802e-06,-0.0448174,8.95653e-06,0,0,0
8760,3,34.8833,0.59887,-0.103016,2.96802e-06,-0.0444827,9.04609e-06,0,0,0
8820,4,33.3167,0.0536228,-0.103016,2.96802e-06,-0.0441504,9.13655e-06,0,0,0
8880,4,32.5,0.0458592,-0.102061,3.92924e-06,-0.0441504,9.13655e-06,0,0,0
8940,4,35.1167,0.0448877,-0.102061,3.92924e-06,-0.101114,3.96853e-06,0,0,0
9000,4,36.2,0.0463077,-0.102061,3.92924e-06,-0.100177,4.00822e-06,0,0,0
9060,4,33.45,0.0430698,-0.102061,3.92924e-06,-0.0992485,4.0483e-06,0,0,0
9120,4,36.3833,0.0455907,-0.102061,3.92924e-06,-0.0983285,4.08878e-06,0,0,0
9180,4,36.0167,0.046279,-0.102061,3.92924e-06,-0.097417,4.12967e-06,0,0,0
9240,4,37.4833,0.0461643,-0.102061,3.92924e-06,-0.0965139,4.17097e-06,0,0,0
9300,4,36.25,0.0478773,-0.102061,3.92924e-06,-0.0956192,4.21268e-06,0,0,0
9360,4,34.8167,0.0460783,-0.102061,3.92924e-06,-0.0947328,4.2548e-06,0,0,0
9420,4,37.3833,0.0432629,-0.102061,3.92924e-06,-0.0938547,4.29735e-06,0,0,0
9480,4,36.4333,0.044482,-0.102061,3.92924e-06,-0.0929846,4.34032e-06,0,0,0
