time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60575,/g3t1_1,6,0.899314,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60575,/g3t1_2,6,0.906583,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60575,/g3t1_3,6,0.903209,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60575,/g3t1_4,6,0.896362,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60575,/g3t1_5,6,0.899002,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60575,/g3t1_6,6,0.899299,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61568,/g3t1_1,6,0.900858,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61568,/g3t1_2,6,0.903711,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61568,/g3t1_3,6,0.901309,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61568,/g3t1_4,6,0.903062,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61568,/g3t1_5,6,0.906395,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61568,/g3t1_6,6,0.909004,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62575,/g3t1_1,6,0.896702,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62575,/g3t1_2,6,0.89954,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62575,/g3t1_3,6,0.901433,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62575,/g3t1_4,6,0.897235,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62575,/g3t1_5,6,0.895298,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62575,/g3t1_6,6,0.901546,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63572,/g3t1_1,6,0.899863,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63572,/g3t1_2,6,0.898492,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63572,/g3t1_3,6,0.904151,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63572,/g3t1_4,6,0.895721,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63572,/g3t1_5,6,0.904393,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
