time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60018,/g3t1_1,6,0.90092,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60018,/g3t1_2,6,0.903459,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60018,/g3t1_3,6,0.896579,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60018,/g3t1_4,6,0.897625,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60018,/g3t1_5,6,0.904148,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60018,/g3t1_6,6,0.895519,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61015,/g3t1_1,6,0.900334,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61015,/g3t1_2,6,0.901622,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61015,/g3t1_3,6,0.899019,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61015,/g3t1_4,6,0.901235,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61015,/g3t1_5,6,0.900144,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61015,/g3t1_6,6,0.904661,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62014,/g3t1_1,6,0.900505,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62014,/g3t1_2,6,0.900538,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62014,/g3t1_3,6,0.896395,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62014,/g3t1_4,6,0.902717,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62014,/g3t1_5,6,0.901543,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62014,/g3t1_6,6,0.897166,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63014,/g3t1_1,6,0.904548,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63014,/g3t1_2,6,0.894791,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63014,/g3t1_3,6,0.898106,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63014,/g3t1_4,6,0.8957,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63014,/g3t1_5,6,0.903027,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63014,/g3t1_6,6,0.899796,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64015,/g3t1_1,6,0.901715,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64015,/g3t1_2,6,0.897177,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64015,/g3t1_3,6,0.89951,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64015,/g3t1_4,6,0.903395,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64015,/g3t1_5,6,0.896027,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64015,/g3t1_6,6,0.901805,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65013,/g3t1_1,6,0.895304,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65013,/g3t1_2,6,0.895563,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65013,/g3t1_3,6,0.893111,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65013,/g3t1_4,6,0.89836,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65013,/g3t1_5,6,0.904328,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65013,/g3t1_6,6,0.899535,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66013,/g3t1_1,6,0.895876,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66013,/g3t1_2,6,0.899319,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66013,/g3t1_3,6,0.896458,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66013,/g3t1_4,6,0.905877,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66013,/g3t1_5,6,0.892797,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66013,/g3t1_6,6,0.903133,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67022,/g3t1_1,6,0.895398,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67022,/g3t1_2,6,0.902575,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67022,/g3t1_3,6,0.908261,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67022,/g3t1_4,6,0.892531,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67022,/g3t1_5,6,0.897443,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67022,/g3t1_6,6,0.899342,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68021,/g3t1_1,5,0.752194,0.14520285714285713,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68021,/g3t1_2,6,0.902368,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68021,/g3t1_3,5,0.746733,0.15970666666666666,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68021,/g3t1_4,6,0.901505,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68021,/g3t1_5,6,0.895129,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68021,/g3t1_6,5,0.752881,0.1472902631578947,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69019,/g3t1_1,5,0.754122,0.14520285714285713,5.7142857142857145e-06,0.14037195808571426,3.265314285714286e-06,0,0,0
69,69019,/g3t1_2,5,0.748336,0.1534433333333333,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69019,/g3t1_3,6,0.904105,0.1577901492537314,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69019,/g3t1_4,6,0.899145,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69019,/g3t1_5,6,0.906261,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69019,/g3t1_6,6,0.895968,0.14406690184049076,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70018,/g3t1_1,5,0.749495,0.14520285714285713,5.7142857142857145e-06,0.13570178304020256,1.8658985422857144e-06,0,0,0
70,70018,/g3t1_2,6,0.896804,0.14935910447761197,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70018,/g3t1_3,6,0.902474,0.1577901492537314,6.567164179104472e-06,0.1558966674626866,6.469116417910443e-06,0,0,0
70,70018,/g3t1_4,6,0.893804,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70018,/g3t1_5,5,0.747729,0.15618,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70018,/g3t1_6,6,0.899172,0.14406690184049076,6.134969325153373e-06,0.1409147180282208,5.959325153374232e-06,0,0,0
71,71018,/g3t1_1,5,0.749034,0.14520285714285713,5.7142857142857145e-06,0.13118698471845502,1.0662304040183258e-06,0,0,0
71,71018,/g3t1_2,6,0.892945,0.14935910447761197,6.567164179104472e-06,0.14538316511641794,6.469116417910443e-06,0,0,0
71,71018,/g3t1_3,6,0.90815,0.1577901492537314,6.567164179104472e-06,0.15402590745313435,6.37253250979104e-06,0,0,0
71,71018,/g3t1_4,6,0.895004,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71018,/g3t1_5,6,0.900012,0.15359765060240968,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71018,/g3t1_6,6,0.898942,0.14406690184049076,6.134969325153373e-06,0.13783150399776334,5.7887096742331275e-06,0,0,0
72,72014,/g3t1_1,5,0.744192,0.14520285714285713,5.7142857142857145e-06,0.126822393736872,6.092760397681919e-07,0,0,0
72,72014,/g3t1_2,6,0.896953,0.14935910447761197,6.567164179104472e-06,0.1415130652610189,6.37253250979104e-06,0,0,0
72,72014,/g3t1_3,6,0.906459,0.1577901492537314,6.567164179104472e-06,0.15217759656369673,6.27739059941986e-06,0,0,0
72,72014,/g3t1_4,5,0.752873,0.144465,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72014,/g3t1_5,6,0.901928,0.15359765060240968,5.3012048192771085e-06,0.15105868143795184,4.917980722891567e-06,0,0,0
72,72014,/g3t1_6,6,0.905108,0.14406690184049076,6.134969325153373e-06,0.13481575069029228,5.622978916259833e-06,0,0,0
73,73014,/g3t1_1,5,0.747926,0.14520285714285713,5.7142857142857145e-06,0.12260301269724627,3.481586074047379e-07,0,0,0
73,73014,/g3t1_2,6,0.908146,0.14935910447761197,6.567164179104472e-06,0.13774598746377056,6.27739059941986e-06,0,0,0
73,73014,/g3t1_3,6,0.899159,0.1577901492537314,6.567164179104472e-06,0.15035146540493236,6.183669157770522e-06,0,0,0
73,73014,/g3t1_4,6,0.897866,0.14481487951807231,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73014,/g3t1_5,6,0.903189,0.15359765060240968,5.3012048192771085e-06,0.14856168143378248,4.562459896433736e-06,0,0,0
73,73014,/g3t1_6,6,0.908417,0.14406690184049076,6.134969325153373e-06,0.13186598206518868,5.461993029887313e-06,0,0,0
74,74022,/g3t1_1,5,0.750238,0.14520285714285713,5.7142857142857145e-06,0.11852401046480888,1.9894827302928937e-07,0,0,0
74,74022,/g3t1_2,6,0.898024,0.14935910447761197,6.567164179104472e-06,0.134079189277485,6.183669157770522e-06,0,0,0
74,74022,/g3t1_3,6,0.896577,0.1577901492537314,6.567164179104472e-06,0.14854724782007317,6.091346977245008e-06,0,0,0
74,74022,/g3t1_4,6,0.90331,0.14481487951807231,5.3012048192771085e-06,0.14516533152650607,4.917980722891567e-06,0,0,0
74,74022,/g3t1_5,6,0.901623,0.15359765060240968,5.3012048192771085e-06,0.14610595683968206,4.232639670520542e-06,0,0,0
74,74022,/g3t1_6,6,0.902334,0.14406690184049076,6.134969325153373e-06,0.12898075437760234,5.305616169441639e-06,0,0,0
75,75014,/g3t1_1,5,0.753544,0.14520285714285713,5.7142857142857145e-06,0.1145807166366447,1.1368501165712683e-07,0,0,0
75,75014,/g3t1_2,6,0.896245,0.14935910447761197,6.567164179104472e-06,0.13051000125891835,6.091346977245008e-06,0,0,0
75,75014,/g3t1_3,6,0.895727,0.1577901492537314,6.567164179104472e-06,0.1467646808462323,6.000403166874739e-06,0,0,0
75,75014,/g3t1_4,6,0.90563,0.14481487951807231,5.3012048192771085e-06,0.1455166316288002,4.562459896433736e-06,0,0,0
75,75014,/g3t1_5,6,0.903735,0.15359765060240968,5.3012048192771085e-06,0.1436908253731221,3.926662148738611e-06,0,0,0
75,75014,/g3t1_6,6,0.899975,0.14406690184049076,6.134969325153373e-06,0.1261586554718204,5.153716378510525e-06,0,0,0
76,76013,/g3t1_1,5,0.752153,0.14520285714285713,5.7142857142857145e-06,0.11076861619414352,6.496302621123198e-08,0,0,0
76,76013,/g3t1_2,6,0.90077,0.14935910447761197,6.567164179104472e-06,0.12703582502540595,6.000403166874739e-06,0,0,0
76,76013,/g3t1_3,6,0.898254,0.1577901492537314,6.567164179104472e-06,0.1450035046760775,5.9108171475933e-06,0,0,0
76,76013,/g3t1_4,6,0.89928,0.14481487951807231,5.3012048192771085e-06,0.14586878187734192,4.232639670520542e-06,0,0,0
76,76013,/g3t1_5,6,0.901001,0.15359765060240968,5.3012048192771085e-06,0.14131561602970438,3.642803742006297e-06,0,0,0
76,76013,/g3t1_6,6,0.898934,0.14406690184049076,6.134969325153373e-06,0.12339830409009697,5.006165478593768e-06,0,0,0
77,77023,/g3t1_1,5,0.744643,0.14520285714285713,5.7142857142857145e-06,0.10708334433336436,3.712182206788429e-08,0,0,0
77,77023,/g3t1_2,6,0.905068,0.14935910447761197,6.567164179104472e-06,0.12365413136322964,5.9108171475933e-06,0,0,0
77,77023,/g3t1_3,6,0.899061,0.1577901492537314,6.567164179104472e-06,0.14326346261996456,5.822568647579732e-06,0,0,0
77,77023,/g3t1_4,6,0.898497,0.14481487951807231,5.3012048192771085e-06,0.1462217843294851,3.926662148738611e-06,0,0,0
77,77023,/g3t1_5,6,0.904243,0.15359765060240968,5.3012048192771085e-06,0.13897966889673335,3.379465459496662e-06,0,0,0
77,77023,/g3t1_6,6,0.8956,0.14406690184049076,6.134969325153373e-06,0.12069834919660564,4.862838960941629e-06,0,0,0
78,78014,/g3t1_1,5,0.751332,0.14520285714285713,5.7142857142857145e-06,0.10352068146739332,2.121252278425112e-08,0,0,0
78,78014,/g3t1_2,6,0.902212,0.14935910447761197,6.567164179104472e-06,0.12036245838634047,5.822568647579732e-06,0,0,0
78,78014,/g3t1_3,6,0.900841,0.1577901492537314,6.567164179104472e-06,0.14154430106852497,5.735637697671366e-06,0,0,0
78,78014,/g3t1_4,6,0.899991,0.14481487951807231,5.3012048192771085e-06,0.14657564104756246,3.642803742006297e-06,0,0,0
78,78014,/g3t1_5,6,0.90616,0.15359765060240968,5.3012048192771085e-06,0.13668233496987034,3.1351639014296484e-06,0,0,0
78,78014,/g3t1_6,6,0.901599,0.14406690184049076,6.134969325153373e-06,0.11805746931618391,4.72361588148987e-06,0,0,0
79,79017,/g3t1_1,5,0.744589,0.14520285714285713,5.7142857142857145e-06,0.10007654839497314,1.2121471894604617e-08,0,0,0
79,79017,/g3t1_2,6,0.898922,0.14935910447761197,6.567164179104472e-06,0.11715840974409608,5.735637697671366e-06,0,0,0
79,79017,/g3t1_3,6,0.902629,0.1577901492537314,6.567164179104472e-06,0.13984576945570268,5.650004626845133e-06,0,0,0
79,79017,/g3t1_4,6,0.891421,0.14481487951807231,5.3012048192771085e-06,0.14693035409889757,3.379465459496662e-06,0,0,0
79,79017,/g3t1_5,6,0.899763,0.15359765060240968,5.3012048192771085e-06,0.13442297597281838,2.9085229029952993e-06,0,0,0
79,79017,/g3t1_6,6,0.909417,0.14406690184049076,6.134969325153373e-06,0.11547437188754581,4.588378758802815e-06,0,0,0
80,80014,/g3t1_1,5,0.749065,0.14520285714285713,5.7142857142857145e-06,0.09674700162987238,6.926572684733916e-09,0,0,0
80,80014,/g3t1_2,6,0.893219,0.14935910447761197,6.567164179104472e-06,0.11403965287670825,5.650004626845133e-06,0,0,0
80,80014,/g3t1_3,6,0.902998,0.1577901492537314,6.567164179104472e-06,0.13816762022223425,5.565650057766335e-06,0,0,0
80,80014,/g3t1_4,6,0.897598,0.14481487951807231,5.3012048192771085e-06,0.1472859255558169,3.1351639014296484e-06,0,0,0
80,80014,/g3t1_5,6,0.906547,0.15359765060240968,5.3012048192771085e-06,0.1322009641799877,2.6982657823377695e-06,0,0,0
80,80014,/g3t1_6,6,0.906435,0.14406690184049076,6.134969325153373e-06,0.1129477926306463,4.45701347493829e-06,0,0,0
81,81016,/g3t1_1,5,0.748993,0.14520285714285713,5.7142857142857145e-06,0.09352822888564652,3.9580514292375016e-09,0,0,0
81,81016,/g3t1_2,6,0.901456,0.14935910447761197,6.567164179104472e-06,0.11100391731713029,5.565650057766335e-06,0,0,0
81,81016,/g3t1_3,6,0.902466,0.1577901492537314,6.567164179104472e-06,0.13650960877956744,5.482554902403883e-06,0,0,0
81,81016,/g3t1_4,6,0.90186,0.14481487951807231,5.3012048192771085e-06,0.14764235749566199,2.9085229029952993e-06,0,0,0
81,81016,/g3t1_5,6,0.901465,0.15359765060240968,5.3012048192771085e-06,0.1300156822420925,2.503208148932572e-06,0,0,0
81,81016,/g3t1_6,6,0.905863,0.14406690184049076,6.134969325153373e-06,0.11047649492788776,4.3294091791508065e-06,0,0,0
82,82012,/g3t1_1,5,0.747406,0.14520285714285713,5.7142857142857145e-06,0.09041654471062106,2.2617493282091855e-09,0,0,0
82,82012,/g3t1_2,6,0.896689,0.14935910447761197,6.567164179104472e-06,0.10804899303814829,5.482554902403883e-06,0,0,0
82,82012,/g3t1_3,6,0.892402,0.1577901492537314,6.567164179104472e-06,0.13487149347421262,5.400700357710993e-06,0,0,0
82,82012,/g3t1_4,6,0.900669,0.14481487951807231,5.3012048192771085e-06,0.1479996520008015,2.6982657823377695e-06,0,0,0
82,82012,/g3t1_5,6,0.894263,0.15359765060240968,5.3012048192771085e-06,0.12786652301463072,2.3222512318462367e-06,0,0,0
82,82012,/g3t1_6,6,1.10973,0.14406690184049076,6.134969325153373e-06,0.10805926921886558,4.205458194351719e-06,0,0,0
83,83016,/g3t1_1,5,0.743857,0.14520285714285713,5.7142857142857145e-06,0.0874083862680987,1.2924314186185748e-09,0,0,0
83,83016,/g3t1_2,6,0.904417,0.14935910447761197,6.567164179104472e-06,0.10517272884347278,5.400700357710993e-06,0,0,0
