time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60733,/g3t1_1,6,0.905432,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60733,/g3t1_2,6,0.902987,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60733,/g3t1_3,6,0.901159,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60733,/g3t1_4,6,0.897903,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60733,/g3t1_5,6,0.890073,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60733,/g3t1_6,6,0.902079,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61734,/g3t1_1,6,0.894913,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61734,/g3t1_2,6,0.895422,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61734,/g3t1_3,6,0.902184,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61734,/g3t1_4,6,0.894848,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61734,/g3t1_5,6,0.896116,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61734,/g3t1_6,6,0.898434,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62725,/g3t1_1,6,0.896797,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62725,/g3t1_2,6,0.900455,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62725,/g3t1_3,6,0.907276,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62725,/g3t1_4,6,0.9021,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62725,/g3t1_5,6,0.898019,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62725,/g3t1_6,6,0.896418,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63731,/g3t1_1,6,0.903097,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63731,/g3t1_2,6,0.908682,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63731,/g3t1_3,6,0.899848,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63731,/g3t1_4,6,0.897372,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63731,/g3t1_5,6,0.893109,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63731,/g3t1_6,6,0.903843,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64725,/g3t1_1,6,0.90125,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64725,/g3t1_2,6,0.897856,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64725,/g3t1_3,6,0.904112,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64725,/g3t1_4,6,0.901362,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64725,/g3t1_5,6,0.894871,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64725,/g3t1_6,6,0.892407,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65726,/g3t1_1,6,0.90077,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65726,/g3t1_2,6,0.902968,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65726,/g3t1_3,6,0.905478,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65726,/g3t1_4,6,0.898176,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65726,/g3t1_5,6,0.896795,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65726,/g3t1_6,6,0.892026,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66730,/g3t1_1,6,0.900195,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66730,/g3t1_2,6,0.899555,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66730,/g3t1_3,6,0.903969,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66730,/g3t1_4,6,0.895958,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66730,/g3t1_5,6,0.901261,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66730,/g3t1_6,6,0.899949,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67726,/g3t1_1,6,0.894079,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67726,/g3t1_2,6,0.901857,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67726,/g3t1_3,6,0.896135,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67726,/g3t1_4,6,0.903295,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67726,/g3t1_5,6,0.908536,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67726,/g3t1_6,6,0.89424,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68726,/g3t1_1,5,0.753312,0.14346214285714284,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68726,/g3t1_2,6,0.900322,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
