time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60015,/g3t1_1,6,0.90084,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60015,/g3t1_2,6,0.897805,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60015,/g3t1_3,6,0.902866,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60015,/g3t1_4,6,0.904797,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60015,/g3t1_5,6,0.899187,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60015,/g3t1_6,6,0.897461,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61016,/g3t1_1,6,0.902972,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61016,/g3t1_2,6,0.902487,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61016,/g3t1_3,6,0.89789,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61016,/g3t1_4,6,0.898108,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61016,/g3t1_5,6,0.897443,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61016,/g3t1_6,6,0.900091,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62024,/g3t1_1,6,0.901496,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62024,/g3t1_2,6,0.897853,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62024,/g3t1_3,6,0.901829,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62024,/g3t1_4,6,0.902381,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62024,/g3t1_5,6,0.903053,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62024,/g3t1_6,6,0.896205,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63023,/g3t1_1,6,0.899027,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63023,/g3t1_2,6,0.899597,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63023,/g3t1_3,6,0.89756,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63023,/g3t1_4,6,0.898226,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63023,/g3t1_5,6,0.903374,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63023,/g3t1_6,6,0.899812,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64021,/g3t1_1,6,0.895952,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64021,/g3t1_2,6,0.906315,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64021,/g3t1_3,6,0.89741,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64021,/g3t1_4,6,0.905968,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64021,/g3t1_5,6,0.8972,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64021,/g3t1_6,6,0.896926,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65020,/g3t1_1,6,0.895875,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65020,/g3t1_2,6,0.904719,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65020,/g3t1_3,6,0.897618,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65020,/g3t1_4,6,0.898629,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65020,/g3t1_5,6,0.906095,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65020,/g3t1_6,6,0.898038,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66031,/g3t1_1,6,0.896919,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66031,/g3t1_2,6,0.899878,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66031,/g3t1_3,6,0.898229,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66031,/g3t1_4,6,0.895471,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66031,/g3t1_5,6,0.905584,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66031,/g3t1_6,6,0.902185,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67019,/g3t1_1,6,0.894207,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67019,/g3t1_2,6,0.905028,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67019,/g3t1_3,6,0.899741,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67019,/g3t1_4,6,0.899457,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
