time_second,timestamp(ms),component,freq_double,freq,cost
60,60793,/g3t1_1,6,6,0.896862
60,60793,/g3t1_2,6,6,0.901611
60,60793,/g3t1_3,6,6,0.897207
60,60793,/g3t1_4,6,6,0.895661
60,60793,/g3t1_5,6,6,0.906001
60,60793,/g3t1_6,6,6,0.900441
61,61792,/g3t1_1,6.00836,6,0.894506
61,61792,/g3t1_2,5.99572,6,0.905091
61,61792,/g3t1_3,6.00742,6,0.89493
61,61792,/g3t1_4,6.01155,6,0.901981
61,61792,/g3t1_5,5.98403,6,0.901178
61,61792,/g3t1_6,5.99883,6,0.897123
62,62792,/g3t1_1,6.01463,6,0.899261
62,62792,/g3t1_2,5.98647,6,0.89801
62,62792,/g3t1_3,6.01347,6,0.89935
62,62792,/g3t1_4,5.99473,6,0.901081
62,62792,/g3t1_5,5.99686,6,0.908133
62,62792,/g3t1_6,6.00765,6,0.904713
63,63792,/g3t1_1,6.00197,6,0.898492
63,63792,/g3t1_2,6.00529,6,0.897013
63,63792,/g3t1_3,6.00173,6,0.905499
63,63792,/g3t1_4,5.99712,6,0.898534
63,63792,/g3t1_5,5.97836,6,0.899248
63,63792,/g3t1_6,5.98747,6,0.898869
64,64792,/g3t1_1,6.00402,6,0.89898
64,64792,/g3t1_2,6.00794,6,0.896662
64,64792,/g3t1_3,5.98539,6,0.902203
64,64792,/g3t1_4,6.0039,6,0.895644
64,64792,/g3t1_5,6.002,6,0.894017
64,64792,/g3t1_6,6.00301,6,0.902354
65,65792,/g3t1_1,6.00272,6,0.899727
65,65792,/g3t1_2,6.00887,6,0.897032
65,65792,/g3t1_3,5.99415,6,0.896606
65,65792,/g3t1_4,6.01159,6,0.901602
65,65792,/g3t1_5,6.01592,6,0.89765
65,65792,/g3t1_6,5.99374,6,0.899527
66,66792,/g3t1_1,6.00073,6,0.9009
66,66792,/g3t1_2,6.00789,6,0.899352
66,66792,/g3t1_3,6.00901,6,0.897369
66,66792,/g3t1_4,5.99574,6,0.900794
66,66792,/g3t1_5,6.00625,6,0.896282
66,66792,/g3t1_6,6.00126,6,0.899629
67,67793,/g3t1_1,5.9976,6,0.90486
67,67793,/g3t1_2,6.00172,6,0.892979
67,67793,/g3t1_3,6.00699,6,0.908122
67,67793,/g3t1_4,5.99789,6,0.897808
67,67793,/g3t1_5,6.00989,6,0.905401
67,67793,/g3t1_6,6.00099,6,0.896811
68,68792,/g3t1_1,5.98706,5,0.748111
68,68792,/g3t1_2,6.01866,6,0.898659
68,68792,/g3t1_3,5.97843,5,0.74368
68,68792,/g3t1_4,6.00583,6,0.896677
68,68792,/g3t1_5,5.98563,6,0.907248
68,68792,/g3t1_6,6.00848,5,0.749051
69,69792,/g3t1_1,5.4045,5,0.747742
69,69792,/g3t1_2,6.00356,5,0.756764
69,69792,/g3t1_3,5.41519,6,0.892165
69,69792,/g3t1_4,6.00884,6,0.8954
69,69792,/g3t1_5,5.98071,6,0.89827
69,69792,/g3t1_6,5.40146,6,0.904619
70,70793,/g3t1_1,5.40548,5,0.753015
70,70793,/g3t1_2,5.38069,6,0.904646
70,70793,/g3t1_3,6.02081,6,0.894316
70,70793,/g3t1_4,6.01224,6,0.90498
70,70793,/g3t1_5,6.0046,5,0.7504
70,70793,/g3t1_6,5.98772,6,0.905753
71,71792,/g3t1_1,5.39144,5,0.745021
71,71792,/g3t1_2,5.98765,6,0.902499
71,71792,/g3t1_3,6.0151,6,0.906275
71,71792,/g3t1_4,5.98675,6,0.894229
71,71792,/g3t1_5,5.39814,6,0.892628
71,71792,/g3t1_6,5.9847,6,0.9047
72,72792,/g3t1_1,5.41273,5,0.755995
72,72792,/g3t1_2,5.99336,6,0.900622
72,72792,/g3t1_3,5.98333,6,0.906525
72,72792,/g3t1_4,6.01536,5,0.753091
72,72792,/g3t1_5,6.01962,6,0.905311
72,72792,/g3t1_6,5.9875,6,0.896093
73,73792,/g3t1_1,5.3835,5,0.751473
73,73792,/g3t1_2,5.99835,6,0.901033
73,73792,/g3t1_3,5.98267,6,0.911376
73,73792,/g3t1_4,5.39098,6,0.901493
73,73792,/g3t1_5,5.98587,6,0.893796
73,73792,/g3t1_6,6.01039,6,0.895863
74,74792,/g3t1_1,5.39554,5,0.748771
74,74792,/g3t1_2,5.99725,6,0.902885
74,74792,/g3t1_3,5.96978,6,0.902878
74,74792,/g3t1_4,5.99603,6,0.899144
74,74792,/g3t1_5,6.01651,6,0.902179
74,74792,/g3t1_6,6.011,6,0.903703
75,75792,/g3t1_1,5.40274,5,0.750715
75,75792,/g3t1_2,5.99233,6,0.901656
75,75792,/g3t1_3,5.99236,6,0.904223
75,75792,/g3t1_4,6.00228,6,0.907327
75,75792,/g3t1_5,5.9942,6,0.904457
75,75792,/g3t1_6,5.99015,6,0.900236
76,76792,/g3t1_1,5.39756,5,0.755112
76,76792,/g3t1_2,5.9956,6,0.907332
76,76792,/g3t1_3,5.98878,6,0.896825
76,76792,/g3t1_4,5.9805,6,0.897773
76,76792,/g3t1_5,5.98814,6,0.901256
76,76792,/g3t1_6,5.99937,6,0.905459
77,77792,/g3t1_1,5.38585,5,0.748684
77,77792,/g3t1_2,5.98051,6,0.90008
77,77792,/g3t1_3,6.00843,6,0.898121
77,77792,/g3t1_4,6.00593,6,0.907373
77,77792,/g3t1_5,5.99666,6,0.903062
77,77792,/g3t1_6,5.98548,6,0.901901
78,78792,/g3t1_1,5.40297,5,0.745317
78,78792,/g3t1_2,5.99979,6,0.895759
78,78792,/g3t1_3,6.00499,6,0.896927
78,78792,/g3t1_4,5.98038,6,0.899007
78,78792,/g3t1_5,5.99185,6,0.901074
78,78792,/g3t1_6,5.99494,6,0.902185
79,79792,/g3t1_1,5.41194,5,0.748886
79,79792,/g3t1_2,6.01127,6,0.90551
79,79792,/g3t1_3,6.00816,6,0.898948
79,79792,/g3t1_4,6.00264,6,0.899827
79,79792,/g3t1_5,5.99714,6,0.902444
79,79792,/g3t1_6,5.99419,6,0.909595
80,80792,/g3t1_1,5.40243,5,0.74852
80,80792,/g3t1_2,5.98536,6,0.896934
80,80792,/g3t1_3,6.00279,6,0.903605
80,80792,/g3t1_4,6.00046,6,0.892027
80,80792,/g3t1_5,5.9935,6,0.896625
80,80792,/g3t1_6,5.97448,6,0.904006
81,81792,/g3t1_1,5.40341,5,0.752801
81,81792,/g3t1_2,6.00815,6,0.900234
81,81792,/g3t1_3,5.99042,6,0.896078
81,81792,/g3t1_4,6.02122,6,0.903966
81,81792,/g3t1_5,6.00898,6,0.890712
81,81792,/g3t1_6,5.98935,6,0.900176
82,82792,/g3t1_1,5.39201,5,0.741385
82,82792,/g3t1_2,5.99938,6,0.899492
82,82792,/g3t1_3,6.01042,6,0.908239
82,82792,/g3t1_4,5.98945,6,0.90107
