time_second,timestamp(ms),component,freq_double,freq,cost
60,60038,/g3t1_1,6,6,0.898123
60,60038,/g3t1_2,6,6,0.897863
60,60038,/g3t1_3,6,6,0.899419
60,60038,/g3t1_4,6,6,0.896047
60,60038,/g3t1_5,6,6,0.898943
60,60038,/g3t1_6,6,6,0.890728
61,61038,/g3t1_1,6.005,6,0.897744
61,61038,/g3t1_2,6.00568,6,0.904348
61,61038,/g3t1_3,6.00154,6,0.900062
61,61038,/g3t1_4,6.01052,6,0.89572
61,61038,/g3t1_5,6.00281,6,0.901716
61,61038,/g3t1_6,6.02466,6,0.903647
62,62037,/g3t1_1,6.00601,6,0.897442
62,62037,/g3t1_2,5.98844,6,0.898898
62,62037,/g3t1_3,5.99984,6,0.894563
62,62037,/g3t1_4,6.01139,6,0.900117
62,62037,/g3t1_5,5.99543,6,0.895685
62,62037,/g3t1_6,5.9903,6,0.901101
63,63038,/g3t1_1,6.00681,6,0.89881
63,63038,/g3t1_2,6.00293,6,0.897395
63,63038,/g3t1_3,6.01444,6,0.901058
63,63038,/g3t1_4,5.99969,6,0.899355
63,63038,/g3t1_5,6.01148,6,0.896657
63,63038,/g3t1_6,5.99707,6,0.895624
64,64039,/g3t1_1,6.00317,6,0.891297
64,64039,/g3t1_2,6.00692,6,0.890007
64,64039,/g3t1_3,5.99719,6,0.903615
64,64039,/g3t1_4,6.00172,6,0.894815
64,64039,/g3t1_5,6.0089,6,0.893576
64,64039,/g3t1_6,6.01164,6,0.902613
65,65037,/g3t1_1,6.02318,6,0.905323
65,65037,/g3t1_2,6.02656,6,0.903859
65,65037,/g3t1_3,5.9904,6,0.896346
65,65037,/g3t1_4,6.0138,6,0.896605
65,65037,/g3t1_5,6.0171,6,0.90178
65,65037,/g3t1_6,5.99305,6,0.897068
66,66038,/g3t1_1,5.98582,6,0.90228
66,66038,/g3t1_2,5.98974,6,0.892272
66,66038,/g3t1_3,6.00971,6,0.891526
66,66038,/g3t1_4,6.00904,6,0.905917
66,66038,/g3t1_5,5.99526,6,0.897564
66,66038,/g3t1_6,6.0078,6,0.903759
67,67038,/g3t1_1,5.99393,6,0.901497
67,67038,/g3t1_2,6.02054,6,0.895244
67,67038,/g3t1_3,6.02251,6,0.904792
67,67038,/g3t1_4,5.98425,6,0.892067
67,67038,/g3t1_5,6.00648,6,0.907349
67,67038,/g3t1_6,5.99,6,0.895963
68,68039,/g3t1_1,5.99601,5,0.752967
68,68039,/g3t1_2,6.01264,6,0.897615
68,68039,/g3t1_3,5.98727,5,0.750178
68,68039,/g3t1_4,6.02111,6,0.895466
68,68039,/g3t1_5,5.98044,6,0.895361
