time_second,timestamp(ms),component,freq_double,freq,cost
60,60918,/g3t1_1,6,6,0.903152
60,60918,/g3t1_2,6,6,0.90398
60,60918,/g3t1_3,6,6,0.901608
60,60918,/g3t1_4,6,6,0.894855
60,60918,/g3t1_5,6,6,0.899627
60,60918,/g3t1_6,6,6,0.901038
61,61919,/g3t1_1,5.99161,6,0.90173
61,61919,/g3t1_2,5.98942,6,0.895312
61,61919,/g3t1_3,5.99573,6,0.900582
61,61919,/g3t1_4,6.01369,6,0.899336
61,61919,/g3t1_5,6.00099,6,0.901426
61,61919,/g3t1_6,5.99724,6,0.893006
62,62918,/g3t1_1,5.99539,6,0.897552
62,62918,/g3t1_2,6.01246,6,0.903673
62,62918,/g3t1_3,5.99845,6,0.900766
62,62918,/g3t1_4,6.00177,6,0.892846
62,62918,/g3t1_5,5.9962,6,0.892196
62,62918,/g3t1_6,6.0186,6,0.901091
63,63919,/g3t1_1,6.00652,6,0.903481
63,63919,/g3t1_2,5.99024,6,0.903817
63,63919,/g3t1_3,5.99797,6,0.901661
63,63919,/g3t1_4,6.01904,6,0.897513
63,63919,/g3t1_5,6.02077,6,0.893352
63,63919,/g3t1_6,5.9971,6,0.903337
64,64919,/g3t1_1,5.99073,6,0.895509
64,64919,/g3t1_2,5.98986,6,0.891905
64,64919,/g3t1_3,5.99559,6,0.901679
64,64919,/g3t1_4,6.00662,6,0.90367
64,64919,/g3t1_5,6.01769,6,0.897686
64,64919,/g3t1_6,5.99113,6,0.899116
65,65919,/g3t1_1,6.01196,6,0.902707
65,65919,/g3t1_2,6.02151,6,0.904627
65,65919,/g3t1_3,5.99554,6,0.897305
65,65919,/g3t1_4,5.99023,6,0.908812
65,65919,/g3t1_5,6.00616,6,0.900049
65,65919,/g3t1_6,6.00235,6,0.898983
66,66918,/g3t1_1,5.99279,6,0.907734
66,66918,/g3t1_2,5.9877,6,0.899667
66,66918,/g3t1_3,6.00716,6,0.898537
66,66918,/g3t1_4,5.97655,6,0.898674
66,66918,/g3t1_5,5.99987,6,0.902421
66,66918,/g3t1_6,6.0027,6,0.896463
67,67918,/g3t1_1,5.9794,6,0.901738
67,67918,/g3t1_2,6.00089,6,0.903853
67,67918,/g3t1_3,6.00389,6,0.898871
67,67918,/g3t1_4,6.00353,6,0.906451
67,67918,/g3t1_5,5.99356,6,0.902197
67,67918,/g3t1_6,6.00941,6,0.907477
68,68919,/g3t1_1,5.99537,5,0.746404
68,68919,/g3t1_2,5.98976,6,0.90241
68,68919,/g3t1_3,6.003,5,0.753725
68,68919,/g3t1_4,5.98283,6,0.901061
68,68919,/g3t1_5,5.99415,6,0.897967
68,68919,/g3t1_6,5.98011,5,0.759545
