time_second,timestamp(ms),component,freq_double,freq,cost
60,60712,/g3t1_1,6,6,0.89671
60,60712,/g3t1_2,6,6,0.904784
60,60712,/g3t1_3,6,6,0.897842
60,60712,/g3t1_4,6,6,0.901125
60,60712,/g3t1_5,6,6,0.899262
60,60712,/g3t1_6,6,6,0.899656
61,61711,/g3t1_1,6.00876,6,0.895878
61,61711,/g3t1_2,5.98729,6,0.899229
61,61711,/g3t1_3,6.00573,6,0.90318
61,61711,/g3t1_4,5.99701,6,0.902939
61,61711,/g3t1_5,6.00196,6,0.90221
61,61711,/g3t1_6,6.00091,6,0.905588
62,62711,/g3t1_1,6.01098,6,0.899769
62,62711,/g3t1_2,6.00205,6,0.895753
62,62711,/g3t1_3,5.99155,6,0.899604
62,62711,/g3t1_4,5.99218,6,0.903241
62,62711,/g3t1_5,5.99412,6,0.906826
62,62711,/g3t1_6,5.98514,6,0.899534
63,63712,/g3t1_1,6.00062,6,0.903216
63,63712,/g3t1_2,6.01129,6,0.901463
63,63712,/g3t1_3,6.00105,6,0.899062
63,63712,/g3t1_4,5.99137,6,0.899869
63,63712,/g3t1_5,5.98183,6,0.891296
63,63712,/g3t1_6,6.00124,6,0.898118
64,64711,/g3t1_1,5.99144,6,0.902487
64,64711,/g3t1_2,5.99611,6,0.906802
64,64711,/g3t1_3,6.00249,6,0.898676
64,64711,/g3t1_4,6.00035,6,0.899602
64,64711,/g3t1_5,6.02316,6,0.903029
64,64711,/g3t1_6,6.00501,6,0.898719
65,65711,/g3t1_1,5.99338,6,0.897757
65,65711,/g3t1_2,5.98192,6,0.901118
65,65711,/g3t1_3,6.00352,6,0.894486
65,65711,/g3t1_4,6.00106,6,0.900892
65,65711,/g3t1_5,5.99194,6,0.900527
65,65711,/g3t1_6,6.00341,6,0.898828
66,66711,/g3t1_1,6.00597,6,0.903676
66,66711,/g3t1_2,5.99703,6,0.896454
66,66711,/g3t1_3,6.01465,6,0.899521
66,66711,/g3t1_4,5.99763,6,0.901037
66,66711,/g3t1_5,5.9986,6,0.901695
66,66711,/g3t1_6,6.00312,6,0.89951
67,67711,/g3t1_1,5.99021,6,0.895716
67,67711,/g3t1_2,6.00942,6,0.896744
67,67711,/g3t1_3,6.00127,6,0.898983
67,67711,/g3t1_4,5.99724,6,0.905497
67,67711,/g3t1_5,5.99549,6,0.898901
67,67711,/g3t1_6,6.0013,6,0.903169
68,68712,/g3t1_1,6.01141,5,0.751395
68,68712,/g3t1_2,6.00865,6,0.899528
68,68712,/g3t1_3,6.0027,5,0.742617
68,68712,/g3t1_4,5.98537,6,0.897037
68,68712,/g3t1_5,6.00292,6,0.906835
68,68712,/g3t1_6,5.99157,5,0.753464
69,69711,/g3t1_1,5.39575,5,0.756763
69,69711,/g3t1_2,6.00125,5,0.748809
69,69711,/g3t1_3,5.41802,6,0.893763
69,69711,/g3t1_4,6.00789,6,0.897315
69,69711,/g3t1_5,5.98181,6,0.901106
69,69711,/g3t1_6,5.38972,6,0.901009
70,70711,/g3t1_1,5.38146,5,0.747791
70,70711,/g3t1_2,5.40184,6,0.905532
70,70711,/g3t1_3,6.01657,6,0.896346
70,70711,/g3t1_4,6.00715,6,0.894739
70,70711,/g3t1_5,5.99706,5,0.745798
70,70711,/g3t1_6,5.99732,6,0.900948
71,71712,/g3t1_1,5.40535,5,0.740281
71,71712,/g3t1_2,5.9853,6,0.902815
71,71712,/g3t1_3,6.00971,6,0.897831
71,71712,/g3t1_4,6.014,6,0.895669
71,71712,/g3t1_5,5.41038,6,0.895892
71,71712,/g3t1_6,5.99748,6,0.897555
72,72711,/g3t1_1,5.42535,5,0.755376
72,72711,/g3t1_2,5.99252,6,0.902617
72,72711,/g3t1_3,6.00576,6,0.898688
72,72711,/g3t1_4,6.01153,5,0.751017
72,72711,/g3t1_5,6.01093,6,0.899387
72,72711,/g3t1_6,6.0065,6,0.896006
73,73712,/g3t1_1,5.38515,5,0.746652
73,73712,/g3t1_2,5.99304,6,0.8992
73,73712,/g3t1_3,6.00348,6,0.900027
73,73712,/g3t1_4,5.3965,6,0.896795
73,73712,/g3t1_5,6.00163,6,0.896783
73,73712,/g3t1_6,6.01062,6,0.900431
74,74711,/g3t1_1,5.40838,5,0.750478
74,74711,/g3t1_2,6.00213,6,0.895532
74,74711,/g3t1_3,5.99993,6,0.902479
74,74711,/g3t1_4,6.00853,6,0.902209
74,74711,/g3t1_5,6.00856,6,0.894631
74,74711,/g3t1_6,5.99885,6,0.904627
75,75711,/g3t1_1,5.39819,5,0.746981
75,75711,/g3t1_2,6.01188,6,0.909395
75,75711,/g3t1_3,5.99342,6,0.903123
75,75711,/g3t1_4,5.99412,6,0.899174
75,75711,/g3t1_5,6.01429,6,0.902411
75,75711,/g3t1_6,5.98769,6,0.897756
76,76711,/g3t1_1,5.40751,5,0.754255
76,76711,/g3t1_2,5.97503,6,0.903015
76,76711,/g3t1_3,5.99171,6,0.898832
76,76711,/g3t1_4,6.0022,6,0.896104
76,76711,/g3t1_5,5.99358,6,0.895613
76,76711,/g3t1_6,6.00597,6,0.894282
77,77711,/g3t1_1,5.38814,5,0.748296
77,77711,/g3t1_2,5.99199,6,0.897848
77,77711,/g3t1_3,6.0031,6,0.903806
77,77711,/g3t1_4,6.01037,6,0.910858
77,77711,/g3t1_5,6.01168,6,0.895643
77,77711,/g3t1_6,6.01521,6,0.896842
78,78711,/g3t1_1,5.40401,5,0.746389
78,78711,/g3t1_2,6.00572,6,0.905562
78,78711,/g3t1_3,5.98989,6,0.906685
78,78711,/g3t1_4,5.9711,6,0.898172
