2.0,0,0.0,-0.0151913197524891,521.0802479772318,0.4259,5e-06,0,0,0.0
2.0,1,0.0,-0.0151913197524891,521.0802479772318,-0.3703,5e-06,0,0,0.0
2.0,2,0.0,-0.3705953846464354,956.0592285575495,0.3703,5e-06,0,0,0.0
2.0,3,1.0,-0.3705953846464354,956.0592285575495,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,-0.0629124370138925,953.6840801646276,0.3702,5e-06,0,0,0.0
2.0,5,1.0,-0.0629124370138925,953.6840801646276,-0.037,5e-06,0,0,0.0
3.0,0,0.0,-0.0165367250426698,521.0637112521891,0.4259,5e-06,0,0,0.0
3.0,1,0.0,-0.0165367250426698,521.0637112521891,-0.3703,5e-06,0,0,0.0
3.0,2,0.0,-0.3636057041616141,955.695622853388,0.3703,5e-06,0,0,0.0
3.0,3,1.0,-0.3636057041616141,955.695622853388,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0155821048151665,953.6684980598127,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0155821048151665,953.6684980598127,-0.037,5e-06,0,0,0.0
4.0,0,0.0,0.0229942694477359,521.0867055216369,0.4259,5e-06,0,0,0.0
4.0,1,0.0,0.0229942694477359,521.0867055216369,-0.3703,5e-06,0,0,0.0
4.0,2,0.0,-0.3241502065703798,955.3714726468176,0.3703,5e-06,0,0,0.0
4.0,3,1.0,-0.3241502065703798,955.3714726468176,-0.3698290148959306,9.8765432099e-06,0,0,0.0
4.0,4,0.0,-0.0580890603121134,953.6104089995004,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.0580890603121134,953.6104089995004,-0.0372603587692854,9.8765432099e-06,0,0,0.0
5.0,0,0.0,-0.0284725549749965,521.0582329666619,0.4259,5e-06,0,0,0.0
5.0,1,0.0,-0.0284725549749965,521.0582329666619,-0.3703,5e-06,0,0,0.0
5.0,2,0.0,-0.4165907746082666,954.9548818722093,0.3703,5e-06,0,0,0.0
5.0,3,1.0,-0.4165907746082666,954.9548818722093,-0.3706827065928228,1.46049541701e-05,0,0,0.0
5.0,4,0.0,-0.0710792317335063,953.5393297677671,0.3702,5e-06,0,0,0.0
5.0,5,1.0,-0.0710792317335063,953.5393297677671,-0.0378777626314456,1.46049541701e-05,0,0,0.0
6.0,0,0.0,-0.0082004191935994,521.0500325474683,0.4259,5e-06,0,0,0.0
6.0,1,0.0,-0.0082004191935994,521.0500325474683,-0.3703,5e-06,0,0,0.0
6.0,2,0.0,-0.3287417566693876,954.62614011554,0.3703,5e-06,0,0,0.0
6.0,3,1.0,-0.3287417566693876,954.62614011554,-0.3696794788830372,1.91360035787e-05,0,0,0.0
6.0,4,0.0,0.0050031336911616,953.5443329014581,0.3702,5e-06,0,0,0.0
6.0,5,1.0,0.0050031336911616,953.5443329014581,-0.0368520513995871,1.91360035787e-05,0,0,0.0
7.0,0,0.0,0.0119185799584329,521.0619511274267,0.4259,5e-06,0,0,0.0
7.0,1,0.0,0.0119185799584329,521.0619511274267,-0.3703,5e-06,0,0,0.0
7.0,2,0.0,-0.4091963512585153,954.2169437642815,0.3703,5e-06,0,0,0.0
7.0,3,1.0,-0.4091963512585153,954.2169437642815,-0.3708367871051407,2.3429146135e-05,0,0,0.0
7.0,4,0.0,-0.0427434535932889,953.5015894478647,0.3702,5e-06,0,0,0.0
7.0,5,1.0,-0.0427434535932889,953.5015894478647,-0.0370245895532574,2.3429146135e-05,0,0,0.0
8.0,0,0.0,0.0182744607736822,521.0802255882004,0.4259,5e-06,0,0,0.0
8.0,1,0.0,0.0182744607736822,521.0802255882004,-0.3703,5e-06,0,0,0.0
8.0,2,0.0,-0.378049396575193,953.8388943677063,0.3703,5e-06,0,0,0.0
8.0,3,1.0,-0.378049396575193,953.8388943677063,-0.3710843017291678,2.74535450788e-05,0,0,0.0
8.0,4,0.0,-0.0327156674195521,953.4688737804452,0.3702,5e-06,0,0,0.0
8.0,5,1.0,-0.0327156674195521,953.4688737804452,-0.0368767205682091,2.74535450788e-05,0,0,0.0
9.0,0,0.0,-0.0166514086627103,521.0635741795377,0.4259,5e-06,0,0,0.0
9.0,1,0.0,-0.0166514086627103,521.0635741795377,-0.3703,5e-06,0,0,0.0
9.0,2,0.0,-0.3138047577009502,953.5250896100054,0.3703,5e-06,0,0,0.0
9.0,3,1.0,-0.3138047577009502,953.5250896100054,-0.3688512350611224,3.11883302276e-05,0,0,0.0
9.0,4,0.0,-0.0338577438984657,953.4350160365468,0.3702,5e-06,0,0,0.0
9.0,5,1.0,-0.0338577438984657,953.4350160365468,-0.0367590245165525,3.11883302276e-05,0,0,0.0
10.0,0,0.0,-0.027012339193675,521.036561840344,0.4259,5e-06,0,0,0.0
10.0,1,0.0,-0.027012339193675,521.036561840344,-0.3703,5e-06,0,0,0.0
10.0,2,0.0,-0.4518364291257058,953.0732531808796,0.3703,5e-06,0,0,0.0
10.0,3,1.0,-0.4518364291257058,953.0732531808796,-0.3724426456300672,3.46221815535e-05,0,0,0.0
10.0,4,0.0,-0.0310844294908748,953.4039316070559,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0310844294908748,953.4039316070559,-0.0365134409425256,3.46221815535e-05,0,0,0.0
11.0,0,0.0,0.0321795575438273,521.0687413978878,0.4259,5e-06,0,0,0.0
11.0,1,0.0,0.0321795575438273,521.0687413978878,-0.3703,5e-06,0,0,0.0
11.0,2,0.0,-0.349738586772446,952.7235145941072,0.3703,5e-06,0,0,0.0
11.0,3,1.0,-0.349738586772446,952.7235145941072,-0.371371229984052,3.77523914198e-05,0,0,0.0
11.0,4,0.0,-0.047802774285401,953.3561288327704,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.047802774285401,953.3561288327704,-0.0370461901065623,3.77523914198e-05,0,0,0.0
12.0,0,0.0,0.0114731724165722,521.0802145703044,0.4259,5e-06,0,0,0.0
12.0,1,0.0,0.0114731724165722,521.0802145703044,-0.3703,5e-06,0,0,0.0
12.0,2,0.0,-0.3577702214056444,952.3657443727016,0.3703,5e-06,0,0,0.0
12.0,3,1.0,-0.3577702214056444,952.3657443727016,-0.3706812578779282,4.0583584792e-05,0,0,0.0
12.0,4,0.0,-0.0426866379369812,953.3134421948337,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0426866379369812,953.3134421948337,-0.0373323270975509,4.0583584792e-05,0,0,0.0
13.0,0,0.0,-0.0344141816807451,521.0458003886237,0.4259,5e-06,0,0,0.0
13.0,1,0.0,-0.0344141816807451,521.0458003886237,-0.3703,5e-06,0,0,0.0
13.0,2,0.0,-0.3184937101079868,952.0472506625936,0.3703,5e-06,0,0,0.0
13.0,3,1.0,-0.3184937101079868,952.0472506625936,-0.36786793989063,4.31262721859e-05,0,0,0.0
13.0,4,0.0,-0.0226605681273213,953.2907816267063,0.3702,5e-06,0,0,0.0
