2.0,0,1.0,0.4086207085559294,499.39277366512465,0.4259,5e-06,0,0,0.0
2.0,1,0.0,0.4086207085559294,499.39277366512465,-0.3703,5e-06,0,0,0.0
2.0,2,0.0,-0.3397098897812612,826.8591878772913,0.3703,5e-06,0,0,0.0
2.0,3,1.0,-0.3397098897812612,826.8591878772913,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,-0.0384950380715736,875.5906668025311,0.3702,5e-06,0,0,0.0
2.0,5,1.0,-0.0384950380715736,875.5906668025311,-0.037,5e-06,0,0,0.0
3.0,0,1.0,0.4309993534895398,499.82377301861425,0.4259,5e-06,0,0,0.0
3.0,1,0.0,0.4309993534895398,499.82377301861425,-0.3703,5e-06,0,0,0.0
3.0,2,0.0,-0.4054998435991592,826.4536880336922,0.3703,5e-06,0,0,0.0
3.0,3,1.0,-0.4054998435991592,826.4536880336922,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0293255896787059,875.5613412128524,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0293255896787059,875.5613412128524,-0.037,5e-06,0,0,0.0
4.0,0,1.0,0.445844396261748,500.26961741487594,0.4261462271143426,9.8765432099e-06,0,0,0.0
4.0,1,0.0,0.445844396261748,500.26961741487594,-0.3703,5e-06,0,0,0.0
4.0,2,0.0,-0.3651477317896479,826.0885403019025,0.3703,5e-06,0,0,0.0
4.0,3,1.0,-0.3651477317896479,826.0885403019025,-0.3703351571825882,9.8765432099e-06,0,0,0.0
4.0,4,0.0,-0.0303559962828786,875.5309852165695,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.0303559962828786,875.5309852165695,-0.0369179752627516,9.8765432099e-06,0,0,0.0
5.0,0,1.0,0.4296213544286616,500.69923876930466,0.4262096697082939,1.46049541701e-05,0,0,0.0
5.0,1,0.0,0.4296213544286616,500.69923876930466,-0.3703,5e-06,0,0,0.0
5.0,2,0.0,-0.4158329992678773,825.6727073026346,0.3703,5e-06,0,0,0.0
5.0,3,1.0,-0.4158329992678773,825.6727073026346,-0.371165774555708,1.46049541701e-05,0,0,0.0
5.0,4,0.0,-0.067487940160845,875.4634972764087,0.3702,5e-06,0,0,0.0
5.0,5,1.0,-0.067487940160845,875.4634972764087,-0.0374760664331508,1.46049541701e-05,0,0,0.0
6.0,0,1.0,0.405586948462144,501.10482571776674,0.4257163741238331,1.91360035787e-05,0,0,0.0
6.0,1,0.0,0.405586948462144,501.10482571776674,-0.3703,5e-06,0,0,0.0
6.0,2,0.0,-0.3589200968496016,825.313787205785,0.3703,5e-06,0,0,0.0
6.0,3,1.0,-0.3589200968496016,825.313787205785,-0.3708728578901986,1.91360035787e-05,0,0,0.0
6.0,4,0.0,-0.0293185337446857,875.434178742664,0.3702,5e-06,0,0,0.0
6.0,5,1.0,-0.0293185337446857,875.434178742664,-0.0372809382147512,1.91360035787e-05,0,0,0.0
7.0,0,1.0,0.4274312686990242,501.53225698646577,0.4257665972683434,2.3429146135e-05,0,0,0.0
7.0,1,0.0,0.4274312686990242,501.53225698646577,-0.3703,5e-06,0,0,0.0
7.0,2,0.0,-0.3470634087781264,824.9667237970069,0.3703,5e-06,0,0,0.0
7.0,3,1.0,-0.3470634087781264,824.9667237970069,-0.3701755640618982,2.3429146135e-05,0,0,0.0
7.0,4,0.0,-0.067518368347919,875.3666603743161,0.3702,5e-06,0,0,0.0
7.0,5,1.0,-0.067518368347919,875.3666603743161,-0.0381664846764218,2.3429146135e-05,0,0,0.0
8.0,0,1.0,0.4265722087704944,501.9588291952364,0.4257942433829563,2.74535450788e-05,0,0,0.0
8.0,1,0.0,0.4265722087704944,501.9588291952364,-0.3703,5e-06,0,0,0.0
8.0,2,0.0,-0.3716800768603434,824.5950437201466,0.3703,5e-06,0,0,0.0
8.0,3,1.0,-0.3716800768603434,824.5950437201466,-0.3702271943243154,2.74535450788e-05,0,0,0.0
8.0,4,0.0,0.014093499981982,875.3807538742981,0.3702,5e-06,0,0,0.0
8.0,5,1.0,0.014093499981982,875.3807538742981,-0.0363730823706271,2.74535450788e-05,0,0,0.0
9.0,0,1.0,0.4112455718986326,502.37007476713495,0.4252270574196745,3.11883302276e-05,0,0,0.0
9.0,1,0.0,0.4112455718986326,502.37007476713495,-0.3703,5e-06,0,0,0.0
9.0,2,0.0,-0.3593822311835311,824.235661488963,0.3703,5e-06,0,0,0.0
9.0,3,1.0,-0.3593822311835311,824.235661488963,-0.3698043989596398,3.11883302276e-05,0,0,0.0
9.0,4,0.0,-0.0123025956903575,875.3684512786077,0.3702,5e-06,0,0,0.0
9.0,5,1.0,-0.0123025956903575,875.3684512786077,-0.035434684511474,3.11883302276e-05,0,0,0.0
10.0,0,1.0,0.4221476116323402,502.79222237876724,0.4250937860057579,3.46221815535e-05,0,0,0.0
10.0,1,0.0,0.4221476116323402,502.79222237876724,-0.3703,5e-06,0,0,0.0
10.0,2,0.0,-0.383861640012583,823.8517998489505,0.3703,5e-06,0,0,0.0
10.0,3,1.0,-0.383861640012583,823.8517998489505,-0.370412764399485,3.46221815535e-05,0,0,0.0
10.0,4,0.0,-0.0640489063497398,875.304402372258,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0640489063497398,875.304402372258,-0.0366730429908445,3.46221815535e-05,0,0,0.0
11.0,0,1.0,0.4299888254826101,503.2222112042499,0.4253247853136901,3.77523914198e-05,0,0,0.0
11.0,1,0.0,0.4299888254826101,503.2222112042499,-0.3703,5e-06,0,0,0.0
11.0,2,0.0,-0.3805792304362967,823.4712206185142,0.3703,5e-06,0,0,0.0
11.0,3,1.0,-0.3805792304362967,823.4712206185142,-0.3708925249059579,3.77523914198e-05,0,0,0.0
11.0,4,0.0,-0.0541163896328953,875.2502859826251,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.0541163896328953,875.2502859826251,-0.037496203053473,3.77523914198e-05,0,0,0.0
12.0,0,1.0,0.4267368548384524,503.6489480590884,0.4253964188678032,4.0583584792e-05,0,0,0.0
12.0,1,0.0,0.4267368548384524,503.6489480590884,-0.3703,5e-06,0,0,0.0
12.0,2,0.0,-0.3468784748298504,823.1243421436843,0.3703,5e-06,0,0,0.0
12.0,3,1.0,-0.3468784748298504,823.1243421436843,-0.369674304609128,4.0583584792e-05,0,0,0.0
12.0,4,0.0,-0.0229885134921233,875.227297469133,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0229885134921233,875.227297469133,-0.036760235491661,4.0583584792e-05,0,0,0.0
13.0,0,1.0,0.4290227670773561,504.07797082616577,0.4255919074677104,4.31262721859e-05,0,0,0.0
13.0,1,0.0,0.4290227670773561,504.07797082616577,-0.3703,5e-06,0,0,0.0
13.0,2,0.0,-0.4016436529126395,822.7226984907717,0.3703,5e-06,0,0,0.0
13.0,3,1.0,-0.4016436529126395,822.7226984907717,-0.3713977031298049,4.31262721859e-05,0,0,0.0
13.0,4,0.0,-0.0777011449968086,875.1495963241362,0.3702,5e-06,0,0,0.0
13.0,5,1.0,-0.0777011449968086,875.1495963241362,-0.0389672715002301,4.31262721859e-05,0,0,0.0
14.0,0,1.0,0.4170818290544958,504.4950526552202,0.4251090096216365,4.5395383932e-05,0,0,0.0
14.0,1,0.0,0.4170818290544958,504.4950526552202,-0.3703,5e-06,0,0,0.0
14.0,2,0.0,-0.3600192780507996,822.3626792127209,0.3703,5e-06,0,0,0.0
14.0,3,1.0,-0.3600192780507996,822.3626792127209,-0.3707520431610514,4.5395383932e-05,0,0,0.0
14.0,4,0.0,-0.0142126040308312,875.1353837201053,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0142126040308312,875.1353837201053,-0.0375625869578776,4.5395383932e-05,0,0,0.0
15.0,0,1.0,0.4060954694203928,504.90114812464054,0.4239822459109523,4.74088969759e-05,0,0,0.0
15.0,1,0.0,0.4060954694203928,504.90114812464054,-0.3703,5e-06,0,0,0.0
15.0,2,0.0,-0.3761347066215422,821.9865445060993,0.3703,5e-06,0,0,0.0
15.0,3,1.0,-0.3761347066215422,821.9865445060993,-0.3710710258328692,4.74088969759e-05,0,0,0.0
15.0,4,0.0,-0.0448551162731974,875.0905286038321,0.3702,5e-06,0,0,0.0
15.0,5,1.0,-0.0448551162731974,875.0905286038321,-0.037994750421632,4.74088969759e-05,0,0,0.0
16.0,0,1.0,0.4622894975243526,505.363437622165,0.4263375014817918,4.91866259602e-05,0,0,0.0
16.0,1,0.0,0.4622894975243526,505.363437622165,-0.3703,5e-06,0,0,0.0
16.0,2,0.0,-0.3769996021468387,821.6095449039525,0.3703,5e-06,0,0,0.0
16.0,3,1.0,-0.3769996021468387,821.6095449039525,-0.3714355341649088,4.91866259602e-05,0,0,0.0
16.0,4,0.0,-0.0087227180388254,875.0818058857933,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.0087227180388254,875.0818058857933,-0.0361950097867471,4.91866259602e-05,0,0,0.0
17.0,0,1.0,0.4324716879544894,505.79590931011944,0.4267266329173168,5.07492150435e-05,0,0,0.0
17.0,1,0.0,0.4324716879544894,505.79590931011944,-0.3703,5e-06,0,0,0.0
17.0,2,0.0,-0.3368563606306907,821.2726885433218,0.3703,5e-06,0,0,0.0
17.0,3,1.0,-0.3368563606306907,821.2726885433218,-0.3692419517727645,5.07492150435e-05,0,0,0.0
17.0,4,0.0,-0.0523669374393876,875.0294389483539,0.3702,5e-06,0,0,0.0
17.0,5,1.0,-0.0523669374393876,875.0294389483539,-0.0372209005793874,5.07492150435e-05,0,0,0.0
18.0,0,1.0,0.404644675308191,506.2005539854277,0.4252880668261161,5.21173391115e-05,0,0,0.0
18.0,1,0.0,0.404644675308191,506.2005539854277,-0.3703,5e-06,0,0,0.0
18.0,2,0.0,-0.3804238235609318,820.8922647197609,0.3703,5e-06,0,0,0.0
18.0,3,1.0,-0.3804238235609318,820.8922647197609,-0.369970413527621,5.21173391115e-05,0,0,0.0
18.0,4,0.0,-0.0341420237781449,874.9952969245758,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0341420237781449,874.9952969245758,-0.0370203219964713,5.21173391115e-05,0,0,0.0
19.0,0,1.0,0.4432029165672588,506.6437569019949,0.4264818923399682,5.33111036309e-05,0,0,0.0
19.0,1,0.0,0.4432029165672588,506.6437569019949,-0.3703,5e-06,0,0,0.0
19.0,2,0.0,-0.3657340326861913,820.5265306870747,0.3703,5e-06,0,0,0.0
19.0,3,1.0,-0.3657340326861913,820.5265306870747,-0.3696881058550494,5.33111036309e-05,0,0,0.0
19.0,4,0.0,-0.0427048117843469,874.9525921127914,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.0427048117843469,874.9525921127914,-0.0373991300266839,5.33111036309e-05,0,0,0.0
20.0,0,1.0,0.3948447616562021,507.03860166365115,0.4243325597750266,5.43496206764e-05,0,0,0.0
20.0,1,0.0,0.3948447616562021,507.03860166365115,-0.3703,5e-06,0,0,0.0
20.0,2,0.0,-0.3828160148934785,820.1437146721812,0.3703,5e-06,0,0,0.0
20.0,3,1.0,-0.3828160148934785,820.1437146721812,-0.370579976950691,5.43496206764e-05,0,0,0.0
20.0,4,0.0,-0.0405430646860623,874.9120490481054,0.3702,5e-06,0,0,0.0
20.0,5,1.0,-0.0405430646860623,874.9120490481054,-0.0376127195968948,5.43496206764e-05,0,0,0.0
21.0,0,1.0,0.4291030002157754,507.46770466386687,0.4246620226895446,5.52507331111e-05,0,0,0.0
21.0,1,0.0,0.4291030002157754,507.46770466386687,-0.3703,5e-06,0,0,0.0
21.0,2,0.0,-0.3563848779641603,819.787329794217,0.3703,5e-06,0,0,0.0
21.0,3,1.0,-0.3563848779641603,819.787329794217,-0.3695996149187024,5.52507331111e-05,0,0,0.0
21.0,4,0.0,-0.0477730944276118,874.8642759536777,0.3702,5e-06,0,0,0.0
