2.0,0,0.0,-0.3642791465319988,811.7343942041017,0.4259,5e-06,0,0,0.0
2.0,1,1.0,-0.3642791465319988,811.7343942041017,-0.3703,5e-06,0,0,0.0
2.0,2,1.0,0.0406533029452021,792.2367815003946,0.3703,5e-06,0,0,0.0
2.0,3,1.0,0.0406533029452021,792.2367815003946,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,-0.0080460862316158,815.7067938692526,0.3702,5e-06,0,0,0.0
2.0,5,1.0,-0.0080460862316158,815.7067938692526,-0.037,5e-06,0,0,0.0
3.0,0,0.0,-0.3480045592798433,811.3863896448219,0.4259,5e-06,0,0,0.0
3.0,1,1.0,-0.3480045592798433,811.3863896448219,-0.3703,5e-06,0,0,0.0
3.0,2,1.0,5.59131874525e-05,792.2368374135821,0.3703,5e-06,0,0,0.0
3.0,3,1.0,5.59131874525e-05,792.2368374135821,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0601014426986239,815.646692426554,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0601014426986239,815.646692426554,-0.037,5e-06,0,0,0.0
4.0,0,0.0,-0.374799490342184,811.0115901544797,0.4259,5e-06,0,0,0.0
4.0,1,1.0,-0.374799490342184,811.0115901544797,-0.3703555492634838,9.8765432099e-06,0,0,0.0
4.0,2,1.0,-0.011558080900727,792.2252793326813,0.3701602673060887,9.8780487805e-06,0,0,0.0
4.0,3,1.0,-0.011558080900727,792.2252793326813,-0.3705397326939114,9.8780487805e-06,0,0,0.0
4.0,4,0.0,-0.0545313436667811,815.5921610828872,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.0545313436667811,815.5921610828872,-0.0372164363415652,9.8765432099e-06,0,0,0.0
5.0,0,0.0,-0.3764122235131708,810.6351779309665,0.4259,5e-06,0,0,0.0
5.0,1,1.0,-0.3764122235131708,810.6351779309665,-0.370466121075784,1.46049541701e-05,0,0,0.0
5.0,2,1.0,-0.0581605212076966,792.1671188114736,0.3691242166285424,1.46112760069e-05,0,0,0.0
