2.0,0,0.0,-0.0268486069154505,524.7810025738734,0.4259,5e-06,0,0,0.0
2.0,1,0.0,-0.0268486069154505,524.7810025738734,-0.3703,5e-06,0,0,0.0
2.0,2,0.0,-0.358319321267004,955.856635193779,0.3703,5e-06,0,0,0.0
2.0,3,1.0,-0.358319321267004,955.856635193779,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,-0.0249828918911135,950.959955941441,0.3702,5e-06,0,0,0.0
2.0,5,1.0,-0.0249828918911135,950.959955941441,-0.037,5e-06,0,0,0.0
3.0,0,0.0,0.0656136595101771,524.8466162333835,0.4259,5e-06,0,0,0.0
3.0,1,0.0,0.0656136595101771,524.8466162333835,-0.3703,5e-06,0,0,0.0
3.0,2,0.0,-0.3793884196174986,955.4772467741616,0.3703,5e-06,0,0,0.0
3.0,3,1.0,-0.3793884196174986,955.4772467741616,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0490837351925393,950.9108722062483,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0490837351925393,950.9108722062483,-0.037,5e-06,0,0,0.0
4.0,0,0.0,-0.0103348075629128,524.8362814258206,0.4259,5e-06,0,0,0.0
4.0,1,0.0,-0.0103348075629128,524.8362814258206,-0.3703,5e-06,0,0,0.0
4.0,2,0.0,-0.377342940459016,955.0999038337026,0.3703,5e-06,0,0,0.0
4.0,3,1.0,-0.377342940459016,955.0999038337026,-0.3704857153143088,9.8765432099e-06,0,0,0.0
4.0,4,0.0,-0.0494475180080372,950.8614246882403,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.0494475180080372,950.8614246882403,-0.0371536730618276,9.8765432099e-06,0,0,0.0
5.0,0,0.0,-0.0105450713419941,524.8257363544786,0.4259,5e-06,0,0,0.0
5.0,1,0.0,-0.0105450713419941,524.8257363544786,-0.3703,5e-06,0,0,0.0
5.0,2,0.0,-0.3680253424781768,954.7318784912245,0.3703,5e-06,0,0,0.0
5.0,3,1.0,-0.3680253424781768,954.7318784912245,-0.3704407982736674,1.46049541701e-05,0,0,0.0
5.0,4,0.0,-0.0189449681969336,950.8424797200433,0.3702,5e-06,0,0,0.0
5.0,5,1.0,-0.0189449681969336,950.8424797200433,-0.0368212514367659,1.46049541701e-05,0,0,0.0
6.0,0,0.0,-0.0238268832031281,524.8019094712755,0.4259,5e-06,0,0,0.0
6.0,1,0.0,-0.0238268832031281,524.8019094712755,-0.3703,5e-06,0,0,0.0
6.0,2,0.0,-0.3515310281757138,954.3803474630486,0.3703,5e-06,0,0,0.0
6.0,3,1.0,-0.3515310281757138,954.3803474630486,-0.3699884764883341,1.91360035787e-05,0,0,0.0
6.0,4,0.0,-0.0709194780384905,950.7715602420047,0.3702,5e-06,0,0,0.0
6.0,5,1.0,-0.0709194780384905,950.7715602420047,-0.0376368811696129,1.91360035787e-05,0,0,0.0
7.0,0,0.0,-0.0020510158251454,524.7998584554504,0.4259,5e-06,0,0,0.0
7.0,1,0.0,-0.0020510158251454,524.7998584554504,-0.3703,5e-06,0,0,0.0
7.0,2,0.0,-0.4184994121875434,953.961848050861,0.3703,5e-06,0,0,0.0
7.0,3,1.0,-0.4184994121875434,953.961848050861,-0.3714091887403864,2.3429146135e-05,0,0,0.0
7.0,4,0.0,-0.0339871034635735,950.7375731385414,0.3702,5e-06,0,0,0.0
7.0,5,1.0,-0.0339871034635735,950.7375731385414,-0.0375299922005691,2.3429146135e-05,0,0,0.0
8.0,0,0.0,-0.0059169829952452,524.7939414724551,0.4259,5e-06,0,0,0.0
8.0,1,0.0,-0.0059169829952452,524.7939414724551,-0.3703,5e-06,0,0,0.0
8.0,2,0.0,-0.3480173259500816,953.613830724911,0.3703,5e-06,0,0,0.0
8.0,3,1.0,-0.3480173259500816,953.613830724911,-0.3706064517908986,2.74535450788e-05,0,0,0.0
8.0,4,0.0,-0.0348428290218408,950.7027303095193,0.3702,5e-06,0,0,0.0
8.0,5,1.0,-0.0348428290218408,950.7027303095193,-0.0374377770062425,2.74535450788e-05,0,0,0.0
9.0,0,0.0,0.0439501053607501,524.8378915778159,0.4259,5e-06,0,0,0.0
9.0,1,0.0,0.0439501053607501,524.8378915778159,-0.3703,5e-06,0,0,0.0
9.0,2,0.0,-0.3654988386730338,953.2483318862381,0.3703,5e-06,0,0,0.0
9.0,3,1.0,-0.3654988386730338,953.2483318862381,-0.3704073293851554,3.11883302276e-05,0,0,0.0
9.0,4,0.0,0.0259387821492965,950.7286690916687,0.3702,5e-06,0,0,0.0
9.0,5,1.0,0.0259387821492965,950.7286690916687,-0.0349670156867054,3.11883302276e-05,0,0,0.0
10.0,0,0.0,-0.0080889889449054,524.829802588871,0.4259,5e-06,0,0,0.0
10.0,1,0.0,-0.0080889889449054,524.829802588871,-0.3703,5e-06,0,0,0.0
10.0,2,0.0,-0.3755856910441935,952.8727461951938,0.3703,5e-06,0,0,0.0
10.0,3,1.0,-0.3755856910441935,952.8727461951938,-0.3706314371070414,3.46221815535e-05,0,0,0.0
10.0,4,0.0,-0.0613758045517443,950.667293287117,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0613758045517443,950.667293287117,-0.036109928040072,3.46221815535e-05,0,0,0.0
11.0,0,0.0,-0.0412729304945287,524.7885296583764,0.4259,5e-06,0,0,0.0
11.0,1,0.0,-0.0412729304945287,524.7885296583764,-0.3703,5e-06,0,0,0.0
11.0,2,0.0,-0.3659670132567498,952.5067791819371,0.3703,5e-06,0,0,0.0
11.0,3,1.0,-0.3659670132567498,952.5067791819371,-0.3704113206633611,3.77523914198e-05,0,0,0.0
11.0,4,0.0,-0.0364877910114956,950.6308054961056,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.0364877910114956,950.6308054961056,-0.0361277595785723,3.77523914198e-05,0,0,0.0
12.0,0,0.0,0.0471793031932748,524.8357089615697,0.4259,5e-06,0,0,0.0
12.0,1,0.0,0.0471793031932748,524.8357089615697,-0.3703,5e-06,0,0,0.0
12.0,2,0.0,-0.373757244425633,952.1330219375114,0.3703,5e-06,0,0,0.0
12.0,3,1.0,-0.373757244425633,952.1330219375114,-0.3705810576392534,4.0583584792e-05,0,0,0.0
12.0,4,0.0,-0.0335199577889398,950.5972855383164,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0335199577889398,950.5972855383164,-0.0359954671472593,4.0583584792e-05,0,0,0.0
13.0,0,0.0,-0.0362297680004531,524.7994791935693,0.4259,5e-06,0,0,0.0
13.0,1,0.0,-0.0362297680004531,524.7994791935693,-0.3703,5e-06,0,0,0.0
