2.0,0,0.0,0.0191808915111551,500.79717782047675,0.4259,5e-06,0,0,0.0
2.0,1,0.0,0.0191808915111551,500.79717782047675,-0.3703,5e-06,0,0,0.0
2.0,2,0.0,-0.4072899730911104,822.1774835474497,0.3703,5e-06,0,0,0.0
2.0,3,1.0,-0.4072899730911104,822.1774835474497,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,-0.0501112276576805,861.9471467867859,0.3702,5e-06,0,0,0.0
2.0,5,1.0,-0.0501112276576805,861.9471467867859,-0.037,5e-06,0,0,0.0
3.0,0,0.0,0.0058125759730387,500.8029903964497,0.4259,5e-06,0,0,0.0
3.0,1,0.0,0.0058125759730387,500.8029903964497,-0.3703,5e-06,0,0,0.0
3.0,2,0.0,-0.3738298030366422,821.803653744413,0.3703,5e-06,0,0,0.0
3.0,3,1.0,-0.3738298030366422,821.803653744413,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0327554505502121,861.9143913362357,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0327554505502121,861.9143913362357,-0.037,5e-06,0,0,0.0
4.0,0,0.0,0.0052735496245759,500.8082639460743,0.4259,5e-06,0,0,0.0
4.0,1,0.0,0.0052735496245759,500.8082639460743,-0.3703,5e-06,0,0,0.0
4.0,2,0.0,-0.4204140619235659,821.3832396824895,0.3703,5e-06,0,0,0.0
4.0,3,1.0,-0.4204140619235659,821.3832396824895,-0.3710174575546119,9.8765432099e-06,0,0,0.0
4.0,4,0.0,-0.009555109127632,861.904836227108,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.009555109127632,861.904836227108,-0.0366611741867609,9.8765432099e-06,0,0,0.0
5.0,0,0.0,0.0207718743553755,500.82903582042974,0.4259,5e-06,0,0,0.0
5.0,1,0.0,0.0207718743553755,500.82903582042974,-0.3703,5e-06,0,0,0.0
5.0,2,0.0,-0.3524701168836372,821.0307695656059,0.3703,5e-06,0,0,0.0
5.0,3,1.0,-0.3524701168836372,821.0307695656059,-0.370678853729015,1.46049541701e-05,0,0,0.0
5.0,4,0.0,-0.0584641805284036,861.8463720465796,0.3702,5e-06,0,0,0.0
5.0,5,1.0,-0.0584641805284036,861.8463720465796,-0.0370592140722496,1.46049541701e-05,0,0,0.0
6.0,0,0.0,-0.0357351181394847,500.79330070229025,0.4259,5e-06,0,0,0.0
6.0,1,0.0,-0.0357351181394847,500.79330070229025,-0.3703,5e-06,0,0,0.0
6.0,2,0.0,-0.293317447296431,820.7374521183094,0.3703,5e-06,0,0,0.0
6.0,3,1.0,-0.293317447296431,820.7374521183094,-0.3688283685410821,1.91360035787e-05,0,0,0.0
6.0,4,0.0,-0.008786076421643,861.837585970158,0.3702,5e-06,0,0,0.0
6.0,5,1.0,-0.008786076421643,861.837585970158,-0.0363829204931711,1.91360035787e-05,0,0,0.0
7.0,0,0.0,-0.0063560626174421,500.78694463967275,0.4259,5e-06,0,0,0.0
7.0,1,0.0,-0.0063560626174421,500.78694463967275,-0.3703,5e-06,0,0,0.0
7.0,2,0.0,-0.3820625808297109,820.3553895374797,0.3703,5e-06,0,0,0.0
7.0,3,1.0,-0.3820625808297109,820.3553895374797,-0.3692159514081968,2.3429146135e-05,0,0,0.0
7.0,4,0.0,-0.0560341022359125,861.7815518679221,0.3702,5e-06,0,0,0.0
7.0,5,1.0,-0.0560341022359125,861.7815518679221,-0.036958433504141,2.3429146135e-05,0,0,0.0
8.0,0,0.0,0.005135841790775,500.79208048146353,0.4259,5e-06,0,0,0.0
8.0,1,0.0,0.005135841790775,500.79208048146353,-0.3703,5e-06,0,0,0.0
8.0,2,0.0,-0.3901766893211516,819.9652128481586,0.3703,5e-06,0,0,0.0
8.0,3,1.0,-0.3901766893211516,819.9652128481586,-0.369935259612169,2.74535450788e-05,0,0,0.0
8.0,4,0.0,-0.0235739164016877,861.7579779515204,0.3702,5e-06,0,0,0.0
8.0,5,1.0,-0.0235739164016877,861.7579779515204,-0.0364991179496036,2.74535450788e-05,0,0,0.0
