2.0,0,0.0,-0.0022665842634524,527.2863366035774,0.4259,5e-06,0,0,0.0
2.0,1,0.0,-0.0022665842634524,527.2863366035774,-0.3703,5e-06,0,0,0.0
2.0,2,0.0,-0.0037028071997156,986.258720405752,0.3703,5e-06,0,0,0.0
2.0,3,0.0,-0.0037028071997156,986.258720405752,-0.3704,5e-06,0,0,0.0
2.0,4,0.0,0.0140514824275897,1000.3264338988298,0.3702,5e-06,0,0,0.0
2.0,5,1.0,0.0140514824275897,1000.3264338988298,-0.037,5e-06,0,0,0.0
3.0,0,0.0,0.0143637550875155,527.3007003586649,0.4259,5e-06,0,0,0.0
3.0,1,0.0,0.0143637550875155,527.3007003586649,-0.3703,5e-06,0,0,0.0
3.0,2,0.0,-0.0171215525695061,986.2415988531825,0.3703,5e-06,0,0,0.0
3.0,3,0.0,-0.0171215525695061,986.2415988531825,-0.3704,5e-06,0,0,0.0
3.0,4,0.0,-0.0575498405943336,1000.2688840582355,0.3702,5e-06,0,0,0.0
3.0,5,1.0,-0.0575498405943336,1000.2688840582355,-0.037,5e-06,0,0,0.0
4.0,0,0.0,-0.02077578210708,527.2799245765578,0.4259,5e-06,0,0,0.0
4.0,1,0.0,-0.02077578210708,527.2799245765578,-0.3703,5e-06,0,0,0.0
4.0,2,0.0,-7.88168586041e-05,986.2415200363239,0.3703,5e-06,0,0,0.0
4.0,3,0.0,-7.88168586041e-05,986.2415200363239,-0.3704,5e-06,0,0,0.0
4.0,4,0.0,-0.0160754812844743,1000.2528085769511,0.3702,5e-06,0,0,0.0
4.0,5,1.0,-0.0160754812844743,1000.2528085769511,-0.0367416726084503,9.8765432099e-06,0,0,0.0
5.0,0,0.0,-0.0038070029306709,527.2761175736272,0.4259,5e-06,0,0,0.0
5.0,1,0.0,-0.0038070029306709,527.2761175736272,-0.3703,5e-06,0,0,0.0
5.0,2,0.0,0.0141987191659609,986.2557187554897,0.3703,5e-06,0,0,0.0
5.0,3,0.0,0.0141987191659609,986.2557187554897,-0.3704,5e-06,0,0,0.0
5.0,4,0.0,-0.0401209167101797,1000.2126876602409,0.3702,5e-06,0,0,0.0
5.0,5,1.0,-0.0401209167101797,1000.2126876602409,-0.0368033647399946,1.46049541701e-05,0,0,0.0
6.0,0,0.0,-0.0399157323826103,527.2362018412446,0.4259,5e-06,0,0,0.0
6.0,1,0.0,-0.0399157323826103,527.2362018412446,-0.3703,5e-06,0,0,0.0
6.0,2,0.0,-0.0108550989438072,986.244863656546,0.3703,5e-06,0,0,0.0
6.0,3,0.0,-0.0108550989438072,986.244863656546,-0.3704,5e-06,0,0,0.0
6.0,4,0.0,-0.0659036766656982,1000.146783983575,0.3702,5e-06,0,0,0.0
6.0,5,1.0,-0.0659036766656982,1000.146783983575,-0.0374994443314337,1.91360035787e-05,0,0,0.0
7.0,0,0.0,0.0575342563327013,527.2937360975773,0.4259,5e-06,0,0,0.0
7.0,1,0.0,0.0575342563327013,527.2937360975773,-0.3703,5e-06,0,0,0.0
7.0,2,0.0,-0.0001000096764301,986.2447636468697,0.3703,5e-06,0,0,0.0
7.0,3,0.0,-0.0001000096764301,986.2447636468697,-0.3704,5e-06,0,0,0.0
7.0,4,0.0,-0.0367165691255877,1000.1100674144495,0.3702,5e-06,0,0,0.0
7.0,5,1.0,-0.0367165691255877,1000.1100674144495,-0.0374765167094296,2.3429146135e-05,0,0,0.0
8.0,0,0.0,-0.0067693150521109,527.2869667825252,0.4259,5e-06,0,0,0.0
8.0,1,0.0,-0.0067693150521109,527.2869667825252,-0.3703,5e-06,0,0,0.0
8.0,2,0.0,0.0094363196155882,986.2541999664853,0.3703,5e-06,0,0,0.0
8.0,3,0.0,0.0094363196155882,986.2541999664853,-0.3704,5e-06,0,0,0.0
8.0,4,0.0,-0.0232058477801047,1000.0868615666694,0.3702,5e-06,0,0,0.0
8.0,5,1.0,-0.0232058477801047,1000.0868615666694,-0.0369867911434852,2.74535450788e-05,0,0,0.0
9.0,0,0.0,0.0050108904616764,527.2919776729868,0.4259,5e-06,0,0,0.0
9.0,1,0.0,0.0050108904616764,527.2919776729868,-0.3703,5e-06,0,0,0.0
9.0,2,0.0,0.0224737986052332,986.2766737650905,0.3703,5e-06,0,0,0.0
9.0,3,0.0,0.0224737986052332,986.2766737650905,-0.3704,5e-06,0,0,0.0
9.0,4,0.0,-0.0069858636093159,1000.0798757030601,0.3702,5e-06,0,0,0.0
9.0,5,1.0,-0.0069858636093159,1000.0798757030601,-0.0358171925996491,3.11883302276e-05,0,0,0.0
10.0,0,0.0,0.0282725431559356,527.3202502161428,0.4259,5e-06,0,0,0.0
10.0,1,0.0,0.0282725431559356,527.3202502161428,-0.3703,5e-06,0,0,0.0
10.0,2,0.0,-0.0314084493779774,986.2452653157125,0.3703,5e-06,0,0,0.0
10.0,3,0.0,-0.0314084493779774,986.2452653157125,-0.3704,5e-06,0,0,0.0
10.0,4,0.0,-0.0948563650762253,999.9850193379838,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0948563650762253,999.9850193379838,-0.0383722737849641,3.46221815535e-05,0,0,0.0
11.0,0,0.0,-0.0246686251922483,527.2955815909505,0.4259,5e-06,0,0,0.0
11.0,1,0.0,-0.0246686251922483,527.2955815909505,-0.3703,5e-06,0,0,0.0
11.0,2,0.0,-0.1921681891747084,986.0530971265379,0.3703,5e-06,0,0,0.0
11.0,3,0.45,-0.1921681891747084,986.0530971265379,-0.3705430090723932,9.9747514105e-06,0,0,0.0
11.0,4,0.0,-0.0049633253386219,999.9800560126452,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.0049633253386219,999.9800560126452,-0.0367956891616243,3.77523914198e-05,0,0,0.0
12.0,0,0.0,-0.0432851286204823,527.25229646233,0.4259,5e-06,0,0,0.0
12.0,1,0.0,-0.0432851286204823,527.25229646233,-0.3703,5e-06,0,0,0.0
12.0,2,0.0,-0.2865272430277628,985.76656988351,0.3703,5e-06,0,0,0.0
12.0,3,0.85,-0.2865272430277628,985.76656988351,-0.3700966367504412,1.47749341321e-05,0,0,0.0
12.0,4,0.0,-0.0790451275875057,999.9010108850578,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0790451275875057,999.9010108850578,-0.0389389812450902,4.0583584792e-05,0,0,0.0
13.0,0,0.0,0.0139420843468088,527.2662385466768,0.4259,5e-06,0,0,0.0
13.0,1,0.0,0.0139420843468088,527.2662385466768,-0.3703,5e-06,0,0,0.0
13.0,2,0.0,-0.3540738754530821,985.4124960080568,0.3703,5e-06,0,0,0.0
13.0,3,1.0,-0.3540738754530821,985.4124960080568,-0.3697101293859479,1.92979153753e-05,0,0,0.0
13.0,4,0.0,-0.014508600849922,999.886502284208,0.3702,5e-06,0,0,0.0
13.0,5,1.0,-0.014508600849922,999.886502284208,-0.0376219922019328,4.31262721859e-05,0,0,0.0
14.0,0,0.0,0.0170224674563997,527.2832610141332,0.4259,5e-06,0,0,0.0
14.0,1,0.0,0.0170224674563997,527.2832610141332,-0.3703,5e-06,0,0,0.0
14.0,2,0.0,-0.4149033087462612,984.9975926993106,0.3703,5e-06,0,0,0.0
14.0,3,1.0,-0.4149033087462612,984.9975926993106,-0.3710422934338656,2.35816831969e-05,0,0,0.0
14.0,4,0.0,-0.0773181748140814,999.8091841093938,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0773181748140814,999.8091841093938,-0.0398745215148237,4.5395383932e-05,0,0,0.0
15.0,0,0.0,0.027502529593221,527.3107635437265,0.4259,5e-06,0,0,0.0
15.0,1,0.0,0.027502529593221,527.3107635437265,-0.3703,5e-06,0,0,0.0
15.0,2,0.0,-0.359684560865162,984.6379081384454,0.3703,5e-06,0,0,0.0
15.0,3,1.0,-0.359684560865162,984.6379081384454,-0.3706505117656286,2.75957663815e-05,0,0,0.0
15.0,4,0.0,0.0028002284029753,999.8119843377967,0.3702,5e-06,0,0,0.0
15.0,5,1.0,0.0028002284029753,999.8119843377967,-0.0373455679869186,4.74088969759e-05,0,0,0.0
16.0,0,0.0,-0.070533399362489,527.240230144364,0.4259,5e-06,0,0,0.0
16.0,1,0.0,-0.070533399362489,527.240230144364,-0.3703,5e-06,0,0,0.0
16.0,2,0.0,-0.3819545298752018,984.2559536085703,0.3703,5e-06,0,0,0.0
16.0,3,1.0,-0.3819545298752018,984.2559536085703,-0.3710930592158436,3.13196561382e-05,0,0,0.0
16.0,4,0.0,-0.0370117881087708,999.774972549688,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.0370117881087708,999.774972549688,-0.0373250461043942,4.91866259602e-05,0,0,0.0
17.0,0,0.0,0.0116549313033829,527.2518850756674,0.4259,5e-06,0,0,0.0
17.0,1,0.0,0.0116549313033829,527.2518850756674,-0.3703,5e-06,0,0,0.0
17.0,2,0.0,-0.3774359746540768,983.8785176339161,0.3703,5e-06,0,0,0.0
17.0,3,1.0,-0.3774359746540768,983.8785176339161,-0.3713685190904736,3.47423675832e-05,0,0,0.0
17.0,4,0.0,-0.0290774518169883,999.745895097871,0.3702,5e-06,0,0,0.0
17.0,5,1.0,-0.0290774518169883,999.745895097871,-0.0368018474342901,5.07492150435e-05,0,0,0.0
18.0,0,0.0,0.0508179772228914,527.3027030528903,0.4259,5e-06,0,0,0.0
18.0,1,0.0,0.0508179772228914,527.3027030528903,-0.3703,5e-06,0,0,0.0
18.0,2,0.0,-0.3239558832910916,983.5545617506251,0.3703,5e-06,0,0,0.0
18.0,3,1.0,-0.3239558832910916,983.5545617506251,-0.3691246280201106,3.78614862056e-05,0,0,0.0
18.0,4,0.0,-0.0462661376681126,999.699628960203,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0462661376681126,999.699628960203,-0.0374184144637473,5.21173391115e-05,0,0,0.0
19.0,0,0.0,-0.0362659591921783,527.2664370936981,0.4259,5e-06,0,0,0.0
19.0,1,0.0,-0.0362659591921783,527.2664370936981,-0.3703,5e-06,0,0,0.0
19.0,2,0.0,-0.392245440892907,983.1623163097321,0.3703,5e-06,0,0,0.0
19.0,3,1.0,-0.392245440892907,983.1623163097321,-0.3703003756586358,4.06818789631e-05,0,0,0.0
19.0,4,0.0,-0.0035441866822339,999.6960847735206,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.0035441866822339,999.6960847735206,-0.0351610738791519,5.33111036309e-05,0,0,0.0
20.0,0,0.0,0.0273359731869505,527.293773066885,0.4259,5e-06,0,0,0.0
20.0,1,0.0,0.0273359731869505,527.293773066885,-0.3703,5e-06,0,0,0.0
20.0,2,0.0,-0.3767141335791848,982.785602176153,0.3703,5e-06,0,0,0.0
20.0,3,1.0,-0.3767141335791848,982.785602176153,-0.3706468327843158,4.32142441261e-05,0,0,0.0
20.0,4,0.0,-0.0315058698670327,999.6645789036536,0.3702,5e-06,0,0,0.0
20.0,5,1.0,-0.0315058698670327,999.6645789036536,-0.0349127501897098,5.43496206764e-05,0,0,0.0
21.0,0,0.0,-0.0605314641410359,527.233241602744,0.4259,5e-06,0,0,0.0
21.0,1,0.0,-0.0605314641410359,527.233241602744,-0.3703,5e-06,0,0,0.0
21.0,2,0.0,-0.3757338052807882,982.4098683708723,0.3703,5e-06,0,0,0.0
21.0,3,1.0,-0.3757338052807882,982.4098683708723,-0.3709359867751925,4.54736472159e-05,0,0,0.0
21.0,4,0.0,-0.063288917802879,999.6012899858508,0.3702,5e-06,0,0,0.0
21.0,5,1.0,-0.063288917802879,999.6012899858508,-0.0368725052690996,5.52507331111e-05,0,0,0.0
22.0,0,0.0,0.0769039440612005,527.3101455468052,0.4259,5e-06,0,0,0.0
22.0,1,0.0,0.0769039440612005,527.3101455468052,-0.3703,5e-06,0,0,0.0
22.0,2,0.0,-0.3752673789173286,982.0346009919549,0.3703,5e-06,0,0,0.0
22.0,3,1.0,-0.3752673789173286,982.0346009919549,-0.3711930448976298,4.74781527974e-05,0,0,0.0
22.0,4,0.0,-0.0176102383213674,999.5836797475293,0.3702,5e-06,0,0,0.0
22.0,5,1.0,-0.0176102383213674,999.5836797475293,-0.035523403594073,5.60308577879e-05,0,0,0.0
23.0,0,0.0,-0.0308587390879893,527.2792868077172,0.4259,5e-06,0,0,0.0
23.0,1,0.0,-0.0308587390879893,527.2792868077172,-0.3703,5e-06,0,0,0.0
23.0,2,0.0,-0.4095397929016826,981.6250611990532,0.3703,5e-06,0,0,0.0
23.0,3,1.0,-0.4095397929016826,981.6250611990532,-0.3735536526087328,4.92476224759e-05,0,0,0.0
23.0,4,0.0,-0.0752763213313301,999.5084034261979,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.0752763213313301,999.5084034261979,-0.0383411361377247,5.67049203739e-05,0,0,0.0
24.0,0,0.0,0.0123283433979395,527.2916151511151,0.4259,5e-06,0,0,0.0
24.0,1,0.0,0.0123283433979395,527.2916151511151,-0.3703,5e-06,0,0,0.0
24.0,2,0.0,-0.3479003332890898,981.2771608657641,0.3703,5e-06,0,0,0.0
24.0,3,1.0,-0.3479003332890898,981.2771608657641,-0.3719245797906282,5.08027143874e-05,0,0,0.0
24.0,4,0.0,0.033090510192892,999.5414939363909,0.3702,5e-06,0,0,0.0
24.0,5,1.0,0.033090510192892,999.5414939363909,-0.0332260625843617,5.72863576985e-05,0,0,0.0
25.0,0,0.0,0.0311363643689901,527.3227515154841,0.4259,5e-06,0,0,0.0
25.0,1,0.0,0.0311363643689901,527.3227515154841,-0.3703,5e-06,0,0,0.0
25.0,2,0.0,-0.3821207404276948,980.8950401253363,0.3703,5e-06,0,0,0.0
25.0,3,1.0,-0.3821207404276948,980.8950401253363,-0.3725894216172696,5.21640919798e-05,0,0,0.0
25.0,4,0.0,-0.0835940876411314,999.4578998487499,0.3702,5e-06,0,0,0.0
25.0,5,1.0,-0.0835940876411314,999.4578998487499,-0.0368643444581788,5.77871674693e-05,0,0,0.0
26.0,0,0.0,-0.0026257686522513,527.3201257468319,0.4259,5e-06,0,0,0.0
