time_second,timestamp(ms),component,freq_double,freq,cost
60,60216,/g3t1_1,6,6,0.891485
60,60216,/g3t1_2,6,6,0.902804
60,60216,/g3t1_3,6,6,0.894637
60,60216,/g3t1_4,6,6,0.898457
60,60216,/g3t1_5,6,6,0.902828
60,60216,/g3t1_6,6,6,0.898417
61,61216,/g3t1_1,6.02268,6,0.895509
61,61216,/g3t1_2,5.99255,6,0.902758
61,61216,/g3t1_3,6.01424,6,0.900966
61,61216,/g3t1_4,6.00411,6,0.899619
61,61216,/g3t1_5,5.99247,6,0.901877
61,61216,/g3t1_6,6.00421,6,0.900043
62,62216,/g3t1_1,6.01196,6,0.8987
62,62216,/g3t1_2,5.99267,6,0.895788
62,62216,/g3t1_3,5.99743,6,0.904417
62,62216,/g3t1_4,6.00101,6,0.902498
62,62216,/g3t1_5,5.995,6,0.903653
62,62216,/g3t1_6,5.99989,6,0.902713
63,63215,/g3t1_1,6.00346,6,0.893629
63,63215,/g3t1_2,6.01119,6,0.89389
63,63215,/g3t1_3,5.98827,6,0.898825
63,63215,/g3t1_4,5.99335,6,0.89502
63,63215,/g3t1_5,5.99028,6,0.899051
63,63215,/g3t1_6,5.99278,6,0.901266
64,64216,/g3t1_1,6.01697,6,0.904917
64,64216,/g3t1_2,6.01624,6,0.898106
64,64216,/g3t1_3,6.00312,6,0.90132
64,64216,/g3t1_4,6.01325,6,0.901074
64,64216,/g3t1_5,6.00253,6,0.895978
64,64216,/g3t1_6,5.99663,6,0.900502
65,65216,/g3t1_1,5.98691,6,0.899725
65,65216,/g3t1_2,6.00503,6,0.894948
65,65216,/g3t1_3,5.99649,6,0.894195
65,65216,/g3t1_4,5.99714,6,0.900926
65,65216,/g3t1_5,6.0107,6,0.893589
65,65216,/g3t1_6,5.99866,6,0.900839
66,66215,/g3t1_1,6.00073,6,0.898785
66,66215,/g3t1_2,6.01343,6,0.900673
66,66215,/g3t1_3,6.01542,6,0.901559
66,66215,/g3t1_4,5.99754,6,0.896286
66,66215,/g3t1_5,6.01706,6,0.899715
66,66215,/g3t1_6,5.99777,6,0.898812
67,67216,/g3t1_1,6.00324,6,0.89853
67,67216,/g3t1_2,5.99821,6,0.895857
67,67216,/g3t1_3,5.99586,6,0.897227
67,67216,/g3t1_4,6.00988,6,0.893181
67,67216,/g3t1_5,6.00076,6,0.9078
67,67216,/g3t1_6,6.00316,6,0.895508
68,68215,/g3t1_1,6.00391,6,0.898822
68,68215,/g3t1_2,6.01101,6,0.897817
68,68215,/g3t1_3,6.00737,6,0.896231
68,68215,/g3t1_4,6.01815,6,0.895558
68,68215,/g3t1_5,5.97924,6,0.896481
68,68215,/g3t1_6,6.01195,6,0.904915
69,69215,/g3t1_1,6.00314,6,0.89879
69,69215,/g3t1_2,6.0058,6,0.908554
69,69215,/g3t1_3,6.01001,6,0.904481
69,69215,/g3t1_4,6.01182,6,0.902002
69,69215,/g3t1_5,6.00937,6,0.902693
69,69215,/g3t1_6,5.98693,6,0.907255
70,70215,/g3t1_1,6.00322,6,0.899119
70,70215,/g3t1_2,5.97727,6,0.898991
70,70215,/g3t1_3,5.9881,6,0.902085
70,70215,/g3t1_4,5.99467,6,0.89397
70,70215,/g3t1_5,5.99283,6,0.892821
70,70215,/g3t1_6,5.9807,6,0.904301
71,71215,/g3t1_1,6.00235,6,0.903146
71,71215,/g3t1_2,6.00268,6,0.906254
71,71215,/g3t1_3,5.99446,6,0.90171
71,71215,/g3t1_4,6.01605,6,0.902981
71,71215,/g3t1_5,6.01911,6,0.902838
71,71215,/g3t1_6,5.98856,6,0.901974
72,72216,/g3t1_1,5.99162,6,0.904414
72,72216,/g3t1_2,5.98338,6,0.898315
72,72216,/g3t1_3,5.99546,6,0.910086
72,72216,/g3t1_4,5.99207,6,0.897569
72,72216,/g3t1_5,5.99245,6,0.898715
72,72216,/g3t1_6,5.99475,6,0.89922
73,73215,/g3t1_1,5.98825,6,0.904806
73,73215,/g3t1_2,6.00448,6,0.908849
73,73215,/g3t1_3,5.97321,6,0.904817
73,73215,/g3t1_4,6.00647,6,0.906432
73,73215,/g3t1_5,6.00342,6,0.896117
73,73215,/g3t1_6,6.00207,6,0.903518
74,74216,/g3t1_1,5.9872,6,0.898157
74,74216,/g3t1_2,5.97648,6,0.897833
74,74216,/g3t1_3,5.98721,6,0.896738
74,74216,/g3t1_4,5.98288,6,0.901946
74,74216,/g3t1_5,6.01033,6,0.903795
74,74216,/g3t1_6,5.99064,6,0.901836
75,75216,/g3t1_1,6.00491,6,0.901565
75,75216,/g3t1_2,6.00576,6,0.902526
75,75216,/g3t1_3,6.00866,6,0.899048
75,75216,/g3t1_4,5.99482,6,0.893816
75,75216,/g3t1_5,5.9899,6,0.900445
75,75216,/g3t1_6,5.99512,6,0.905428
76,76215,/g3t1_1,5.99583,6,0.894031
76,76215,/g3t1_2,5.99329,6,0.900873
76,76215,/g3t1_3,6.00253,6,0.89888
76,76215,/g3t1_4,6.01646,6,0.907237
76,76215,/g3t1_5,5.99882,6,0.903375
76,76215,/g3t1_6,5.98556,6,0.902169
77,77216,/g3t1_1,6.0159,6,0.897926
77,77216,/g3t1_2,5.99768,6,0.89667
77,77216,/g3t1_3,6.00297,6,0.901613
77,77216,/g3t1_4,5.98074,6,0.897244
77,77216,/g3t1_5,5.99102,6,0.898565
77,77216,/g3t1_6,5.99423,6,0.905872
78,78215,/g3t1_1,6.00552,6,0.896149
78,78215,/g3t1_2,6.00885,6,0.901497
78,78215,/g3t1_3,5.99572,6,0.902858
