time_second,timestamp(ms),component,freq_double,freq,cost
60,60147,/g3t1_1,6,6,0.897395
60,60147,/g3t1_2,6,6,0.896281
60,60147,/g3t1_3,6,6,0.895352
60,60147,/g3t1_4,6,6,0.906836
60,60147,/g3t1_5,6,6,0.905711
60,60147,/g3t1_6,6,6,0.900309
61,61147,/g3t1_1,6.00694,6,0.901174
61,61147,/g3t1_2,6.00988,6,0.899735
61,61147,/g3t1_3,6.01235,6,0.903237
61,61147,/g3t1_4,5.98181,6,0.897952
61,61147,/g3t1_5,5.9848,6,0.890894
61,61147,/g3t1_6,5.99918,6,0.896882
62,62147,/g3t1_1,5.99687,6,0.900762
62,62147,/g3t1_2,6.0007,6,0.896806
62,62147,/g3t1_3,5.9914,6,0.895616
62,62147,/g3t1_4,6.00545,6,0.901044
62,62147,/g3t1_5,6.02423,6,0.904767
62,62147,/g3t1_6,6.00829,6,0.900114
63,63147,/g3t1_1,5.99797,6,0.892082
63,63147,/g3t1_2,6.00849,6,0.903172
63,63147,/g3t1_3,6.01164,6,0.897649
63,63147,/g3t1_4,5.99722,6,0.901651
63,63147,/g3t1_5,5.98731,6,0.904144
63,63147,/g3t1_6,5.9997,6,0.899727
64,64147,/g3t1_1,6.02109,6,0.906003
64,64147,/g3t1_2,5.99157,6,0.896782
64,64147,/g3t1_3,6.00624,6,0.892108
64,64147,/g3t1_4,5.99561,6,0.903767
64,64147,/g3t1_5,5.98897,6,0.902126
64,64147,/g3t1_6,6.00073,6,0.90668
65,65148,/g3t1_1,5.98401,6,0.899785
65,65148,/g3t1_2,6.00855,6,0.892084
65,65148,/g3t1_3,6.02096,6,0.902041
65,65148,/g3t1_4,5.98997,6,0.89695
65,65148,/g3t1_5,5.99434,6,0.902261
65,65148,/g3t1_6,5.98223,6,0.901868
66,66147,/g3t1_1,6.00057,6,0.900652
66,66147,/g3t1_2,6.02104,6,0.903916
66,66147,/g3t1_3,5.99458,6,0.896138
66,66147,/g3t1_4,6.00812,6,0.896401
66,66147,/g3t1_5,5.99398,6,0.901028
66,66147,/g3t1_6,5.99503,6,0.90424
67,67147,/g3t1_1,5.99826,6,0.905367
67,67147,/g3t1_2,5.98959,6,0.903742
67,67147,/g3t1_3,6.01026,6,0.89938
67,67147,/g3t1_4,6.00958,6,0.897034
67,67147,/g3t1_5,5.99726,6,0.896897
67,67147,/g3t1_6,5.98872,6,0.897069
68,68146,/g3t1_1,5.98571,6,0.896998
68,68146,/g3t1_2,5.99005,6,0.899367
68,68146,/g3t1_3,6.00165,6,0.893488
68,68146,/g3t1_4,6.00789,6,0.895019
68,68146,/g3t1_5,6.00826,6,0.895985
68,68146,/g3t1_6,6.0078,6,0.901687
69,69147,/g3t1_1,6.00799,6,0.893458
69,69147,/g3t1_2,6.00168,6,0.899934
69,69147,/g3t1_3,6.0173,6,0.899391
69,69147,/g3t1_4,6.01326,6,0.907033
69,69147,/g3t1_5,6.01069,6,0.897592
69,69147,/g3t1_6,5.99551,6,0.899609
70,70147,/g3t1_1,6.01742,6,0.897996
70,70147,/g3t1_2,6.00018,6,0.907936
70,70147,/g3t1_3,6.00162,6,0.89687
70,70147,/g3t1_4,5.98128,6,0.898115
70,70147,/g3t1_5,6.00641,6,0.897635
70,70147,/g3t1_6,6.00104,6,0.897074
71,71149,/g3t1_1,6.00534,6,0.904432
71,71149,/g3t1_2,5.97891,6,0.899021
71,71149,/g3t1_3,6.00831,6,0.901336
71,71149,/g3t1_4,6.00502,6,0.900248
71,71149,/g3t1_5,6.00629,6,0.900497
71,71149,/g3t1_6,6.00778,6,0.901088
72,72147,/g3t1_1,5.9882,6,0.900226
72,72147,/g3t1_2,6.0026,6,0.895899
72,72147,/g3t1_3,5.99645,6,0.906326
72,72147,/g3t1_4,5.99934,6,0.903485
72,72147,/g3t1_5,5.99868,6,0.894609
72,72147,/g3t1_6,5.99711,6,0.905287
73,73147,/g3t1_1,5.9994,6,0.900911
73,73147,/g3t1_2,6.0109,6,0.906214
73,73147,/g3t1_3,5.9832,6,0.903228
73,73147,/g3t1_4,5.99073,6,0.89775
73,73147,/g3t1_5,6.01435,6,0.904377
73,73147,/g3t1_6,5.98594,6,0.892412
74,74148,/g3t1_1,5.99757,6,0.895137
74,74148,/g3t1_2,5.98348,6,0.89982
74,74148,/g3t1_3,5.99143,6,0.898502
74,74148,/g3t1_4,6.00599,6,0.912273
74,74148,/g3t1_5,5.98835,6,0.896054
74,74148,/g3t1_6,6.02018,6,0.898298
75,75147,/g3t1_1,6.01295,6,0.901586
75,75147,/g3t1_2,6.00048,6,0.899713
75,75147,/g3t1_3,6.00398,6,0.896763
75,75147,/g3t1_4,5.96734,6,0.898309
75,75147,/g3t1_5,6.0105,6,0.899945
75,75147,/g3t1_6,6.00453,6,0.898583
76,76147,/g3t1_1,5.99578,6,0.903212
76,76147,/g3t1_2,6.00076,6,0.898322
76,76147,/g3t1_3,6.0086,6,0.906177
76,76147,/g3t1_4,6.0045,6,0.89795
76,76147,/g3t1_5,6.00015,6,0.899408
