time_second,timestamp(ms),component,freq_double,freq,cost
60,60339,/g3t1_1,6,6,0.896389
60,60339,/g3t1_2,6,6,0.89988
60,60339,/g3t1_3,6,6,0.89619
60,60339,/g3t1_4,6,6,0.907216
60,60339,/g3t1_5,6,6,0.901603
60,60339,/g3t1_6,6,6,0.90399
61,61338,/g3t1_1,6.00962,6,0.905569
61,61338,/g3t1_2,6.00032,6,0.900027
61,61338,/g3t1_3,6.01012,6,0.900175
61,61338,/g3t1_4,5.9808,6,0.893295
61,61338,/g3t1_5,5.99573,6,0.89811
61,61338,/g3t1_6,5.98939,6,0.904292
62,62338,/g3t1_1,5.98517,6,0.895522
62,62338,/g3t1_2,5.99993,6,0.896344
62,62338,/g3t1_3,5.99954,6,0.908082
62,62338,/g3t1_4,6.01784,6,0.900378
62,62338,/g3t1_5,6.00503,6,0.898986
62,62338,/g3t1_6,5.98859,6,0.897767
63,63339,/g3t1_1,6.01193,6,0.901614
63,63339,/g3t1_2,6.00972,6,0.90502
63,63339,/g3t1_3,5.97853,6,0.895368
63,63339,/g3t1_4,5.99899,6,0.892491
63,63339,/g3t1_5,6.0027,6,0.902509
63,63339,/g3t1_6,6.00594,6,0.893789
64,64338,/g3t1_1,5.9957,6,0.902088
64,64338,/g3t1_2,5.98666,6,0.902074
64,64338,/g3t1_3,6.0123,6,0.901487
64,64338,/g3t1_4,6.01998,6,0.895819
64,64338,/g3t1_5,5.99332,6,0.89121
64,64338,/g3t1_6,6.01652,6,0.902468
65,65339,/g3t1_1,5.99444,6,0.896614
65,65339,/g3t1_2,5.99449,6,0.894552
65,65339,/g3t1_3,5.99605,6,0.906605
65,65339,/g3t1_4,6.01113,6,0.905334
65,65339,/g3t1_5,6.02339,6,0.892851
65,65339,/g3t1_6,5.99344,6,0.900989
66,66338,/g3t1_1,6.00902,6,0.905155
66,66338,/g3t1_2,6.01448,6,0.903188
66,66338,/g3t1_3,5.98246,6,0.893363
66,66338,/g3t1_4,5.9858,6,0.9081
66,66338,/g3t1_5,6.01903,6,0.897349
66,66338,/g3t1_6,5.99737,6,0.902294
67,67339,/g3t1_1,5.98627,6,0.903341
67,67339,/g3t1_2,5.99153,6,0.899883
67,67339,/g3t1_3,6.01763,6,0.894478
67,67339,/g3t1_4,5.97844,6,0.901502
67,67339,/g3t1_5,6.00706,6,0.90221
67,67339,/g3t1_6,5.9939,6,0.894441
68,68339,/g3t1_1,5.9911,6,0.902879
68,68339,/g3t1_2,6.00031,6,0.904281
68,68339,/g3t1_3,6.01467,6,0.902384
68,68339,/g3t1_4,5.996,6,0.901605
68,68339,/g3t1_5,5.99412,6,0.902728
68,68339,/g3t1_6,6.01478,6,0.900953
69,69338,/g3t1_1,5.99233,6,0.897509
69,69338,/g3t1_2,5.98862,6,0.901143
69,69338,/g3t1_3,5.99367,6,0.907248
69,69338,/g3t1_4,5.99573,6,0.902509
69,69338,/g3t1_5,5.99274,6,0.899029
69,69338,/g3t1_6,5.99747,6,0.907352
70,70339,/g3t1_1,6.00663,6,0.896246
70,70339,/g3t1_2,5.99696,6,0.900996
70,70339,/g3t1_3,5.98075,6,0.906733
70,70339,/g3t1_4,5.99332,6,0.898891
70,70339,/g3t1_5,6.00258,6,0.897945
70,70339,/g3t1_6,5.98045,6,0.907993
71,71338,/g3t1_1,6.01,6,0.904192
71,71338,/g3t1_2,5.99735,6,0.892485
71,71338,/g3t1_3,5.98212,6,0.905969
71,71338,/g3t1_4,6.00295,6,0.904223
71,71338,/g3t1_5,6.00547,6,0.894021
71,71338,/g3t1_6,5.97874,6,0.896276
72,72338,/g3t1_1,5.98884,6,0.901152
72,72338,/g3t1_2,6.01997,6,0.900196
72,72338,/g3t1_3,5.98415,6,0.904761
72,72338,/g3t1_4,5.98876,6,0.899018
72,72338,/g3t1_5,6.01591,6,0.901655
72,72338,/g3t1_6,6.0099,6,0.907473
73,73339,/g3t1_1,5.99693,6,0.896989
73,73339,/g3t1_2,5.99948,6,0.906983
73,73339,/g3t1_3,5.98735,6,0.89948
73,73339,/g3t1_4,6.00261,6,0.903477
73,73339,/g3t1_5,5.9956,6,0.896437
73,73339,/g3t1_6,5.98013,6,0.895675
74,74338,/g3t1_1,6.00802,6,0.894701
74,74338,/g3t1_2,5.98144,6,0.904324
74,74338,/g3t1_3,6.00138,6,0.895445
74,74338,/g3t1_4,5.99075,6,0.904244
74,74338,/g3t1_5,6.00948,6,0.906678
74,74338,/g3t1_6,6.0115,6,0.905573
75,75339,/g3t1_1,6.01411,6,0.900563
75,75339,/g3t1_2,5.98851,6,0.903166
75,75339,/g3t1_3,6.0121,6,0.902758
75,75339,/g3t1_4,5.98871,6,0.90613
75,75339,/g3t1_5,5.98223,6,0.902684
75,75339,/g3t1_6,5.98518,6,0.900966
76,76338,/g3t1_1,5.9985,6,0.894382
76,76338,/g3t1_2,5.99159,6,0.899945
76,76338,/g3t1_3,5.99267,6,0.897872
76,76338,/g3t1_4,5.98369,6,0.895804
76,76338,/g3t1_5,5.99286,6,0.900224
76,76338,/g3t1_6,5.99743,6,0.897148
77,77338,/g3t1_1,6.01496,6,0.894998
77,77338,/g3t1_2,6.00015,6,0.887028
77,77338,/g3t1_3,6.00565,6,0.899854
77,77338,/g3t1_4,6.01117,6,0.894713
77,77338,/g3t1_5,5.9994,6,0.899868
77,77338,/g3t1_6,6.00759,6,0.904623
78,78338,/g3t1_1,6.01332,6,0.899687
78,78338,/g3t1_2,6.03448,6,0.89897
78,78338,/g3t1_3,6.00039,6,0.900945
78,78338,/g3t1_4,6.01407,6,0.901794
78,78338,/g3t1_5,6.00035,6,0.902966
78,78338,/g3t1_6,5.9877,6,0.903937
79,79338,/g3t1_1,6.00083,6,0.894417
79,79338,/g3t1_2,6.00274,6,0.895313
79,79338,/g3t1_3,5.99749,6,0.897083
79,79338,/g3t1_4,5.99523,6,0.899137
79,79338,/g3t1_5,5.99211,6,0.895511
79,79338,/g3t1_6,5.98953,6,0.900705
80,80339,/g3t1_1,6.01487,6,0.897666
80,80339,/g3t1_2,6.01246,6,0.904972
80,80339,/g3t1_3,6.00775,6,0.900099
80,80339,/g3t1_4,6.0023,6,0.901414
80,80339,/g3t1_5,6.01195,6,0.903785
80,80339,/g3t1_6,5.99812,6,0.907325
81,81339,/g3t1_1,6.00622,6,0.898374
81,81339,/g3t1_2,5.98679,6,0.904011
81,81339,/g3t1_3,5.99974,6,0.895087
81,81339,/g3t1_4,5.99624,6,0.896834
81,81339,/g3t1_5,5.98993,6,0.900925
81,81339,/g3t1_6,5.98052,6,0.89201
82,82338,/g3t1_1,6.00433,6,0.905021
82,82338,/g3t1_2,5.98934,6,0.899711
82,82338,/g3t1_3,6.01305,6,0.899674
82,82338,/g3t1_4,6.00843,6,0.902421
82,82338,/g3t1_5,5.99754,6,0.901116
82,82338,/g3t1_6,6.02125,6,0.901415
83,83338,/g3t1_1,5.98663,6,0.903463
83,83338,/g3t1_2,6.00077,6,0.904532
83,83338,/g3t1_3,6.00087,6,0.900688
83,83338,/g3t1_4,5.99356,6,0.893778
83,83338,/g3t1_5,5.99703,6,0.899735
83,83338,/g3t1_6,5.99624,6,0.902183
84,84338,/g3t1_1,5.99078,6,0.898123
84,84338,/g3t1_2,5.98795,6,0.903222
84,84338,/g3t1_3,5.99817,6,0.898036
84,84338,/g3t1_4,6.01656,6,0.903261
84,84338,/g3t1_5,6.00071,6,0.901667
84,84338,/g3t1_6,5.99419,6,0.901345
85,85338,/g3t1_1,6.005,6,0.904112
85,85338,/g3t1_2,5.99144,6,0.900476
85,85338,/g3t1_3,6.00522,6,0.903055
85,85338,/g3t1_4,5.99132,6,0.892988
85,85338,/g3t1_5,5.99556,6,0.897257
85,85338,/g3t1_6,5.99642,6,0.899682
86,86338,/g3t1_1,5.98905,6,0.898049
86,86338,/g3t1_2,5.99873,6,0.891272
86,86338,/g3t1_3,5.99189,6,0.907216
86,86338,/g3t1_4,6.01866,6,0.894929
86,86338,/g3t1_5,6.0073,6,0.897614
86,86338,/g3t1_6,6.00085,6,0.900256
87,87338,/g3t1_1,6.0052,6,0.902271
87,87338,/g3t1_2,6.0232,6,0.89744
87,87338,/g3t1_3,5.98083,6,0.902632
87,87338,/g3t1_4,6.0135,6,0.900135
87,87338,/g3t1_5,6.00635,6,0.950391
87,87338,/g3t1_6,5.99932,6,0.898521
88,88338,/g3t1_1,5.99395,6,0.900596
88,88338,/g3t1_2,6.0068,6,0.901134
88,88338,/g3t1_3,5.99301,6,0.902463
88,88338,/g3t1_4,5.99964,6,0.902403
88,88338,/g3t1_5,5.86589,6,1.18037
88,88338,/g3t1_6,6.00393,6,0.904315
89,89338,/g3t1_1,5.99841,6,0.898664
89,89338,/g3t1_2,5.99699,6,0.898639
89,89338,/g3t1_3,5.99346,6,0.895215
89,89338,/g3t1_4,5.9936,6,0.906752
89,89338,/g3t1_5,5.25385,5,0.99203
89,89338,/g3t1_6,5.98852,6,0.894982
90,90339,/g3t1_1,6.00356,6,0.901441
90,90339,/g3t1_2,6.00362,6,0.900114
90,90339,/g3t1_3,6.01271,6,0.892183
90,90339,/g3t1_4,5.98203,6,0.900034
90,90339,/g3t1_5,4.75508,5,0.982825
90,90339,/g3t1_6,6.01335,6,0.902789
91,91338,/g3t1_1,5.99616,6,0.897771
91,91338,/g3t1_2,5.9997,6,0.899945
91,91338,/g3t1_3,6.02076,6,0.898794
91,91338,/g3t1_4,5.99991,6,0.897076
91,91338,/g3t1_5,4.77957,5,0.984429
91,91338,/g3t1_6,5.99258,6,0.898532
92,92339,/g3t1_1,6.00594,6,0.898043
92,92339,/g3t1_2,6.00015,6,0.907359
92,92339,/g3t1_3,6.0032,6,0.89561
92,92339,/g3t1_4,6.00778,6,0.89605
92,92339,/g3t1_5,4.77531,5,0.993795
92,92339,/g3t1_6,6.0039,6,0.893723
93,93338,/g3t1_1,6.00521,6,0.900895
93,93338,/g3t1_2,5.98044,6,0.901434
93,93338,/g3t1_3,6.01166,6,0.904817
93,93338,/g3t1_4,6.01051,6,0.899074
93,93338,/g3t1_5,4.75038,5,0.98872
93,93338,/g3t1_6,6.01669,6,0.908097
94,94338,/g3t1_1,5.99762,6,0.896774
94,94338,/g3t1_2,5.99619,6,0.898492
94,94338,/g3t1_3,5.98721,6,0.902735
94,94338,/g3t1_4,6.00246,6,0.900131
94,94338,/g3t1_5,4.76389,5,0.992457
94,94338,/g3t1_6,5.97847,6,0.906333
95,95338,/g3t1_1,6.00859,6,0.908189
95,95338,/g3t1_2,6.00401,6,0.907559
95,95338,/g3t1_3,5.99274,6,0.89369
95,95338,/g3t1_4,5.99965,6,0.896806
95,95338,/g3t1_5,4.75394,5,0.983986
95,95338,/g3t1_6,5.98316,6,0.895049
96,96338,/g3t1_1,5.97819,6,0.90378
96,96338,/g3t1_2,5.97991,6,0.901079
96,96338,/g3t1_3,6.01676,6,0.901693
96,96338,/g3t1_4,6.0085,6,0.901515
96,96338,/g3t1_5,4.77648,5,0.980203
96,96338,/g3t1_6,6.01317,6,0.900397
97,97338,/g3t1_1,5.98993,6,0.906799
97,97338,/g3t1_2,5.99713,6,0.895964
97,97338,/g3t1_3,5.9955,6,0.901099
97,97338,/g3t1_4,5.99597,6,0.90411
97,97338,/g3t1_5,4.78655,5,0.993267
97,97338,/g3t1_6,5.99894,6,0.899273
98,98338,/g3t1_1,5.98189,6,0.89211
98,98338,/g3t1_2,6.01073,6,0.905974
98,98338,/g3t1_3,5.99708,6,0.902263
98,98338,/g3t1_4,5.98906,6,0.899564
98,98338,/g3t1_5,4.75178,5,0.982927
98,98338,/g3t1_6,6.00193,6,0.896158
99,99338,/g3t1_1,6.02101,6,0.894797
99,99338,/g3t1_2,5.98412,6,0.893088
99,99338,/g3t1_3,5.99399,6,0.908084
99,99338,/g3t1_4,6.00116,6,0.901589
99,99338,/g3t1_5,4.7793,5,0.982496
99,99338,/g3t1_6,6.01022,6,0.894217
