time_second,timestamp(ms),component,freq_double,freq,cost
60,60236,/g3t1_1,6,6,0.898359
60,60236,/g3t1_2,6,6,0.899422
60,60236,/g3t1_3,6,6,0.905817
60,60236,/g3t1_4,6,6,0.90482
60,60236,/g3t1_5,6,6,0.905359
60,60236,/g3t1_6,6,6,0.894178
61,61236,/g3t1_1,6.00437,6,0.8958
61,61236,/g3t1_2,6.00154,6,0.895877
61,61236,/g3t1_3,5.98455,6,0.89402
61,61236,/g3t1_4,5.98717,6,0.895167
61,61236,/g3t1_5,5.98574,6,0.896314
61,61236,/g3t1_6,6.01548,6,0.897629
62,62236,/g3t1_1,6.01119,6,0.899572
62,62236,/g3t1_2,6.01096,6,0.896862
62,62236,/g3t1_3,6.01588,6,0.905372
62,62236,/g3t1_4,6.01286,6,0.896502
62,62236,/g3t1_5,6.00981,6,0.898898
62,62236,/g3t1_6,6.00631,6,0.898289
63,63236,/g3t1_1,6.00114,6,0.912297
63,63236,/g3t1_2,6.00834,6,0.906473
63,63236,/g3t1_3,5.98573,6,0.904387
63,63236,/g3t1_4,6.00931,6,0.89976
63,63236,/g3t1_5,6.00293,6,0.898121
63,63236,/g3t1_6,6.00455,6,0.898272
64,64236,/g3t1_1,5.96725,6,0.896823
64,64236,/g3t1_2,5.9828,6,0.901582
64,64236,/g3t1_3,5.98835,6,0.904219
64,64236,/g3t1_4,6.00064,6,0.899578
64,64236,/g3t1_5,6.005,6,0.897115
64,64236,/g3t1_6,6.0046,6,0.894409
65,65236,/g3t1_1,6.00846,6,0.893686
65,65236,/g3t1_2,5.9958,6,0.899834
65,65236,/g3t1_3,5.98879,6,0.903577
65,65236,/g3t1_4,6.00112,6,0.899103
65,65236,/g3t1_5,6.00768,6,0.896477
65,65236,/g3t1_6,6.01487,6,0.8954
66,66236,/g3t1_1,6.01681,6,0.905501
66,66236,/g3t1_2,6.00044,6,0.89888
66,66236,/g3t1_3,5.9905,6,0.897444
66,66236,/g3t1_4,6.00239,6,0.901538
66,66236,/g3t1_5,6.00938,6,0.896982
66,66236,/g3t1_6,6.01223,6,0.897385
67,67236,/g3t1_1,5.98535,6,0.898574
67,67236,/g3t1_2,6.00298,6,0.901708
67,67236,/g3t1_3,6.00679,6,0.900938
67,67236,/g3t1_4,5.99591,6,0.89767
67,67236,/g3t1_5,6.00803,6,0.902144
67,67236,/g3t1_6,6.00695,6,0.898773
68,68236,/g3t1_1,6.0038,6,0.903436
68,68236,/g3t1_2,5.99546,6,0.899027
68,68236,/g3t1_3,5.99751,6,0.899623
68,68236,/g3t1_4,6.0062,6,0.897411
68,68236,/g3t1_5,5.99429,6,0.900534
68,68236,/g3t1_6,6.00326,6,0.890471
69,69236,/g3t1_1,5.99085,6,0.897796
69,69236,/g3t1_2,6.00259,6,0.900965
69,69236,/g3t1_3,6.001,6,0.898235
69,69236,/g3t1_4,6.00689,6,0.898554
69,69236,/g3t1_5,5.99858,6,0.901506
69,69236,/g3t1_6,6.02534,6,0.900882
70,70236,/g3t1_1,6.00587,6,0.897041
70,70236,/g3t1_2,5.99744,6,0.893943
70,70236,/g3t1_3,6.00469,6,0.898489
70,70236,/g3t1_4,6.00385,6,0.903322
70,70236,/g3t1_5,5.99599,6,0.898704
70,70236,/g3t1_6,5.99765,6,0.89936
71,71237,/g3t1_1,6.00788,6,0.900858
71,71237,/g3t1_2,6.0161,6,0.896337
71,71237,/g3t1_3,6.00401,6,0.90241
71,71237,/g3t1_4,5.99116,6,0.903644
71,71237,/g3t1_5,6.00345,6,0.899645
71,71237,/g3t1_6,6.0017,6,0.894099
72,72236,/g3t1_1,5.99772,6,0.901887
72,72236,/g3t1_2,6.00974,6,0.904596
72,72236,/g3t1_3,5.9936,6,0.901594
72,72236,/g3t1_4,5.9903,6,0.894191
72,72236,/g3t1_5,6.00094,6,0.904766
72,72236,/g3t1_6,6.01569,6,0.892394
73,73236,/g3t1_1,5.99497,6,0.896803
73,73236,/g3t1_2,5.98778,6,0.897385
73,73236,/g3t1_3,5.99577,6,0.900094
73,73236,/g3t1_4,6.01546,6,0.90265
73,73236,/g3t1_5,5.98732,6,0.898168
73,73236,/g3t1_6,6.02023,6,0.899396
74,74236,/g3t1_1,6.00851,6,0.897263
74,74236,/g3t1_2,6.00695,6,0.898483
74,74236,/g3t1_3,5.99975,6,0.898047
74,74236,/g3t1_4,5.99295,6,0.89804
74,74236,/g3t1_5,6.00488,6,0.899619
74,74236,/g3t1_6,6.00161,6,0.902294
75,75236,/g3t1_1,6.00729,6,0.900722
75,75236,/g3t1_2,6.00403,6,0.901933
75,75236,/g3t1_3,6.00519,6,0.901799
75,75236,/g3t1_4,6.00522,6,0.900438
75,75236,/g3t1_5,6.00101,6,0.900238
75,75236,/g3t1_6,5.9939,6,0.897266
76,76236,/g3t1_1,5.99808,6,0.899724
76,76236,/g3t1_2,5.99486,6,0.909432
76,76236,/g3t1_3,5.99522,6,0.898797
76,76236,/g3t1_4,5.99883,6,0.900095
76,76236,/g3t1_5,5.99937,6,0.897032
76,76236,/g3t1_6,6.00727,6,0.897622
77,77236,/g3t1_1,6.00074,6,0.903432
77,77236,/g3t1_2,5.97493,6,0.89946
77,77236,/g3t1_3,6.0032,6,0.899269
77,77236,/g3t1_4,5.99975,6,0.905705
77,77236,/g3t1_5,6.0079,6,0.900223
77,77236,/g3t1_6,6.00632,6,0.896511
78,78236,/g3t1_1,5.99086,6,0.900909
78,78236,/g3t1_2,6.00144,6,0.898838
78,78236,/g3t1_3,6.00194,6,0.903254
78,78236,/g3t1_4,5.98482,6,0.89717
78,78236,/g3t1_5,5.99941,6,0.89629
78,78236,/g3t1_6,6.00928,6,0.900919
79,79236,/g3t1_1,5.99758,6,0.904123
79,79236,/g3t1_2,6.00309,6,0.89812
79,79236,/g3t1_3,5.99136,6,0.904727
79,79236,/g3t1_4,6.00753,6,0.895315
79,79236,/g3t1_5,6.00987,6,0.902854
79,79236,/g3t1_6,5.99756,6,0.900928
80,80236,/g3t1_1,5.98902,6,0.902616
80,80236,/g3t1_2,6.005,6,0.896305
80,80236,/g3t1_3,5.98744,6,0.901524
80,80236,/g3t1_4,6.01247,6,0.905084
80,80236,/g3t1_5,5.9924,6,0.902567
80,80236,/g3t1_6,5.99753,6,0.903459
81,81236,/g3t1_1,5.99303,6,0.903282
81,81236,/g3t1_2,6.00982,6,0.899511
81,81236,/g3t1_3,5.99595,6,0.900145
81,81236,/g3t1_4,5.98647,6,0.906486
81,81236,/g3t1_5,5.99317,6,0.897855
81,81236,/g3t1_6,5.9908,6,0.905716
82,82236,/g3t1_1,5.99126,6,0.894449
82,82236,/g3t1_2,6.0013,6,0.89969
82,82236,/g3t1_3,5.99961,6,0.901919
82,82236,/g3t1_4,5.98274,6,0.900899
82,82236,/g3t1_5,6.00571,6,0.897858
82,82236,/g3t1_6,5.9848,6,0.900774
83,83236,/g3t1_1,6.01478,6,0.891547
83,83236,/g3t1_2,6.00082,6,0.908723
83,83236,/g3t1_3,5.9949,6,0.900572
83,83236,/g3t1_4,5.99761,6,0.902235
83,83236,/g3t1_5,6.0057,6,0.907163
83,83236,/g3t1_6,5.99794,6,0.893569
84,84236,/g3t1_1,6.02251,6,0.900156
84,84236,/g3t1_2,5.97682,6,0.902495
84,84236,/g3t1_3,5.99848,6,0.897773
84,84236,/g3t1_4,5.99405,6,0.900769
84,84236,/g3t1_5,5.98094,6,0.906121
84,84236,/g3t1_6,6.0171,6,0.90388
85,85236,/g3t1_1,5.99958,6,0.907221
85,85236,/g3t1_2,5.99337,6,0.896774
85,85236,/g3t1_3,6.00592,6,0.900315
85,85236,/g3t1_4,5.99795,6,0.898761
85,85236,/g3t1_5,5.98371,6,0.898298
85,85236,/g3t1_6,5.98968,6,0.902824
86,86236,/g3t1_1,5.98077,6,0.897146
86,86236,/g3t1_2,6.00857,6,0.89566
86,86236,/g3t1_3,5.99916,6,0.895833
86,86236,/g3t1_4,6.0033,6,0.899576
86,86236,/g3t1_5,6.00453,6,0.896879
86,86236,/g3t1_6,5.99249,6,0.898214
87,87236,/g3t1_1,6.0076,6,0.901762
87,87236,/g3t1_2,6.01153,6,0.89603
87,87236,/g3t1_3,6.01107,6,0.89566
87,87236,/g3t1_4,6.00113,6,0.902594
87,87236,/g3t1_5,6.00831,6,0.898728
87,87236,/g3t1_6,6.00475,6,0.902567
88,88236,/g3t1_1,5.99531,6,0.902865
88,88236,/g3t1_2,6.01055,6,0.898571
88,88236,/g3t1_3,6.01153,6,0.901539
88,88236,/g3t1_4,5.9931,6,0.910418
88,88236,/g3t1_5,6.00339,6,0.900015
88,88236,/g3t1_6,5.99317,6,0.899107
89,89236,/g3t1_1,5.99237,6,0.900326
89,89236,/g3t1_2,6.0038,6,0.900337
89,89236,/g3t1_3,5.99591,6,0.899971
89,89236,/g3t1_4,5.97227,6,0.898187
89,89236,/g3t1_5,5.99996,6,0.898431
89,89236,/g3t1_6,6.00237,6,0.908719
90,90236,/g3t1_1,5.99913,6,0.893221
90,90236,/g3t1_2,5.9991,6,0.898852
90,90236,/g3t1_3,6.00008,6,0.90057
90,90236,/g3t1_4,6.00483,6,0.894392
90,90236,/g3t1_5,6.00418,6,0.897988
90,90236,/g3t1_6,5.97681,6,0.897779
91,91236,/g3t1_1,6.01805,6,0.899155
91,91236,/g3t1_2,6.00305,6,0.904291
91,91236,/g3t1_3,5.99849,6,0.903303
91,91236,/g3t1_4,6.01492,6,0.897084
91,91236,/g3t1_5,6.00535,6,0.904722
91,91236,/g3t1_6,6.00591,6,0.897607
92,92236,/g3t1_1,6.00225,6,0.900711
92,92236,/g3t1_2,5.9886,6,0.896853
92,92236,/g3t1_3,5.99123,6,0.899482
92,92236,/g3t1_4,6.00776,6,0.900111
92,92236,/g3t1_5,5.98743,6,0.901455
92,92236,/g3t1_6,6.00636,6,0.902947
93,93236,/g3t1_1,5.99811,6,0.90388
93,93236,/g3t1_2,6.00836,6,0.891731
93,93236,/g3t1_3,6.00138,6,0.89811
93,93236,/g3t1_4,5.9997,6,0.899339
93,93236,/g3t1_5,5.99613,6,0.902064
93,93236,/g3t1_6,5.99216,6,0.899139
