time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,30.6333,0.0474793
1020,2.75766,3,31.55,0.0456305
1080,2.75588,3,30.75,0.0439691
1140,2.75429,3,31.4,0.0469724
1200,2.75717,3,33.35,0.048508
1260,2.75864,3,33.5,0.0492715
1320,2.75938,3,33.5167,0.0472302
1380,2.75742,3,32.4333,0.0460099
1440,2.75625,3,33.1,0.0493001
1500,2.75941,3,33.1333,0.0463264
1560,2.75655,3,33.7,0.049561
1620,2.75966,3,31.5833,0.0451767
1680,2.75545,3,33.1333,0.0477649
1740,2.75793,3,33.1,0.0470905
1800,2.75728,4,33.1167,0.0480683
1860,3.75822,4,31.3333,0.0456925
1920,3.75594,4,32.1167,0.0493921
1980,3.75949,3,31.3,0.0485754
2040,2.75871,3,31.35,0.0430222
2100,2.75338,3,31.8167,0.0477989
2160,2.75796,3,31.65,0.0456328
2220,2.75589,3,31.75,0.0475675
2280,2.75774,3,31.1833,0.0445101
2340,2.75481,3,31.5,0.046494
2400,2.75671,3,30.2167,0.0435012
2460,2.75384,3,30.9667,0.0471618
2520,2.75735,3,31.8333,0.044608
2580,2.7549,3,31.05,0.0466517
2640,2.75686,3,31.6833,0.0472307
2700,2.75742,3,32.3667,0.0473731
2760,2.75756,3,32,0.0466318
2820,2.75684,3,31.2333,0.0468173
2880,2.75702,3,31.0833,0.0469138
2940,2.75711,3,31.45,0.0468586
3000,2.75706,3,31.75,0.0464713
3060,2.75669,3,32.9167,0.0469041
3120,2.75711,3,33.1667,0.0456157
3180,2.75587,3,31.2667,0.0464252
3240,2.75665,3,31.6,0.0436561
3300,2.75399,3,31.0833,0.0457225
3360,2.75597,3,32.1167,0.0481683
3420,2.75832,3,31.3667,0.0497984
3480,2.75988,3,29.9167,0.0459569
3540,2.7562,3,30.0167,0.0468074
3600,2.75701,3,31.6,0.0485317
3660,2.75867,3,31.5333,0.0470885
3720,2.75728,3,30.5167,0.0463668
3780,2.75659,3,31.4167,0.0466303
3840,2.75684,3,30.7167,0.0472321
3900,2.75742,3,29.65,0.046313
3960,2.75654,3,30.45,0.0436813
4020,2.75401,3,29.3,0.0485757
4080,2.75871,3,30.6833,0.0456498
4140,2.7559,3,29.4333,0.0441667
4200,2.75448,3,29.0167,0.0453781
4260,2.75564,3,30.6667,0.0510884
4320,2.76112,3,29.3667,0.0468611
4380,2.75706,3,30.2833,0.046668
4440,2.75688,3,29.35,0.0461025
4500,2.75634,3,28.3333,0.0434192
4560,2.75376,3,30.1,0.0457399
4620,2.75599,3,31.0833,0.0455757
4680,2.75583,3,30.6333,0.0424504
4740,2.75283,3,30.4667,0.0461768
4800,2.75641,3,28.0167,0.04209
4860,2.75249,3,29.2167,0.0450711
4920,2.75535,3,30.7333,0.046545
4980,2.75676,3,29.9333,0.0452872
5040,2.75555,3,28.4667,0.0455987
5100,2.75585,3,29.4667,0.0475162
5160,2.75769,3,28.8333,0.0408686
5220,2.75131,3,28.9833,0.0483
5280,2.75845,3,28.2167,0.0457478
5340,2.756,3,28.7,0.0460108
5400,2.75625,3,28.1167,0.0455472
5460,2.7558,3,28.7333,0.0428184
5520,2.75318,3,27.6,0.0436959
5580,2.75403,3,28.3667,0.0440916
5640,2.75441,3,27.9667,0.0458537
5700,2.7561,3,27.85,0.0449574
5760,2.75524,3,27.55,0.0454709
5820,2.75573,3,27.2167,0.0438621
5880,2.75419,3,27.05,0.0420807
5940,2.75248,3,26.7333,0.0434381
6000,2.75378,3,29.2333,0.0467223
6060,2.75693,3,28.4833,0.044134
6120,2.75445,3,28.6667,0.0437486
6180,2.75408,3,28.5,0.0454451
6240,2.75571,3,28.2167,0.0453423
6300,2.75561,3,28.55,0.0448743
6360,2.75516,3,27.4833,0.0456256
6420,2.75588,3,28.2,0.0462063
6480,2.75644,3,27.5,0.0429251
6540,2.75329,3,29.0167,0.0450807
6600,2.75536,3,28.0667,0.0444784
6660,2.75478,3,26.1,0.0424552
6720,2.75284,3,27.65,0.0465664
6780,2.75678,3,27.9333,0.0456964
6840,2.75595,3,26.4333,0.043757
6900,2.75409,3,27.1167,0.0445423
6960,2.75484,3,26.95,0.0429286
7020,2.75329,3,27.5333,0.0436717
7080,2.754,3,26.5833,0.0450732
7140,2.75535,3,27.8667,0.0441588
7200,2.75447,3,27.5,0.0460816
7260,2.75632,3,27.55,0.0456576
7320,2.75591,3,27.2167,0.0447069
7380,2.755,3,26.45,0.0421588
7440,2.75255,3,26.6,0.0435398
7500,2.75388,3,26.2667,0.0438501
7560,2.75417,3,27.3333,0.0448026
7620,2.75509,3,28.0333,0.0445004
7680,2.7548,3,26,0.0447911
7740,2.75508,3,26.3667,0.0437079
7800,2.75404,3,26.5667,0.0452338
7860,2.7555,3,25.2167,0.0426007
