time_second,timestamp(ms),component,freq_double,freq,cost
60,60196,/g3t1_1,6,6,0.892269
60,60196,/g3t1_2,6,6,0.897791
60,60196,/g3t1_3,6,6,0.900304
60,60196,/g3t1_4,6,6,0.901494
60,60196,/g3t1_5,6,6,0.906478
60,60196,/g3t1_6,6,6,0.906861
61,61192,/g3t1_1,6.02059,6,0.902785
61,61192,/g3t1_2,6.00587,6,0.89792
61,61192,/g3t1_3,5.99919,6,0.902536
61,61192,/g3t1_4,5.99602,6,0.899227
61,61192,/g3t1_5,5.98276,6,0.903267
61,61192,/g3t1_6,5.98175,6,0.896265
62,62195,/g3t1_1,5.99258,6,0.897751
62,62195,/g3t1_2,6.00553,6,0.893485
62,62195,/g3t1_3,5.99326,6,0.899718
62,62195,/g3t1_4,6.00206,6,0.894993
62,62195,/g3t1_5,5.99131,6,0.903553
62,62195,/g3t1_6,6.00993,6,0.898759
63,63199,/g3t1_1,6.00599,6,0.899603
63,63199,/g3t1_2,6.01732,6,0.89227
63,63199,/g3t1_3,6.00075,6,0.898404
63,63199,/g3t1_4,6.01333,6,0.90184
63,63199,/g3t1_5,5.99054,6,0.898929
63,63199,/g3t1_6,6.0033,6,0.912481
64,64201,/g3t1_1,6.00106,6,0.902151
64,64201,/g3t1_2,6.02054,6,0.897206
64,64201,/g3t1_3,6.00424,6,0.898089
64,64201,/g3t1_4,5.9951,6,0.899814
64,64201,/g3t1_5,6.00285,6,0.902636
64,64201,/g3t1_6,5.96681,6,0.905287
65,65197,/g3t1_1,5.99427,6,0.903398
65,65197,/g3t1_2,6.00743,6,0.900096
65,65197,/g3t1_3,6.00508,6,0.899264
65,65197,/g3t1_4,6.0005,6,0.896211
65,65197,/g3t1_5,5.99298,6,0.897499
65,65197,/g3t1_6,5.98594,6,0.894917
66,66197,/g3t1_1,5.99095,6,0.901198
66,66197,/g3t1_2,5.99974,6,0.899084
66,66197,/g3t1_3,6.00195,6,0.898815
66,66197,/g3t1_4,6.01008,6,0.897217
66,66197,/g3t1_5,6.00666,6,0.899821
66,66197,/g3t1_6,6.01352,6,0.901909
67,67207,/g3t1_1,5.99681,6,0.902083
67,67207,/g3t1_2,6.00243,6,0.901178
67,67207,/g3t1_3,6.00315,6,0.897752
67,67207,/g3t1_4,6.00741,6,0.900754
67,67207,/g3t1_5,6.00048,6,0.896493
67,67207,/g3t1_6,5.99492,6,0.903422
68,68205,/g3t1_1,5.99445,6,0.901665
68,68205,/g3t1_2,5.99687,6,0.898813
68,68205,/g3t1_3,6.00597,6,0.900901
68,68205,/g3t1_4,5.99799,6,0.902546
68,68205,/g3t1_5,6.00933,6,0.897581
68,68205,/g3t1_6,5.9909,6,0.898986
69,69201,/g3t1_1,5.99557,6,0.898413
69,69201,/g3t1_2,6.00315,6,0.899115
69,69201,/g3t1_3,5.99761,6,0.897751
69,69201,/g3t1_4,5.99322,6,0.897462
69,69201,/g3t1_5,6.00644,6,0.899261
69,69201,/g3t1_6,6.0027,6,0.905256
70,70196,/g3t1_1,6.00423,6,0.90146
70,70196,/g3t1_2,6.00235,6,0.900325
70,70196,/g3t1_3,6.00597,6,0.900476
70,70196,/g3t1_4,6.00675,6,0.904426
70,70196,/g3t1_5,6.00197,6,0.901097
70,70196,/g3t1_6,5.98602,6,0.904476
71,71195,/g3t1_1,5.99611,6,0.896609
71,71195,/g3t1_2,5.99914,6,0.90284
71,71195,/g3t1_3,5.99874,6,0.902683
71,71195,/g3t1_4,5.98822,6,0.89576
71,71195,/g3t1_5,5.99708,6,0.900773
71,71195,/g3t1_6,5.9881,6,0.897988
72,72204,/g3t1_1,6.00903,6,0.901523
72,72204,/g3t1_2,5.99245,6,0.902826
72,72204,/g3t1_3,5.99287,6,0.903533
72,72204,/g3t1_4,6.01128,6,0.887585
72,72204,/g3t1_5,5.99794,6,0.89408
72,72204,/g3t1_6,6.00535,6,0.895538
73,73193,/g3t1_1,5.99594,6,0.903674
73,73193,/g3t1_2,5.99249,6,0.900094
73,73193,/g3t1_3,5.99062,6,0.903425
73,73193,/g3t1_4,6.03304,6,0.89406
73,73193,/g3t1_5,6.01576,6,0.9086
73,73193,/g3t1_6,6.01187,6,0.899619
74,74203,/g3t1_1,5.99022,6,0.903771
74,74203,/g3t1_2,5.99975,6,0.902061
74,74203,/g3t1_3,5.9909,6,0.898684
74,74203,/g3t1_4,6.01581,6,0.896466
74,74203,/g3t1_5,5.97711,6,0.900809
74,74203,/g3t1_6,6.00101,6,0.89905
75,75200,/g3t1_1,5.98996,6,0.901853
75,75200,/g3t1_2,5.99452,6,0.895852
75,75200,/g3t1_3,6.0035,6,0.898921
75,75200,/g3t1_4,6.00941,6,0.896996
75,75200,/g3t1_5,5.99785,6,0.900263
75,75200,/g3t1_6,6.00253,6,0.902426
76,76197,/g3t1_1,5.99507,6,0.899187
76,76197,/g3t1_2,6.01102,6,0.901916
76,76197,/g3t1_3,6.00287,6,0.895839
76,76197,/g3t1_4,6.00799,6,0.897183
76,76197,/g3t1_5,5.9993,6,0.89986
76,76197,/g3t1_6,5.99355,6,0.901201
77,77193,/g3t1_1,6.00217,6,0.902626
77,77193,/g3t1_2,5.99491,6,0.905023
77,77193,/g3t1_3,6.01105,6,0.897131
77,77193,/g3t1_4,6.0075,6,0.901713
77,77193,/g3t1_5,6.00037,6,0.902706
77,77193,/g3t1_6,5.99681,6,0.89882
78,78202,/g3t1_1,5.99301,6,0.89897
78,78202,/g3t1_2,5.98665,6,0.906593
78,78202,/g3t1_3,6.00762,6,0.89818
78,78202,/g3t1_4,5.99544,6,0.898588
78,78202,/g3t1_5,5.9928,6,0.897963
78,78202,/g3t1_6,6.00314,6,0.903747
79,79200,/g3t1_1,6.00274,6,0.897102
79,79200,/g3t1_2,5.98248,6,0.904919
79,79200,/g3t1_3,6.00483,6,0.902863
79,79200,/g3t1_4,6.00376,6,0.901772
79,79200,/g3t1_5,6.00542,6,0.89512
79,79200,/g3t1_6,5.99003,6,0.897854
80,80194,/g3t1_1,6.00772,6,0.897446
80,80194,/g3t1_2,5.98693,6,0.906862
80,80194,/g3t1_3,5.9924,6,0.90255
80,80194,/g3t1_4,5.99528,6,0.903064
80,80194,/g3t1_5,6.01299,6,0.895947
80,80194,/g3t1_6,6.00571,6,0.899314
81,81197,/g3t1_1,6.0068,6,0.903022
81,81197,/g3t1_2,5.98176,6,0.902533
81,81197,/g3t1_3,5.99323,6,0.905417
81,81197,/g3t1_4,5.99185,6,0.899427
81,81197,/g3t1_5,6.01079,6,0.895046
81,81197,/g3t1_6,6.00182,6,0.888596
82,82193,/g3t1_1,5.99195,6,0.905276
82,82193,/g3t1_2,5.99327,6,0.896725
82,82193,/g3t1_3,5.98561,6,0.902411
82,82193,/g3t1_4,6.00152,6,0.906224
82,82193,/g3t1_5,6.01318,6,0.897228
82,82193,/g3t1_6,6.03033,6,0.900587
83,83194,/g3t1_1,5.98595,6,0.898166
83,83194,/g3t1_2,6.0087,6,0.896102
83,83194,/g3t1_3,5.9936,6,0.906753
83,83194,/g3t1_4,5.98344,6,0.8933
83,83194,/g3t1_5,6.00738,6,0.903609
