time_second,timestamp(ms),component,freq_double,freq,cost
60,60296,/g3t1_1,6,6,0.901992
60,60296,/g3t1_2,6,6,0.900589
60,60296,/g3t1_3,6,6,0.904631
60,60296,/g3t1_4,6,6,0.901804
60,60296,/g3t1_5,6,6,0.898522
60,60296,/g3t1_6,6,6,0.899586
61,61295,/g3t1_1,5.9947,6,0.898922
61,61295,/g3t1_2,5.99843,6,0.900629
61,61295,/g3t1_3,5.9877,6,0.89734
61,61295,/g3t1_4,5.9952,6,0.905155
61,61295,/g3t1_5,6.00393,6,0.900854
61,61295,/g3t1_6,6.0011,6,0.899554
62,62293,/g3t1_1,6.00287,6,0.902656
62,62293,/g3t1_2,5.99833,6,0.892778
62,62293,/g3t1_3,6.00707,6,0.896889
62,62293,/g3t1_4,5.98628,6,0.904911
62,62293,/g3t1_5,5.99773,6,0.892927
62,62293,/g3t1_6,6.00119,6,0.894419
63,63293,/g3t1_1,5.99293,6,0.897003
63,63293,/g3t1_2,6.01919,6,0.895187
63,63293,/g3t1_3,6.00826,6,0.901063
63,63293,/g3t1_4,5.98693,6,0.899223
63,63293,/g3t1_5,6.01882,6,0.90107
63,63293,/g3t1_6,6.01484,6,0.89943
64,64289,/g3t1_1,6.00798,6,0.900996
64,64289,/g3t1_2,6.01279,6,0.900493
64,64289,/g3t1_3,5.99718,6,0.903955
64,64289,/g3t1_4,6.00207,6,0.909888
64,64289,/g3t1_5,5.99715,6,0.900277
64,64289,/g3t1_6,6.00152,6,0.900052
65,65291,/g3t1_1,5.99735,6,0.893167
65,65291,/g3t1_2,5.99869,6,0.907848
65,65291,/g3t1_3,5.9895,6,0.894776
65,65291,/g3t1_4,5.97368,6,0.895023
65,65291,/g3t1_5,5.99926,6,0.898764
65,65291,/g3t1_6,5.99986,6,0.896967
66,66290,/g3t1_1,6.0182,6,0.897699
66,66290,/g3t1_2,5.97914,6,0.899689
66,66290,/g3t1_3,6.01388,6,0.894349
66,66290,/g3t1_4,6.01325,6,0.899365
66,66290,/g3t1_5,6.00329,6,0.90007
66,66290,/g3t1_6,6.00807,6,0.900856
67,67290,/g3t1_1,6.00613,6,0.900343
67,67290,/g3t1_2,6.00083,6,0.895836
67,67290,/g3t1_3,6.01501,6,0.898602
67,67290,/g3t1_4,6.00169,6,0.895491
67,67290,/g3t1_5,5.99981,6,0.905012
67,67290,/g3t1_6,5.99772,6,0.900748
68,68290,/g3t1_1,5.99909,6,0.898367
68,68290,/g3t1_2,6.01107,6,0.894982
68,68290,/g3t1_3,6.00371,6,0.90122
68,68290,/g3t1_4,6.012,6,0.906565
68,68290,/g3t1_5,5.98666,6,0.901044
68,68290,/g3t1_6,5.99801,6,0.908049
69,69296,/g3t1_1,6.00435,6,0.908191
69,69296,/g3t1_2,6.01334,6,0.897832
69,69296,/g3t1_3,5.99676,6,0.906978
69,69296,/g3t1_4,5.98253,6,0.904986
69,69296,/g3t1_5,5.99722,6,0.903044
69,69296,/g3t1_6,5.97859,6,0.900407
70,70297,/g3t1_1,5.97819,6,0.900426
70,70297,/g3t1_2,6.00576,6,0.898028
70,70297,/g3t1_3,5.98147,6,0.906069
70,70297,/g3t1_4,5.98673,6,0.900117
70,70297,/g3t1_5,5.9919,6,0.892559
70,70297,/g3t1_6,5.99892,6,0.901817
71,71295,/g3t1_1,5.99887,6,0.897498
71,71295,/g3t1_2,6.00524,6,0.893703
71,71295,/g3t1_3,5.98388,6,0.905234
71,71295,/g3t1_4,5.99969,6,0.89915
71,71295,/g3t1_5,6.0198,6,0.905341
71,71295,/g3t1_6,5.99517,6,0.895336
72,72290,/g3t1_1,6.00666,6,0.897022
72,72290,/g3t1_2,6.01674,6,0.899043
72,72290,/g3t1_3,5.9861,6,0.89731
72,72290,/g3t1_4,6.00226,6,0.899977
72,72290,/g3t1_5,5.98579,6,0.898335
72,72290,/g3t1_6,6.0124,6,0.906441
73,73295,/g3t1_1,6.00793,6,0.89367
73,73295,/g3t1_2,6.00254,6,0.90674
73,73295,/g3t1_3,6.00714,6,0.897719
73,73295,/g3t1_4,6.00006,6,0.907551
73,73295,/g3t1_5,6.00443,6,0.891628
73,73295,/g3t1_6,5.98287,6,0.901595
74,74290,/g3t1_1,6.01686,6,0.90334
74,74290,/g3t1_2,5.98209,6,0.898516
74,74290,/g3t1_3,6.00606,6,0.901606
74,74290,/g3t1_4,5.9799,6,0.90222
74,74290,/g3t1_5,6.02228,6,0.892931
74,74290,/g3t1_6,5.99576,6,0.89385
75,75291,/g3t1_1,5.99111,6,0.897747
75,75291,/g3t1_2,6.00394,6,0.899087
75,75291,/g3t1_3,5.99573,6,0.898735
75,75291,/g3t1_4,5.99409,6,0.901701
75,75291,/g3t1_5,6.01881,6,0.901781
75,75291,/g3t1_6,6.01636,6,0.894732
76,76291,/g3t1_1,6.006,6,0.904783
76,76291,/g3t1_2,6.00243,6,0.901272
76,76291,/g3t1_3,6.00336,6,0.89574
76,76291,/g3t1_4,5.99547,6,0.894737
76,76291,/g3t1_5,5.99526,6,0.89903
76,76291,/g3t1_6,6.01401,6,0.89751
77,77291,/g3t1_1,5.98726,6,0.892966
77,77291,/g3t1_2,5.99662,6,0.900076
77,77291,/g3t1_3,6.01131,6,0.898316
77,77291,/g3t1_4,6.01401,6,0.898851
77,77291,/g3t1_5,6.00258,6,0.900694
77,77291,/g3t1_6,6.00662,6,0.90356
78,78298,/g3t1_1,6.01873,6,0.90688
78,78298,/g3t1_2,5.9998,6,0.903912
78,78298,/g3t1_3,6.00447,6,0.900512
78,78298,/g3t1_4,6.00306,6,0.900373
78,78298,/g3t1_5,5.99815,6,0.903194
78,78298,/g3t1_6,5.99053,6,0.911181
79,79297,/g3t1_1,5.98168,6,0.895895
79,79297,/g3t1_2,5.9896,6,0.910329
79,79297,/g3t1_3,5.99864,6,0.899462
79,79297,/g3t1_4,5.99901,6,0.902248
79,79297,/g3t1_5,5.9915,6,0.898346
79,79297,/g3t1_6,5.97026,6,0.902794
80,80298,/g3t1_1,6.01093,6,0.904971
80,80298,/g3t1_2,5.97255,6,0.907301
80,80298,/g3t1_3,6.00143,6,0.891002
80,80298,/g3t1_4,5.99402,6,0.896864
80,80298,/g3t1_5,6.0044,6,0.898218
80,80298,/g3t1_6,5.99257,6,0.900563
81,81295,/g3t1_1,5.98676,6,0.897543
81,81295,/g3t1_2,5.9806,6,0.900043
81,81295,/g3t1_3,6.0239,6,0.901069
81,81295,/g3t1_4,6.00835,6,0.894791
81,81295,/g3t1_5,6.00474,6,0.897939
81,81295,/g3t1_6,5.9985,6,0.898076
82,82291,/g3t1_1,6.00654,6,0.904781
82,82291,/g3t1_2,5.99989,6,0.90306
82,82291,/g3t1_3,5.99716,6,0.900903
82,82291,/g3t1_4,6.01386,6,0.902111
82,82291,/g3t1_5,6.00549,6,0.90038
82,82291,/g3t1_6,6.00512,6,0.899689
83,83294,/g3t1_1,5.98727,6,0.89898
83,83294,/g3t1_2,5.99187,6,0.89591
83,83294,/g3t1_3,5.9976,6,0.909493
83,83294,/g3t1_4,5.99438,6,0.903747
83,83294,/g3t1_5,5.99899,6,0.903613
83,83294,/g3t1_6,6.00083,6,0.900081
84,84295,/g3t1_1,6.00272,6,0.905573
84,84295,/g3t1_2,6.01087,6,0.898386
84,84295,/g3t1_3,5.97479,6,0.89754
84,84295,/g3t1_4,5.99003,6,0.901627
84,84295,/g3t1_5,5.99038,6,0.898912
84,84295,/g3t1_6,5.99978,6,0.899065
85,85291,/g3t1_1,5.98516,6,0.900632
85,85291,/g3t1_2,6.00429,6,0.898038
85,85291,/g3t1_3,6.00653,6,0.894041
85,85291,/g3t1_4,5.99567,6,0.897081
85,85291,/g3t1_5,6.0029,6,0.905023
85,85291,/g3t1_6,6.00249,6,0.893771
86,86291,/g3t1_1,5.99832,6,0.906688
86,86291,/g3t1_2,6.00521,6,0.900026
86,86291,/g3t1_3,6.01583,6,0.891443
86,86291,/g3t1_4,6.00777,6,0.90051
86,86291,/g3t1_5,5.98663,6,0.894497
86,86291,/g3t1_6,6.01657,6,0.896891
87,87288,/g3t1_1,5.98219,6,0.895972
87,87288,/g3t1_2,5.99993,6,0.909661
87,87288,/g3t1_3,6.02273,6,0.901323
87,87288,/g3t1_4,5.99864,6,0.896875
87,87288,/g3t1_5,6.01465,6,0.89964
87,87288,/g3t1_6,6.00827,6,0.905137
88,88290,/g3t1_1,6.01073,6,0.900084
88,88290,/g3t1_2,5.97432,6,0.893975
88,88290,/g3t1_3,5.99649,6,0.88917
88,88290,/g3t1_4,6.00832,6,0.906793
88,88290,/g3t1_5,6.00096,6,0.896302
88,88290,/g3t1_6,5.98634,6,0.899598
89,89288,/g3t1_1,5.99978,6,0.90125
89,89288,/g3t1_2,6.01601,6,0.904248
89,89288,/g3t1_3,6.02876,6,0.893597
89,89288,/g3t1_4,5.98192,6,0.899364
89,89288,/g3t1_5,6.00984,6,0.899088
89,89288,/g3t1_6,6.00107,6,0.898816
90,90289,/g3t1_1,5.99667,6,0.903069
90,90289,/g3t1_2,5.98871,6,0.902321
90,90289,/g3t1_3,6.01701,6,0.898997
90,90289,/g3t1_4,6.00169,6,0.89206
90,90289,/g3t1_5,6.00243,6,0.903411
90,90289,/g3t1_6,6.00315,6,0.896694
91,91294,/g3t1_1,5.99183,6,0.900198
91,91294,/g3t1_2,5.99383,6,0.905218
91,91294,/g3t1_3,6.00266,6,0.904086
91,91294,/g3t1_4,6.02113,6,0.90396
91,91294,/g3t1_5,5.99092,6,0.902068
91,91294,/g3t1_6,6.00879,6,0.90643
92,92295,/g3t1_1,5.99947,6,0.899924
92,92295,/g3t1_2,5.98613,6,0.89901
92,92295,/g3t1_3,5.98915,6,0.902089
92,92295,/g3t1_4,5.98946,6,0.902157
92,92295,/g3t1_5,5.9945,6,0.9034
92,92295,/g3t1_6,5.9829,6,0.901909
93,93294,/g3t1_1,6.0002,6,0.898787
93,93294,/g3t1_2,6.00263,6,0.904932
93,93294,/g3t1_3,5.99445,6,0.903552
93,93294,/g3t1_4,5.99426,6,0.896561
93,93294,/g3t1_5,5.99095,6,0.893993
93,93294,/g3t1_6,5.99492,6,0.905987
94,94289,/g3t1_1,6.00323,6,1.14983
94,94289,/g3t1_2,5.98689,6,0.898827
94,94289,/g3t1_3,5.99057,6,0.901288
94,94289,/g3t1_4,6.00915,6,0.900121
