time_second,timestamp(ms),component,freq_double,freq,cost
60,60978,/g3t1_1,6,6,0.896626
60,60978,/g3t1_2,6,6,0.902132
60,60978,/g3t1_3,6,6,0.898482
60,60978,/g3t1_4,6,6,0.901882
60,60978,/g3t1_5,6,6,0.897498
60,60978,/g3t1_6,6,6,0.893725
61,61989,/g3t1_1,6.00899,6,0.89999
61,61989,/g3t1_2,5.99433,6,0.907903
61,61989,/g3t1_3,6.00403,6,0.901293
61,61989,/g3t1_4,5.99499,6,0.898242
61,61989,/g3t1_5,6.00666,6,0.891987
61,61989,/g3t1_6,6.01669,6,0.897438
62,62985,/g3t1_1,6.00003,6,0.902589
62,62985,/g3t1_2,5.979,6,0.896752
62,62985,/g3t1_3,5.99657,6,0.900195
62,62985,/g3t1_4,6.00468,6,0.899831
62,62985,/g3t1_5,6.02133,6,0.903462
62,62985,/g3t1_6,6.00681,6,0.899142
63,63985,/g3t1_1,5.99311,6,0.903532
63,63985,/g3t1_2,6.00863,6,0.897329
63,63985,/g3t1_3,5.99948,6,0.901674
63,63985,/g3t1_4,6.00045,6,0.90038
63,63985,/g3t1_5,5.99079,6,0.898813
63,63985,/g3t1_6,6.00228,6,0.898498
64,64985,/g3t1_1,5.99059,6,0.899978
64,64985,/g3t1_2,6.0071,6,0.901678
64,64985,/g3t1_3,5.99555,6,0.904446
64,64985,/g3t1_4,5.99899,6,0.896386
64,64985,/g3t1_5,6.00316,6,0.908112
64,64985,/g3t1_6,6.00399,6,0.896294
65,65983,/g3t1_1,6.00006,6,0.89906
65,65983,/g3t1_2,5.99554,6,0.900972
65,65983,/g3t1_3,5.98819,6,0.901561
65,65983,/g3t1_4,6.00962,6,0.906041
65,65983,/g3t1_5,5.97841,6,0.899453
65,65983,/g3t1_6,6.00986,6,0.90822
66,66984,/g3t1_1,6.0025,6,0.896182
66,66984,/g3t1_2,5.99742,6,0.902859
66,66984,/g3t1_3,5.99585,6,0.894593
66,66984,/g3t1_4,5.98392,6,0.897721
66,66984,/g3t1_5,6.00146,6,0.900145
66,66984,/g3t1_6,5.97814,6,0.899
67,67982,/g3t1_1,6.01017,6,0.899644
67,67982,/g3t1_2,5.9924,6,0.895852
67,67982,/g3t1_3,6.01436,6,0.90136
67,67982,/g3t1_4,6.00607,6,0.9067
67,67982,/g3t1_5,5.99961,6,0.90323
67,67982,/g3t1_6,6.00266,6,0.897309
68,68984,/g3t1_1,6.00095,6,0.897152
68,68984,/g3t1_2,6.01102,6,0.897163
68,68984,/g3t1_3,5.99639,6,0.89998
68,68984,/g3t1_4,5.98217,6,0.898698
68,68984,/g3t1_5,5.9914,6,0.900105
68,68984,/g3t1_6,6.00716,6,0.905148
69,69981,/g3t1_1,6.00758,6,0.890417
69,69981,/g3t1_2,6.00754,6,0.899735
69,69981,/g3t1_3,6.00005,6,0.906548
69,69981,/g3t1_4,6.00347,6,0.898185
69,69981,/g3t1_5,5.99972,6,0.896299
69,69981,/g3t1_6,5.98631,6,0.895445
70,70979,/g3t1_1,6.02552,6,0.898683
70,70979,/g3t1_2,6.0007,6,0.900647
70,70979,/g3t1_3,5.98261,6,0.897468
70,70979,/g3t1_4,6.00483,6,0.895296
70,70979,/g3t1_5,6.00985,6,0.904103
70,70979,/g3t1_6,6.01211,6,0.90023
71,71989,/g3t1_1,6.00351,6,0.903324
71,71989,/g3t1_2,5.99828,6,0.898859
71,71989,/g3t1_3,6.00673,6,0.904449
71,71989,/g3t1_4,6.01252,6,0.907029
71,71989,/g3t1_5,5.98908,6,0.903563
71,71989,/g3t1_6,5.99939,6,0.907985
72,72989,/g3t1_1,5.99115,6,0.901332
72,72989,/g3t1_2,6.00303,6,0.900587
72,72989,/g3t1_3,5.98818,6,0.904612
72,72989,/g3t1_4,5.98129,6,0.908853
72,72989,/g3t1_5,5.99052,6,0.89994
72,72989,/g3t1_6,5.97876,6,0.89952
73,73978,/g3t1_1,5.99645,6,0.893579
73,73978,/g3t1_2,5.99844,6,0.898156
73,73978,/g3t1_3,5.98775,6,0.899015
73,73978,/g3t1_4,5.97644,6,0.900404
73,73978,/g3t1_5,6.00016,6,0.897748
73,73978,/g3t1_6,6.00128,6,0.895308
74,74984,/g3t1_1,6.0171,6,0.904394
74,74984,/g3t1_2,6.0049,6,0.901295
74,74984,/g3t1_3,6.00262,6,0.896504
74,74984,/g3t1_4,5.99892,6,0.899828
74,74984,/g3t1_5,6.00599,6,0.89751
74,74984,/g3t1_6,6.01248,6,0.900483
75,75980,/g3t1_1,5.9883,6,0.902532
75,75980,/g3t1_2,5.99656,6,0.892531
75,75980,/g3t1_3,6.00929,6,0.898157
75,75980,/g3t1_4,6.00046,6,0.900272
75,75980,/g3t1_5,6.00663,6,0.897876
75,75980,/g3t1_6,5.99872,6,0.900203
76,76984,/g3t1_1,5.99326,6,0.904259
76,76984,/g3t1_2,6.01985,6,0.899888
76,76984,/g3t1_3,6.0049,6,0.90328
76,76984,/g3t1_4,5.99928,6,0.898111
76,76984,/g3t1_5,6.00565,6,0.905237
76,76984,/g3t1_6,5.99946,6,0.903325
77,77982,/g3t1_1,5.98866,6,0.902329
77,77982,/g3t1_2,6.0003,6,0.902568
77,77982,/g3t1_3,5.99129,6,0.899391
77,77982,/g3t1_4,6.00503,6,0.897116
77,77982,/g3t1_5,5.98606,6,0.894818
77,77982,/g3t1_6,5.99116,6,0.903343
78,78982,/g3t1_1,5.9938,6,0.902787
78,78982,/g3t1_2,5.99317,6,0.906446
78,78982,/g3t1_3,6.00162,6,0.890377
78,78982,/g3t1_4,6.00768,6,0.900621
78,78982,/g3t1_5,6.01379,6,0.897392
78,78982,/g3t1_6,5.99111,6,0.900478
79,79980,/g3t1_1,5.99258,6,0.897563
79,79980,/g3t1_2,5.98287,6,0.908219
79,79980,/g3t1_3,6.02556,6,0.900527
79,79980,/g3t1_4,5.99835,6,0.896913
79,79980,/g3t1_5,6.00694,6,0.906629
79,79980,/g3t1_6,5.99873,6,0.898852
80,80980,/g3t1_1,6.00649,6,0.899415
80,80980,/g3t1_2,5.97816,6,0.899849
80,80980,/g3t1_3,5.9986,6,0.899953
80,80980,/g3t1_4,6.00822,6,0.902651
80,80980,/g3t1_5,5.98236,6,0.897807
80,80980,/g3t1_6,6.00305,6,0.895059
81,81980,/g3t1_1,6.00156,6,0.897805
81,81980,/g3t1_2,6.0004,6,0.895544
81,81980,/g3t1_3,6.00012,6,0.900581
81,81980,/g3t1_4,5.99294,6,0.897646
81,81980,/g3t1_5,6.00584,6,0.896692
81,81980,/g3t1_6,6.01314,6,0.89933
82,82990,/g3t1_1,6.00585,6,0.897167
82,82990,/g3t1_2,6.01184,6,0.899038
82,82990,/g3t1_3,5.99846,6,0.90225
82,82990,/g3t1_4,6.00626,6,0.89558
82,82990,/g3t1_5,6.0088,6,0.903747
82,82990,/g3t1_6,6.00178,6,0.89895
83,83986,/g3t1_1,6.00754,6,0.897524
83,83986,/g3t1_2,6.00256,6,0.894046
83,83986,/g3t1_3,5.99402,6,0.90133
83,83986,/g3t1_4,6.01176,6,0.898398
83,83986,/g3t1_5,5.99003,6,0.898561
83,83986,/g3t1_6,6.00279,6,0.897687
84,84985,/g3t1_1,6.00659,6,0.904314
84,84985,/g3t1_2,6.01582,6,0.898416
84,84985,/g3t1_3,5.99647,6,0.904314
84,84985,/g3t1_4,6.00426,6,0.903808
84,84985,/g3t1_5,6.00383,6,0.895266
84,84985,/g3t1_6,6.00615,6,0.897689
85,85985,/g3t1_1,5.98851,6,0.901665
85,85985,/g3t1_2,6.00421,6,0.899075
85,85985,/g3t1_3,5.98854,6,0.899612
85,85985,/g3t1_4,5.98987,6,0.900593
85,85985,/g3t1_5,6.0126,6,0.896797
85,85985,/g3t1_6,6.00615,6,0.898997
86,86985,/g3t1_1,5.99557,6,0.909105
86,86985,/g3t1_2,6.00246,6,0.900337
86,86985,/g3t1_3,6.00103,6,0.903338
86,86985,/g3t1_4,5.99842,6,0.903925
86,86985,/g3t1_5,6.00852,6,0.899258
86,86985,/g3t1_6,6.00267,6,0.896108
87,87978,/g3t1_1,5.97575,6,0.898281
87,87978,/g3t1_2,5.9991,6,0.905652
87,87978,/g3t1_3,5.99113,6,0.904521
87,87978,/g3t1_4,5.98955,6,0.894509
87,87978,/g3t1_5,6.00197,6,0.904613
87,87978,/g3t1_6,6.01035,6,0.901961
88,88982,/g3t1_1,6.00458,6,0.894298
88,88982,/g3t1_2,5.98498,6,0.897508
88,88982,/g3t1_3,5.98799,6,0.898383
88,88982,/g3t1_4,6.01461,6,0.904694
