time_second,timestamp(ms),component,freq_double,freq,cost
60,60448,/g3t1_1,6,6,0.900924
60,60448,/g3t1_2,6,6,0.896995
60,60448,/g3t1_3,6,6,0.897468
60,60448,/g3t1_4,6,6,0.902667
60,60448,/g3t1_5,6,6,0.898049
60,60448,/g3t1_6,6,6,0.896388
61,61438,/g3t1_1,5.99754,6,0.893288
61,61438,/g3t1_2,6.00799,6,0.898761
61,61438,/g3t1_3,6.00673,6,0.897414
61,61438,/g3t1_4,5.9929,6,0.904157
61,61438,/g3t1_5,6.00519,6,0.906553
61,61438,/g3t1_6,6.00961,6,0.896347
62,62438,/g3t1_1,6.01787,6,0.906331
62,62438,/g3t1_2,6.00329,6,0.90396
62,62438,/g3t1_3,6.00687,6,0.900692
62,62438,/g3t1_4,5.98894,6,0.899089
62,62438,/g3t1_5,5.98256,6,0.907667
62,62438,/g3t1_6,6.00972,6,0.898549
63,63435,/g3t1_1,5.98314,6,0.892383
63,63435,/g3t1_2,5.98948,6,0.903253
63,63435,/g3t1_3,5.99816,6,0.90746
63,63435,/g3t1_4,6.00242,6,0.904344
63,63435,/g3t1_5,5.9796,6,0.895746
63,63435,/g3t1_6,6.00386,6,0.897587
64,64438,/g3t1_1,6.02028,6,0.903489
64,64438,/g3t1_2,5.99135,6,0.901392
64,64438,/g3t1_3,5.98019,6,0.894447
64,64438,/g3t1_4,5.98844,6,0.90722
64,64438,/g3t1_5,6.01132,6,0.903832
64,64438,/g3t1_6,6.00642,6,0.898436
65,65442,/g3t1_1,5.99071,6,0.892404
65,65442,/g3t1_2,5.9963,6,0.904982
65,65442,/g3t1_3,6.01475,6,0.905157
65,65442,/g3t1_4,5.98079,6,0.895836
65,65442,/g3t1_5,5.9898,6,0.910367
65,65442,/g3t1_6,6.00416,6,0.90058
66,66434,/g3t1_1,6.02023,6,0.896993
66,66434,/g3t1_2,5.98676,6,0.896805
66,66434,/g3t1_3,5.9863,6,0.903854
66,66434,/g3t1_4,6.01108,6,0.899214
66,66434,/g3t1_5,5.97241,6,0.903738
66,66434,/g3t1_6,5.99846,6,0.904578
67,67438,/g3t1_1,6.00801,6,0.901448
67,67438,/g3t1_2,6.00849,6,0.903717
67,67438,/g3t1_3,5.98976,6,0.899215
67,67438,/g3t1_4,6.00209,6,0.904194
67,67438,/g3t1_5,5.99005,6,0.903284
67,67438,/g3t1_6,5.98782,6,0.907309
68,68438,/g3t1_1,5.99614,6,0.890934
68,68438,/g3t1_2,5.99012,6,0.8967
68,68438,/g3t1_3,6.00208,6,0.898742
68,68438,/g3t1_4,5.98884,6,0.900476
68,68438,/g3t1_5,5.99126,6,0.901095
68,68438,/g3t1_6,5.98056,6,0.900339
69,69438,/g3t1_1,6.02414,6,0.9017
69,69438,/g3t1_2,6.00877,6,0.898825
69,69438,/g3t1_3,6.00334,6,0.904488
69,69438,/g3t1_4,5.99873,6,0.896541
69,69438,/g3t1_5,5.99709,6,0.90357
69,69438,/g3t1_6,5.9991,6,0.903926
70,70437,/g3t1_1,5.99547,6,0.903273
70,70437,/g3t1_2,6.00312,6,0.903289
70,70437,/g3t1_3,5.98808,6,0.898232
70,70437,/g3t1_4,6.00921,6,0.895505
70,70437,/g3t1_5,5.9905,6,0.897328
70,70437,/g3t1_6,5.98956,6,0.898502
71,71436,/g3t1_1,5.99128,6,0.893677
