time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,31.8833,0.050929
1020,2.76097,3,36.2333,0.0616374
1080,2.77125,3,31.0667,0.0552207
1140,2.76509,3,33.0167,0.0571367
1200,2.76693,3,32.05,0.0558839
1260,2.76572,3,31.75,0.0561078
1320,2.76594,3,28.6667,0.0519381
1380,2.76194,3,31,0.0502292
1440,2.7603,3,32.6667,0.0551136
1500,2.76498,3,31.65,0.0584882
1560,2.76822,3,32.15,0.0501622
1620,2.76023,3,34.2167,0.057831
1680,2.76759,3,35.6833,0.0598709
1740,2.76955,3,37.55,0.0649388
1800,2.77441,4,43.3167,0.0956464
1860,3.80388,4,38.4667,0.0500509
1920,3.76013,4,37.7833,0.0484632
1980,3.7586,3,35.7333,0.0452304
2040,2.7555,3,38.5333,0.0571709
2100,2.76696,3,35.9667,0.10249
2160,2.81045,3,36.6667,0.0609365
2220,2.77057,3,35.6167,0.0527891
2280,2.76275,3,35.5333,0.0546237
2340,2.76451,3,32.65,0.0550125
2400,2.76489,3,31.1833,0.0599271
2460,2.7696,3,34.4333,0.0550077
2520,2.76488,3,32,0.0504684
2580,2.76053,3,33.0667,0.0513666
2640,2.76139,3,33.5667,0.0518873
2700,2.76189,3,34.1167,0.0554781
2760,2.76533,3,34.2333,0.0595169
2820,2.76921,3,34.4167,0.0667477
2880,2.77615,3,34.1833,0.0761303
2940,2.78515,3,34.0333,0.0671128
3000,2.7765,3,33.2833,0.0628437
3060,2.7724,3,31.7667,0.0802663
3120,2.78912,3,33.1,0.0557277
3180,2.76557,3,33.3833,0.0588628
3240,2.76858,3,29.5667,0.0464864
3300,2.7567,3,29.2833,0.0534961
3360,2.76343,3,31.25,0.0476587
3420,2.75783,3,29.2,0.0552321
3480,2.7651,3,29.3,0.052041
3540,2.76204,3,26.6167,0.0534608
3600,2.7634,3,28.2667,0.0565712
3660,2.76638,3,29.9333,0.0561023
3720,2.76593,3,29.4667,0.0457851
3780,2.75603,3,31.5,0.0547158
3840,2.7646,3,26.15,0.0510198
3900,2.76106,3,30.6833,0.0534145
3960,2.76335,3,30.65,0.0614845
4020,2.7711,3,33.1167,0.10374
4080,2.81165,3,33.1167,0.0748583
4140,2.78393,3,33.5667,0.0538018
4200,2.76373,3,34.3167,0.0638799
4260,2.7734,3,36.7167,0.0615874
4320,2.7712,3,35.45,0.0772794
4380,2.78626,3,35.05,0.0577813
4440,2.76754,3,34.65,0.0598897
4500,2.76957,3,33.7667,0.0651547
4560,2.77462,3,34.5667,0.0660675
4620,2.7755,3,32.7833,0.0520313
4680,2.76203,3,31.65,0.0482746
4740,2.75842,3,33.7333,0.063849
4800,2.77337,3,33.9333,0.0545996
4860,2.76449,3,32.8333,0.0554686
4920,2.76532,3,29.2833,0.0503209
4980,2.76038,3,31.8333,0.0627188
5040,2.77228,3,32.4,0.0578771
5100,2.76764,3,32.7333,0.0594665
5160,2.76916,3,30.5,0.0572572
5220,2.76704,3,30.3333,0.0516504
5280,2.76166,3,29.6,0.0639478
5340,2.77346,3,33.0333,0.0518503
5400,2.76185,3,31.3333,0.0479224
5460,2.75808,3,31.6167,0.0539828
5520,2.7639,3,33.6667,0.0695721
5580,2.77886,3,34.0667,0.0614666
5640,2.77108,3,35.75,0.0774508
5700,2.78642,3,34.3,0.0592636
5760,2.76897,3,36.7833,0.0611832
5820,2.77081,3,36.2833,0.066199
5880,2.77562,3,33.3833,0.0577548
5940,2.76752,3,34.8667,0.0560647
6000,2.7659,3,33.9833,0.0561282
6060,2.76596,3,33.4,0.0718773
6120,2.78107,3,32.5,0.0502033
6180,2.76027,3,30.1167,0.0602335
6240,2.7699,3,29.4,0.0553473
6300,2.76521,3,26.6833,0.0488161
6360,2.75894,3,26.9833,0.0480147
6420,2.75817,3,25.4,0.0471036
6480,2.7573,3,25.0167,0.0422695
6540,2.75266,3,23.5,0.0444687
6600,2.75477,3,25.4833,0.0529376
6660,2.7629,3,25.15,0.0469762
6720,2.75717,3,24.1667,0.0504033
6780,2.76046,3,25.45,0.0531865
6840,2.76313,3,24.9667,0.0470098
6900,2.75721,3,24.4167,0.0436402
6960,2.75397,3,23.75,0.0410253
7020,2.75146,3,23.7,0.04367
7080,2.754,3,22.7,0.0444
