time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60918,/g3t1_1,6,0.903152,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60918,/g3t1_2,6,0.90398,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60918,/g3t1_3,6,0.901608,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60918,/g3t1_4,6,0.894855,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60918,/g3t1_5,6,0.899627,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60918,/g3t1_6,6,0.901038,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61919,/g3t1_1,6,0.90173,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61919,/g3t1_2,6,0.895312,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61919,/g3t1_3,6,0.900582,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61919,/g3t1_4,6,0.899336,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61919,/g3t1_5,6,0.901426,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61919,/g3t1_6,6,0.893006,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62918,/g3t1_1,6,0.897552,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62918,/g3t1_2,6,0.903673,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62918,/g3t1_3,6,0.900766,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62918,/g3t1_4,6,0.892846,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62918,/g3t1_5,6,0.892196,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62918,/g3t1_6,6,0.901091,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63919,/g3t1_1,6,0.903481,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63919,/g3t1_2,6,0.903817,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63919,/g3t1_3,6,0.901661,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63919,/g3t1_4,6,0.897513,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63919,/g3t1_5,6,0.893352,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63919,/g3t1_6,6,0.903337,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64919,/g3t1_1,6,0.895509,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64919,/g3t1_2,6,0.891905,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64919,/g3t1_3,6,0.901679,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64919,/g3t1_4,6,0.90367,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64919,/g3t1_5,6,0.897686,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64919,/g3t1_6,6,0.899116,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65919,/g3t1_1,6,0.902707,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65919,/g3t1_2,6,0.904627,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65919,/g3t1_3,6,0.897305,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65919,/g3t1_4,6,0.908812,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65919,/g3t1_5,6,0.900049,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65919,/g3t1_6,6,0.898983,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
