time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60712,/g3t1_1,6,0.89671,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60712,/g3t1_2,6,0.904784,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60712,/g3t1_3,6,0.897842,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60712,/g3t1_4,6,0.901125,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60712,/g3t1_5,6,0.899262,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60712,/g3t1_6,6,0.899656,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61711,/g3t1_1,6,0.895878,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61711,/g3t1_2,6,0.899229,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61711,/g3t1_3,6,0.90318,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61711,/g3t1_4,6,0.902939,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61711,/g3t1_5,6,0.90221,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61711,/g3t1_6,6,0.905588,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62711,/g3t1_1,6,0.899769,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62711,/g3t1_2,6,0.895753,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62711,/g3t1_3,6,0.899604,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62711,/g3t1_4,6,0.903241,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62711,/g3t1_5,6,0.906826,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62711,/g3t1_6,6,0.899534,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63712,/g3t1_1,6,0.903216,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63712,/g3t1_2,6,0.901463,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63712,/g3t1_3,6,0.899062,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63712,/g3t1_4,6,0.899869,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63712,/g3t1_5,6,0.891296,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63712,/g3t1_6,6,0.898118,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64711,/g3t1_1,6,0.902487,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64711,/g3t1_2,6,0.906802,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64711,/g3t1_3,6,0.898676,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64711,/g3t1_4,6,0.899602,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64711,/g3t1_5,6,0.903029,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64711,/g3t1_6,6,0.898719,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65711,/g3t1_1,6,0.897757,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65711,/g3t1_2,6,0.901118,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65711,/g3t1_3,6,0.894486,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65711,/g3t1_4,6,0.900892,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65711,/g3t1_5,6,0.900527,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65711,/g3t1_6,6,0.898828,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66711,/g3t1_1,6,0.903676,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66711,/g3t1_2,6,0.896454,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66711,/g3t1_3,6,0.899521,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66711,/g3t1_4,6,0.901037,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66711,/g3t1_5,6,0.901695,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66711,/g3t1_6,6,0.89951,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67711,/g3t1_1,6,0.895716,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
