time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60793,/g3t1_1,6,0.896862,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60793,/g3t1_2,6,0.901611,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60793,/g3t1_3,6,0.897207,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60793,/g3t1_4,6,0.895661,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60793,/g3t1_5,6,0.906001,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60793,/g3t1_6,6,0.900441,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61792,/g3t1_1,6,0.894506,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61792,/g3t1_2,6,0.905091,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61792,/g3t1_3,6,0.89493,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61792,/g3t1_4,6,0.901981,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61792,/g3t1_5,6,0.901178,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61792,/g3t1_6,6,0.897123,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62792,/g3t1_1,6,0.899261,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62792,/g3t1_2,6,0.89801,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62792,/g3t1_3,6,0.89935,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62792,/g3t1_4,6,0.901081,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62792,/g3t1_5,6,0.908133,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62792,/g3t1_6,6,0.904713,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63792,/g3t1_1,6,0.898492,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63792,/g3t1_2,6,0.897013,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63792,/g3t1_3,6,0.905499,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63792,/g3t1_4,6,0.898534,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63792,/g3t1_5,6,0.899248,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63792,/g3t1_6,6,0.898869,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64792,/g3t1_1,6,0.89898,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64792,/g3t1_2,6,0.896662,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64792,/g3t1_3,6,0.902203,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64792,/g3t1_4,6,0.895644,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
