time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60038,/g3t1_1,6,0.898123,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60038,/g3t1_2,6,0.897863,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60038,/g3t1_3,6,0.899419,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60038,/g3t1_4,6,0.896047,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60038,/g3t1_5,6,0.898943,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60038,/g3t1_6,6,0.890728,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61038,/g3t1_1,6,0.897744,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61038,/g3t1_2,6,0.904348,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61038,/g3t1_3,6,0.900062,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61038,/g3t1_4,6,0.89572,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61038,/g3t1_5,6,0.901716,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61038,/g3t1_6,6,0.903647,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62037,/g3t1_1,6,0.897442,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62037,/g3t1_2,6,0.898898,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62037,/g3t1_3,6,0.894563,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62037,/g3t1_4,6,0.900117,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62037,/g3t1_5,6,0.895685,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62037,/g3t1_6,6,0.901101,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63038,/g3t1_1,6,0.89881,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63038,/g3t1_2,6,0.897395,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63038,/g3t1_3,6,0.901058,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63038,/g3t1_4,6,0.899355,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63038,/g3t1_5,6,0.896657,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63038,/g3t1_6,6,0.895624,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64039,/g3t1_1,6,0.891297,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64039,/g3t1_2,6,0.890007,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64039,/g3t1_3,6,0.903615,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64039,/g3t1_4,6,0.894815,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64039,/g3t1_5,6,0.893576,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64039,/g3t1_6,6,0.902613,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65037,/g3t1_1,6,0.905323,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65037,/g3t1_2,6,0.903859,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65037,/g3t1_3,6,0.896346,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65037,/g3t1_4,6,0.896605,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65037,/g3t1_5,6,0.90178,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65037,/g3t1_6,6,0.897068,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66038,/g3t1_1,6,0.90228,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66038,/g3t1_2,6,0.892272,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66038,/g3t1_3,6,0.891526,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66038,/g3t1_4,6,0.905917,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66038,/g3t1_5,6,0.897564,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66038,/g3t1_6,6,0.903759,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67038,/g3t1_1,6,0.901497,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67038,/g3t1_2,6,0.895244,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67038,/g3t1_3,6,0.904792,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67038,/g3t1_4,6,0.892067,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67038,/g3t1_5,6,0.907349,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67038,/g3t1_6,6,0.895963,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68039,/g3t1_1,5,0.752967,0.1490071428571428,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68039,/g3t1_2,6,0.897615,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68039,/g3t1_3,5,0.750178,0.15394500000000003,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
