time_second,timestamp(ms),component,freq_double,freq,cost
60,60018,/g3t1_1,6,6,0.90092
60,60018,/g3t1_2,6,6,0.903459
60,60018,/g3t1_3,6,6,0.896579
60,60018,/g3t1_4,6,6,0.897625
60,60018,/g3t1_5,6,6,0.904148
60,60018,/g3t1_6,6,6,0.895519
61,61015,/g3t1_1,5.99755,6,0.900334
61,61015,/g3t1_2,5.99081,6,0.901622
61,61015,/g3t1_3,6.00909,6,0.899019
61,61015,/g3t1_4,6.00632,6,0.901235
61,61015,/g3t1_5,5.98896,6,0.900144
61,61015,/g3t1_6,6.01192,6,0.904661
62,62014,/g3t1_1,5.99911,6,0.900505
62,62014,/g3t1_2,5.99569,6,0.900538
62,62014,/g3t1_3,6.00261,6,0.896395
62,62014,/g3t1_4,5.99671,6,0.902717
62,62014,/g3t1_5,5.99962,6,0.901543
62,62014,/g3t1_6,5.9876,6,0.897166
63,63014,/g3t1_1,5.99866,6,0.904548
63,63014,/g3t1_2,5.99857,6,0.894791
63,63014,/g3t1_3,6.00958,6,0.898106
63,63014,/g3t1_4,5.99277,6,0.8957
63,63014,/g3t1_5,5.99589,6,0.903027
63,63014,/g3t1_6,6.00754,6,0.899796
64,64015,/g3t1_1,5.98789,6,0.901715
64,64015,/g3t1_2,6.01384,6,0.897177
64,64015,/g3t1_3,6.00503,6,0.89951
64,64015,/g3t1_4,6.01144,6,0.903395
64,64015,/g3t1_5,5.99194,6,0.896027
64,64015,/g3t1_6,6.00054,6,0.901805
65,65013,/g3t1_1,5.99543,6,0.895304
65,65013,/g3t1_2,6.0075,6,0.895563
65,65013,/g3t1_3,6.0013,6,0.893111
65,65013,/g3t1_4,5.99096,6,0.89836
65,65013,/g3t1_5,6.01057,6,0.904328
65,65013,/g3t1_6,5.9952,6,0.899535
66,66013,/g3t1_1,6.01251,6,0.895876
66,66013,/g3t1_2,6.01179,6,0.899319
66,66013,/g3t1_3,6.0183,6,0.896458
66,66013,/g3t1_4,6.00436,6,0.905877
66,66013,/g3t1_5,5.98848,6,0.892797
66,66013,/g3t1_6,6.00124,6,0.903133
67,67022,/g3t1_1,6.01098,6,0.895398
67,67022,/g3t1_2,6.00181,6,0.902575
67,67022,/g3t1_3,6.00941,6,0.908261
67,67022,/g3t1_4,5.98436,6,0.892531
67,67022,/g3t1_5,6.01917,6,0.897443
67,67022,/g3t1_6,5.99167,6,0.899342
68,68021,/g3t1_1,6.01226,5,0.752194
68,68021,/g3t1_2,5.99316,6,0.902368
68,68021,/g3t1_3,5.97806,5,0.746733
68,68021,/g3t1_4,6.01988,6,0.901505
68,68021,/g3t1_5,6.00681,6,0.895129
68,68021,/g3t1_6,6.00175,5,0.752881
69,69019,/g3t1_1,5.39362,5,0.754122
69,69019,/g3t1_2,5.99371,5,0.748336
69,69019,/g3t1_3,5.40708,6,0.904105
69,69019,/g3t1_4,5.99599,6,0.899145
69,69019,/g3t1_5,6.01296,6,0.906261
69,69019,/g3t1_6,5.39127,6,0.895968
70,70018,/g3t1_1,5.38849,5,0.749495
70,70018,/g3t1_2,5.40309,6,0.896804
70,70018,/g3t1_3,5.9891,6,0.902474
70,70018,/g3t1_4,6.00228,6,0.893804
70,70018,/g3t1_5,5.98334,5,0.747729
70,70018,/g3t1_6,6.01072,6,0.899172
71,71018,/g3t1_1,5.40081,5,0.749034
71,71018,/g3t1_2,6.00849,6,0.892945
71,71018,/g3t1_3,5.99343,6,0.90815
71,71018,/g3t1_4,6.01649,6,0.895004
71,71018,/g3t1_5,5.40525,6,0.900012
71,71018,/g3t1_6,6.0022,6,0.898942
72,72014,/g3t1_1,5.40204,5,0.744192
72,72014,/g3t1_2,6.01875,6,0.896953
72,72014,/g3t1_3,5.97835,6,0.906459
72,72014,/g3t1_4,6.0133,5,0.752873
72,72014,/g3t1_5,5.99997,6,0.901928
72,72014,/g3t1_6,6.00281,6,0.905108
73,73014,/g3t1_1,5.41493,5,0.747926
73,73014,/g3t1_2,6.0081,6,0.908146
73,73014,/g3t1_3,5.98284,6,0.899159
73,73014,/g3t1_4,5.39156,6,0.897866
73,73014,/g3t1_5,5.99487,6,0.903189
73,73014,/g3t1_6,5.98641,6,0.908417
74,74022,/g3t1_1,5.40499,5,0.750238
74,74022,/g3t1_2,5.97835,6,0.898024
74,74022,/g3t1_3,6.00223,6,0.896577
74,74022,/g3t1_4,6.00568,6,0.90331
74,74022,/g3t1_5,5.99151,6,0.901623
74,74022,/g3t1_6,5.97761,6,0.902334
75,75014,/g3t1_1,5.39883,5,0.753544
75,75014,/g3t1_2,6.00525,6,0.896245
75,75014,/g3t1_3,6.00909,6,0.895727
75,75014,/g3t1_4,5.99119,6,0.90563
75,75014,/g3t1_5,5.99568,6,0.903735
75,75014,/g3t1_6,5.99379,6,0.899975
76,76013,/g3t1_1,5.39003,5,0.752153
76,76013,/g3t1_2,6.00998,6,0.90077
76,76013,/g3t1_3,6.01135,6,0.898254
76,76013,/g3t1_4,5.98502,6,0.89928
76,76013,/g3t1_5,5.99006,6,0.901001
76,76013,/g3t1_6,6.00007,6,0.898934
77,77023,/g3t1_1,5.39373,5,0.744643
77,77023,/g3t1_2,5.99795,6,0.905068
77,77023,/g3t1_3,6.00464,6,0.899061
77,77023,/g3t1_4,6.00192,6,0.898497
77,77023,/g3t1_5,5.99734,6,0.904243
77,77023,/g3t1_6,6.00284,6,0.8956
78,78014,/g3t1_1,5.41373,5,0.751332
78,78014,/g3t1_2,5.98653,6,0.902212
78,78014,/g3t1_3,6.00249,6,0.900841
78,78014,/g3t1_4,6.004,6,0.899991
78,78014,/g3t1_5,5.98871,6,0.90616
78,78014,/g3t1_6,6.0117,6,0.901599
79,79017,/g3t1_1,5.39592,5,0.744589
79,79017,/g3t1_2,5.99412,6,0.898922
79,79017,/g3t1_3,5.99777,6,0.902629
79,79017,/g3t1_4,6.00002,6,0.891421
79,79017,/g3t1_5,5.98361,6,0.899763
79,79017,/g3t1_6,5.99575,6,0.909417
80,80014,/g3t1_1,5.41388,5,0.749065
80,80014,/g3t1_2,6.00287,6,0.893219
80,80014,/g3t1_3,5.99302,6,0.902998
80,80014,/g3t1_4,6.02283,6,0.897598
80,80014,/g3t1_5,6.00063,6,0.906547
80,80014,/g3t1_6,5.97495,6,0.906435
81,81016,/g3t1_1,5.40196,5,0.748993
81,81016,/g3t1_2,6.01802,6,0.901456
