time_second,timestamp(ms),component,freq_double,freq,cost
60,60575,/g3t1_1,6,6,0.899314
60,60575,/g3t1_2,6,6,0.906583
60,60575,/g3t1_3,6,6,0.903209
60,60575,/g3t1_4,6,6,0.896362
60,60575,/g3t1_5,6,6,0.899002
60,60575,/g3t1_6,6,6,0.899299
61,61568,/g3t1_1,6.00183,6,0.900858
61,61568,/g3t1_2,5.9825,6,0.903711
61,61568,/g3t1_3,5.99148,6,0.901309
61,61568,/g3t1_4,6.00968,6,0.903062
61,61568,/g3t1_5,6.00266,6,0.906395
61,61568,/g3t1_6,6.00186,6,0.909004
62,62575,/g3t1_1,5.99772,6,0.896702
62,62575,/g3t1_2,5.99014,6,0.89954
62,62575,/g3t1_3,5.99652,6,0.901433
62,62575,/g3t1_4,5.99185,6,0.897235
62,62575,/g3t1_5,5.98298,6,0.895298
62,62575,/g3t1_6,5.97605,6,0.901546
63,63572,/g3t1_1,6.00878,6,0.899863
63,63572,/g3t1_2,6.00122,6,0.898492
63,63572,/g3t1_3,5.99619,6,0.904151
63,63572,/g3t1_4,6.00736,6,0.895721
63,63572,/g3t1_5,6.01251,6,0.904393
63,63572,/g3t1_6,5.99589,6,0.896131
64,64571,/g3t1_1,6.00036,6,0.898886
64,64571,/g3t1_2,6.00401,6,0.901404
64,64571,/g3t1_3,5.98897,6,0.90138
64,64571,/g3t1_4,6.01139,6,0.899821
64,64571,/g3t1_5,5.98831,6,0.895251
64,64571,/g3t1_6,6.01029,6,0.901009
65,65570,/g3t1_1,6.00297,6,0.897969
65,65570,/g3t1_2,5.99627,6,0.894093
65,65570,/g3t1_3,5.99633,6,0.899702
65,65570,/g3t1_4,6.00048,6,0.904089
65,65570,/g3t1_5,6.01264,6,0.895515
65,65570,/g3t1_6,5.99732,6,0.903921
66,66579,/g3t1_1,6.00541,6,0.898671
66,66579,/g3t1_2,6.0157,6,0.891172
66,66579,/g3t1_3,6.00079,6,0.899877
66,66579,/g3t1_4,5.98912,6,0.896934
66,66579,/g3t1_5,6.01194,6,0.896398
66,66579,/g3t1_6,5.98957,6,0.8995
67,67590,/g3t1_1,6.00354,6,0.903886
67,67590,/g3t1_2,6.02346,6,0.897993
67,67590,/g3t1_3,6.00033,6,0.897836
67,67590,/g3t1_4,6.00816,6,0.899482
67,67590,/g3t1_5,6.00959,6,0.898398
67,67590,/g3t1_6,6.00133,6,0.902988
68,68571,/g3t1_1,5.98965,5,0.753065
68,68571,/g3t1_2,6.00533,6,0.898934
68,68571,/g3t1_3,6.00575,5,0.74929
68,68571,/g3t1_4,6.00138,6,0.894146
68,68571,/g3t1_5,6.00426,6,0.903969
68,68571,/g3t1_6,5.99205,5,0.757442
69,69575,/g3t1_1,5.3913,5,0.744685
69,69575,/g3t1_2,6.00283,5,0.748636
69,69575,/g3t1_3,5.40029,6,0.896414
69,69575,/g3t1_4,6.01558,6,0.898695
69,69575,/g3t1_5,5.98944,6,0.900781
69,69575,/g3t1_6,5.37914,6,0.90004
70,70573,/g3t1_1,5.41362,5,0.753483
70,70573,/g3t1_2,5.4023,6,0.901284
70,70573,/g3t1_3,6.00952,6,0.904437
