time_second,timestamp(ms),component,freq_double,freq,cost
60,60733,/g3t1_1,6,6,0.905432
60,60733,/g3t1_2,6,6,0.902987
60,60733,/g3t1_3,6,6,0.901159
60,60733,/g3t1_4,6,6,0.897903
60,60733,/g3t1_5,6,6,0.890073
60,60733,/g3t1_6,6,6,0.902079
61,61734,/g3t1_1,5.98553,6,0.894913
61,61734,/g3t1_2,5.99206,6,0.895422
61,61734,/g3t1_3,5.99692,6,0.902184
61,61734,/g3t1_4,6.00558,6,0.894848
61,61734,/g3t1_5,6.02642,6,0.896116
61,61734,/g3t1_6,5.99447,6,0.898434
62,62725,/g3t1_1,6.01355,6,0.896797
62,62725,/g3t1_2,6.01217,6,0.900455
62,62725,/g3t1_3,5.9942,6,0.907276
62,62725,/g3t1_4,6.01371,6,0.9021
62,62725,/g3t1_5,6.01034,6,0.898019
62,62725,/g3t1_6,6.00416,6,0.896418
63,63731,/g3t1_1,6.00853,6,0.903097
63,63731,/g3t1_2,5.99879,6,0.908682
63,63731,/g3t1_3,5.98067,6,0.899848
63,63731,/g3t1_4,5.99441,6,0.897372
63,63731,/g3t1_5,6.00527,6,0.893109
63,63731,/g3t1_6,6.00953,6,0.903843
64,64725,/g3t1_1,5.99175,6,0.90125
64,64725,/g3t1_2,5.97692,6,0.897856
64,64725,/g3t1_3,6.0004,6,0.904112
64,64725,/g3t1_4,6.00699,6,0.901362
64,64725,/g3t1_5,6.01834,6,0.894871
64,64725,/g3t1_6,5.98978,6,0.892407
65,65726,/g3t1_1,5.99667,6,0.90077
65,65726,/g3t1_2,6.0057,6,0.902968
65,65726,/g3t1_3,5.98908,6,0.905478
65,65726,/g3t1_4,5.99638,6,0.898176
65,65726,/g3t1_5,6.01365,6,0.896795
65,65726,/g3t1_6,6.02019,6,0.892026
66,66730,/g3t1_1,5.99795,6,0.900195
66,66730,/g3t1_2,5.99211,6,0.899555
66,66730,/g3t1_3,5.98545,6,0.903969
66,66730,/g3t1_4,6.00485,6,0.895958
66,66730,/g3t1_5,6.00853,6,0.901261
66,66730,/g3t1_6,6.02121,6,0.899949
67,67726,/g3t1_1,5.99948,6,0.894079
67,67726,/g3t1_2,6.00118,6,0.901857
67,67726,/g3t1_3,5.98946,6,0.896135
67,67726,/g3t1_4,6.01076,6,0.903295
