time_second,timestamp(ms),component,freq_double,freq,cost
60,60015,/g3t1_1,6,6,0.90084
60,60015,/g3t1_2,6,6,0.897805
60,60015,/g3t1_3,6,6,0.902866
60,60015,/g3t1_4,6,6,0.904797
60,60015,/g3t1_5,6,6,0.899187
60,60015,/g3t1_6,6,6,0.897461
61,61016,/g3t1_1,5.99776,6,0.902972
61,61016,/g3t1_2,6.00583,6,0.902487
61,61016,/g3t1_3,5.99239,6,0.89789
61,61016,/g3t1_4,5.98723,6,0.898108
61,61016,/g3t1_5,6.00216,6,0.897443
61,61016,/g3t1_6,6.00675,6,0.900091
62,62024,/g3t1_1,5.99209,6,0.901496
62,62024,/g3t1_2,5.99339,6,0.897853
62,62024,/g3t1_3,6.0056,6,0.901829
62,62024,/g3t1_4,6.00504,6,0.902381
62,62024,/g3t1_5,6.00681,6,0.903053
62,62024,/g3t1_6,5.99976,6,0.896205
63,63023,/g3t1_1,5.99602,6,0.899027
63,63023,/g3t1_2,6.00571,6,0.899597
63,63023,/g3t1_3,5.99514,6,0.89756
63,63023,/g3t1_4,5.99366,6,0.898226
63,63023,/g3t1_5,5.99187,6,0.903374
63,63023,/g3t1_6,6.01009,6,0.899812
64,64021,/g3t1_1,6.00259,6,0.895952
64,64021,/g3t1_2,6.00107,6,0.906315
64,64021,/g3t1_3,6.00648,6,0.89741
64,64021,/g3t1_4,6.00472,6,0.905968
64,64021,/g3t1_5,5.99102,6,0.8972
64,64021,/g3t1_6,6.0005,6,0.896926
65,65020,/g3t1_1,6.01078,6,0.895875
65,65020,/g3t1_2,5.98322,6,0.904719
65,65020,/g3t1_3,6.00688,6,0.897618
65,65020,/g3t1_4,5.98412,6,0.898629
65,65020,/g3t1_5,6.00745,6,0.906095
65,65020,/g3t1_6,6.00818,6,0.898038
66,66031,/g3t1_1,6.01099,6,0.896919
66,66031,/g3t1_2,5.98746,6,0.899878
66,66031,/g3t1_3,6.00633,6,0.898229
66,66031,/g3t1_4,6.00365,6,0.895471
66,66031,/g3t1_5,5.98378,6,0.905584
66,66031,/g3t1_6,6.00522,6,0.902185
67,67019,/g3t1_1,6.00821,6,0.894207
67,67019,/g3t1_2,6.00032,6,0.905028
67,67019,/g3t1_3,6.0047,6,0.899741
67,67019,/g3t1_4,6.01205,6,0.899457
67,67019,/g3t1_5,5.98514,6,0.89691
67,67019,/g3t1_6,5.99419,6,0.904456
68,68015,/g3t1_1,6.01543,5,0.751215
68,68015,/g3t1_2,5.98664,6,0.903246
68,68015,/g3t1_3,6.00069,5,0.754474
68,68015,/g3t1_4,6.00145,6,0.902115
68,68015,/g3t1_5,6.00822,6,0.904196
68,68015,/g3t1_6,5.98815,5,0.750355
69,69016,/g3t1_1,5.39623,5,0.744534
69,69016,/g3t1_2,5.99137,5,0.747244
69,69016,/g3t1_3,5.38652,6,0.904091
69,69016,/g3t1_4,5.99437,6,0.900531
69,69016,/g3t1_5,5.98883,6,0.8964
69,69016,/g3t1_6,5.39799,6,0.902799
70,70028,/g3t1_1,5.41402,5,0.741684
70,70028,/g3t1_2,5.406,6,0.906282
70,70028,/g3t1_3,5.98913,6,0.905367
70,70028,/g3t1_4,5.99859,6,0.892006
70,70028,/g3t1_5,6.00958,5,0.75505
70,70028,/g3t1_6,5.99256,6,0.898728
71,71016,/g3t1_1,5.42161,5,0.751052
71,71016,/g3t1_2,5.9833,6,0.892679
71,71016,/g3t1_3,5.98575,6,0.898734
71,71016,/g3t1_4,6.02127,6,0.896837
71,71016,/g3t1_5,5.38576,6,0.899011
71,71016,/g3t1_6,6.00338,6,0.893153
72,72020,/g3t1_1,5.39667,5,0.752982
72,72020,/g3t1_2,6.01946,6,0.906283
72,72020,/g3t1_3,6.00336,6,0.906734
72,72020,/g3t1_4,6.00842,5,0.752863
72,72020,/g3t1_5,6.00263,6,0.903855
72,72020,/g3t1_6,6.01821,6,0.902324
73,73023,/g3t1_1,5.39153,5,0.745262
73,73023,/g3t1_2,5.9833,6,0.904367
73,73023,/g3t1_3,5.98211,6,0.903824
73,73023,/g3t1_4,5.39158,6,0.900637
73,73023,/g3t1_5,5.98974,6,0.895807
73,73023,/g3t1_6,5.99382,6,0.900984
74,74022,/g3t1_1,5.41209,5,0.746282
74,74022,/g3t1_2,5.98839,6,0.890592
74,74022,/g3t1_3,5.98984,6,0.897454
74,74022,/g3t1_4,5.9983,6,0.896224
74,74022,/g3t1_5,6.01116,6,0.895615
74,74022,/g3t1_6,5.99738,6,0.896616
75,75020,/g3t1_1,5.40937,5,0.749868
75,75020,/g3t1_2,6.025,6,0.906422
75,75020,/g3t1_3,6.00676,6,0.902796
75,75020,/g3t1_4,6.01005,6,0.902259
75,75020,/g3t1_5,6.01167,6,0.90072
75,75020,/g3t1_6,6.009,6,0.902874
76,76018,/g3t1_1,5.39982,5,0.750021
76,76018,/g3t1_2,5.98293,6,0.896972
76,76018,/g3t1_3,5.99257,6,0.901403
76,76018,/g3t1_4,5.99399,6,0.891609
76,76018,/g3t1_5,5.99808,6,0.896868
76,76018,/g3t1_6,5.99236,6,0.898959
77,77019,/g3t1_1,5.39941,5,0.752036
77,77019,/g3t1_2,6.00805,6,0.902535
77,77019,/g3t1_3,5.99627,6,0.896092
77,77019,/g3t1_4,6.02233,6,0.896011
77,77019,/g3t1_5,6.00834,6,0.899133
77,77019,/g3t1_6,6.00277,6,0.901308
78,78018,/g3t1_1,5.39405,5,0.757787
78,78018,/g3t1_2,5.99326,6,0.897123
78,78018,/g3t1_3,6.01038,6,0.898449
78,78018,/g3t1_4,6.01062,6,0.899606
78,78018,/g3t1_5,6.00231,6,0.90959
78,78018,/g3t1_6,5.99652,6,0.900783
79,79018,/g3t1_1,5.37873,5,0.751565
79,79018,/g3t1_2,6.00765,6,0.89532
79,79018,/g3t1_3,6.00412,6,0.897203
79,79018,/g3t1_4,6.00105,6,0.900213
79,79018,/g3t1_5,5.97448,6,0.89864
79,79018,/g3t1_6,5.99792,6,0.903099
80,80015,/g3t1_1,5.3953,5,0.756506
80,80015,/g3t1_2,6.01244,6,0.900839
80,80015,/g3t1_3,6.00743,6,0.900499
80,80015,/g3t1_4,5.99943,6,0.901386
80,80015,/g3t1_5,6.00362,6,0.902347
80,80015,/g3t1_6,5.99176,6,0.897101
81,81016,/g3t1_1,5.38214,5,0.747806
81,81016,/g3t1_2,5.99777,6,0.901251
81,81016,/g3t1_3,5.99867,6,0.899199
81,81016,/g3t1_4,5.99631,6,0.90249
81,81016,/g3t1_5,5.99375,6,0.901761
81,81016,/g3t1_6,6.00771,6,0.896694
82,82015,/g3t1_1,5.40531,5,0.740585
82,82015,/g3t1_2,5.99668,6,0.902549
82,82015,/g3t1_3,6.00213,6,0.898061
82,82015,/g3t1_4,5.99337,6,0.890576
82,82015,/g3t1_5,5.99531,6,0.891234
82,82015,/g3t1_6,6.00879,6,0.901187
83,83023,/g3t1_1,5.42454,5,0.753101
83,83023,/g3t1_2,5.99323,6,0.900117
83,83023,/g3t1_3,6.00515,6,0.905576
83,83023,/g3t1_4,6.02508,6,0.899722
83,83023,/g3t1_5,6.02333,6,0.905717
83,83023,/g3t1_6,5.99684,6,0.892741
84,84024,/g3t1_1,5.39121,5,0.749145
84,84024,/g3t1_2,5.99969,6,0.894986
84,84024,/g3t1_3,5.98519,6,0.904427
84,84024,/g3t1_4,6.00074,6,0.896189
84,84024,/g3t1_5,5.98479,6,0.897054
84,84024,/g3t1_6,6.01931,6,0.902715
