time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,64.1167,0.153876
1020,2.85977,3,59.9333,0.110149
1080,2.8178,3,55.2833,0.0800653
1140,2.78893,3,59.4333,0.103875
1200,2.81178,3,61.15,0.107263
1260,2.81503,3,61.5,0.107538
1320,2.8153,3,62.2667,0.163733
1380,2.86923,3,61.3833,0.107907
1440,2.81565,3,60.2667,0.108417
1500,2.81614,3,58.9833,0.0922136
1560,2.80059,3,56.35,0.0802743
1620,2.78913,3,56.8667,0.0935051
1680,2.80183,3,59.0333,0.0961811
1740,2.8044,3,59.6,0.0931913
1800,2.80153,3,59.5167,0.103584
1860,2.8115,3,56.9667,0.084366
1920,2.79306,3,57.5,0.0956225
1980,2.80386,3,56.1,0.0848356
2040,2.79351,3,55.8667,0.0893831
2100,2.79787,3,55.8833,0.0952878
2160,2.80354,3,58.6667,0.0932928
2220,2.80162,3,57.15,0.0842593
2280,2.79296,3,56.4833,0.0912195
2340,2.79963,3,56.1667,0.0948575
2400,2.80313,3,55.1333,0.076811
2460,2.78581,3,57.9333,0.0901517
2520,2.79861,3,55.1333,0.0857052
2580,2.79434,3,55.35,0.0810199
2640,2.78985,3,53.0333,0.0780743
2700,2.78702,3,53.5833,0.0801806
2760,2.78904,3,54.3167,0.0778616
2820,2.78682,3,54.6167,0.0812115
2880,2.79003,3,54.7333,0.0758059
2940,2.78484,3,54.95,0.0890064
3000,2.79751,3,53.5333,0.086256
3060,2.79487,3,53.0667,0.0778749
3120,2.78683,3,53.2,0.0759741
3180,2.785,3,52.6333,0.0737906
3240,2.78291,3,53.05,0.078937
3300,2.78785,3,53.1167,0.0779912
3360,2.78694,3,53.4833,0.0787332
3420,2.78765,3,52.2167,0.0824679
3480,2.79124,3,56,0.0928828
3540,2.80123,3,54.0833,0.0845066
3600,2.79319,3,55.8167,0.0798
3660,2.78868,3,54.65,0.077259
3720,2.78624,3,52.6333,0.0819924
3780,2.79078,3,55.2,0.0918054
3840,2.8002,3,54.65,0.0862862
3900,2.7949,3,52.5833,0.0657835
3960,2.77522,3,52.0667,0.0700365
4020,2.77931,3,53.5833,0.0744742
4080,2.78356,3,54.3333,0.0825687
4140,2.79133,3,54.4,0.0870738
4200,2.79566,3,55.95,0.0853113
4260,2.79396,3,51.6667,0.0782202
4320,2.78716,3,52.7,0.0732676
4380,2.78241,3,52.2833,0.0709812
4440,2.78021,3,50.4,0.0741702
4500,2.78327,3,51.1833,0.0725076
4560,2.78168,3,52.6167,0.0796748
4620,2.78856,3,53.1667,0.0734132
4680,2.78255,3,52.7167,0.0692988
4740,2.7786,3,51.6167,0.0709179
4800,2.78015,3,52.9,0.0774071
4860,2.78638,3,50.3333,0.0698762
4920,2.77915,3,51.3167,0.0698037
4980,2.77908,3,50.2833,0.0789053
5040,2.78782,3,49.6167,0.0684025
5100,2.77774,3,50.95,0.0687692
5160,2.77809,3,50.7167,0.0668485
5220,2.77625,3,50.3833,0.0740609
5280,2.78317,3,51.6,0.0708431
5340,2.78008,3,48.65,0.0688423
5400,2.77816,3,51.6667,0.0710984
5460,2.78032,3,49.7,0.0739667
5520,2.78308,3,49.9333,0.0738148
5580,2.78293,3,49.2833,0.0647013
5640,2.77419,3,50.1,0.0692798
5700,2.77858,3,48.8833,0.0693363
5760,2.77863,3,49.35,0.0678053
5820,2.77716,3,49.6167,0.0669128
5880,2.77631,3,49.95,0.0698832
5940,2.77916,3,51.3833,0.0748903
6000,2.78396,3,48.1167,0.0601933
6060,2.76986,3,49.2333,0.0683622
6120,2.7777,3,48.9833,0.0626981
6180,2.77226,3,47.7833,0.0674182
6240,2.77679,3,48.4833,0.0662603
6300,2.77568,3,48.6167,0.0681635
6360,2.77751,3,47.3833,0.0636842
6420,2.77321,3,47.8833,0.0681969
6480,2.77754,3,48.05,0.0629761
6540,2.77253,3,49.4667,0.067071
6600,2.77646,3,48.5333,0.0745485
6660,2.78364,3,47.7,0.064092
6720,2.7736,3,47.5167,0.0650013
6780,2.77447,3,47.7,0.0642162
6840,2.77372,3,48.8,0.0740334
6900,2.78314,3,48.5167,0.0655692
6960,2.77502,3,47.85,0.0611355
7020,2.77076,3,48.8167,0.0656184
7080,2.77507,3,49.4667,0.0775729
7140,2.78654,3,51.0833,0.0705018
7200,2.77975,3,48.35,0.0680829
7260,2.77743,3,47.9667,0.0630247
7320,2.77258,3,48.5,0.0729893
7380,2.78214,3,48.3167,0.0672502
7440,2.77663,3,49.85,0.0750106
7500,2.78408,3,48.35,0.0683574
7560,2.77769,3,48.8167,0.0680305
7620,2.77738,3,50.7333,0.0762327
7680,2.78525,3,48.5833,0.0791475
7740,2.78805,3,47.8667,0.0652334
7800,2.7747,3,47.8167,0.0687067
7860,2.77803,3,47.9833,0.0670396
7920,2.77643,3,48.85,0.0674424
7980,2.77682,3,46.5833,0.0672486
8040,2.77663,3,48.2833,0.0650467
8100,2.77452,3,48.2167,0.0705281
