time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,36.7667,0.054662
1020,2.76455,3,36.8333,0.0570631
1080,2.76686,3,36.05,0.07656
1140,2.78557,3,36.8667,0.0943165
1200,2.80261,3,35.1,0.0538314
1260,2.76375,3,35.9667,0.0724536
1320,2.78163,3,38.4167,0.0785727
1380,2.7875,3,35.3167,0.0683505
1440,2.77769,3,34.8,0.0561158
1500,2.76595,3,35.6333,0.0697605
1560,2.77904,3,33.8333,0.0565798
1620,2.76639,3,33.0833,0.064384
1680,2.77388,3,31.3167,0.0588851
1740,2.7686,3,33.2333,0.0568847
1800,2.76668,3,30.2667,0.0492798
1860,2.75939,3,31.2333,0.0550539
1920,2.76493,3,32.3667,0.0605899
1980,2.77024,3,32.9167,0.0851619
2040,2.79382,3,35.4167,0.0725832
2100,2.78175,3,32.1833,0.0563474
2160,2.76617,3,33.4667,0.0686137
2220,2.77794,3,33.2333,0.0768734
2280,2.78587,3,33.3333,0.0554726
2340,2.76533,3,33.9333,0.0653014
2400,2.77476,3,32.8,0.0586669
2460,2.76839,3,34.1667,0.0799625
2520,2.78883,3,32.7833,0.0530888
2580,2.76304,3,34.8,0.113136
2640,2.82067,3,33.9333,0.178051
2700,2.88297,3,34.8833,0.0939617
2760,2.80227,3,35.4667,0.101095
2820,2.80911,3,32.9167,0.0797417
2880,2.78862,3,34.3833,0.0835947
2940,2.79232,3,34.5667,0.116087
3000,2.8235,3,34.9333,0.0779799
3060,2.78693,3,29.8167,0.0671862
3120,2.77657,3,33.6667,0.0524081
3180,2.76239,3,33.65,0.0737651
3240,2.78288,3,33.8667,0.0545543
3300,2.76445,3,32.9833,0.0635886
3360,2.77312,3,34.0833,0.0592441
3420,2.76895,3,35.0167,0.14
3480,2.84645,3,33.8167,0.122045
3540,2.82922,3,34.6833,0.0577464
3600,2.76751,3,35.0667,0.0576367
3660,2.76741,3,35.3167,0.0630636
3720,2.77261,3,35.6833,0.0664392
3780,2.77585,3,35.3,0.0662335
3840,2.77566,3,34.2333,0.0741206
3900,2.78323,3,35.45,0.071543
3960,2.78075,3,36.45,0.0776781
4020,2.78664,3,36.15,0.0946355
4080,2.80291,3,35.2333,0.0837436
4140,2.79246,3,35.7333,0.0705386
4200,2.77979,3,32.8833,0.065576
4260,2.77502,3,32.8167,0.0553031
4320,2.76517,3,31.9833,0.0555274
4380,2.76538,3,29.4833,0.0512189
4440,2.76125,3,30.7833,0.0516745
4500,2.76168,3,30.9333,0.0485546
4560,2.75869,3,31.2167,0.0585476
4620,2.76828,3,30.4,0.0574716
4680,2.76725,3,29.9333,0.0474988
4740,2.75768,3,32.3167,0.0504733
4800,2.76053,3,32.0333,0.0531874
4860,2.76314,3,33,0.0636353
4920,2.77316,3,35.5,0.0621515
4980,2.77174,3,37.7,0.104777
5040,2.81265,3,35.5167,0.0545648
5100,2.76446,3,37.2,0.0586173
5160,2.76835,3,36.6,0.0835119
5220,2.79224,3,37.0667,0.0784302
5280,2.78736,3,34.6833,0.058911
5340,2.76863,3,36.6833,0.0631054
5400,2.77265,3,36.8,0.0605569
5460,2.77021,3,37.9,0.107739
5520,2.81549,3,36.6667,0.0660901
5580,2.77552,3,36.9833,0.0687516
5640,2.77807,3,34.4167,0.0595527
5700,2.76924,3,35.7,0.0580969
5760,2.76785,3,36.3667,0.0647477
5820,2.77423,3,37.0833,0.0596665
5880,2.76935,3,38.35,0.145244
5940,2.85148,3,36.7,0.0696455
6000,2.77893,3,38.4667,0.0687197
6060,2.77804,3,38.8833,0.0657578
6120,2.7752,3,39.8833,0.0646288
6180,2.77412,3,39.7667,0.0732326
6240,2.78237,3,37,0.0667199
6300,2.77612,3,38.6167,0.0948848
6360,2.80315,3,33.9,0.0866408
6420,2.79524,3,39.3333,0.0689402
6480,2.77825,3,33.9833,0.0654636
6540,2.77492,3,35.3833,0.0645432
6600,2.77403,3,33.9833,0.0559943
6660,2.76583,3,35.7167,0.0624122
6720,2.77199,3,41.3333,0.0657681
6780,2.77521,3,34.8833,0.0609575
6840,2.77059,3,33.25,0.0490398
6900,2.75916,3,32.9333,0.0596238
6960,2.76931,3,31.4,0.0906848
7020,2.79912,3,33.5667,0.0608392
7080,2.77048,3,33.4833,0.0730244
7140,2.78217,3,33.3,0.0540455
7200,2.76396,3,33.0333,0.0603292
7260,2.76999,3,34.3167,0.0838601
7320,2.79257,3,34.5167,0.060634
7380,2.77028,3,35.9833,0.0811977
7440,2.79002,3,36.5333,0.0653282
7500,2.77479,3,33.25,0.0494868
7560,2.75958,3,33.6333,0.0560777
7620,2.76591,3,34.1833,0.0582236
7680,2.76797,3,31.9,0.0551833
7740,2.76505,3,30.1667,0.0543648
7800,2.76427,3,27.05,0.0474419
7860,2.75762,3,30.0667,0.0737556
7920,2.78287,3,29.8667,0.0610527
7980,2.77068,3,27.75,0.0494011
8040,2.7595,3,21.3,0.0531423
8100,2.76309,3,26.6,0.0444773
8160,2.75478,3,27.5167,0.0446123
8220,2.75491,3,28.0333,0.050472
8280,2.76053,3,32.6667,0.0569806
8340,2.76678,3,30.4167,0.0664151
8400,2.77583,3,30.75,0.0534736
8460,2.76341,3,31.2333,0.0466752
8520,2.75689,3,30.0167,0.051326
8580,2.76135,3,31.4667,0.0592221
8640,2.76893,3,33.1833,0.0573467
8700,2.76713,3,31.4,0.0631528
8760,2.7727,3,33.5667,0.0560726
8820,2.7659,3,34.1667,0.0543113
8880,2.76421,3,37.2833,0.093768
8940,2.80208,3,34.9667,0.0538346
9000,2.76376,3,36.6333,0.0686843
9060,2.77801,3,35.45,0.0838028
9120,2.79252,3,36.4167,0.0708977
9180,2.78013,3,34.65,0.0575104
9240,2.76728,3,34.25,0.053298
9300,2.76324,3,36.3667,0.0670985
9360,2.77649,3,36.8167,0.0694939
9420,2.77878,3,35.5167,0.0816728
9480,2.79047,3,36.75,0.067494
9540,2.77687,3,37.5167,0.0947194
9600,2.80299,3,34.0333,0.0892769
9660,2.79777,3,32.1167,0.0717548
9720,2.78095,3,32.6667,0.053811
9780,2.76373,3,32.6,0.0557176
9840,2.76556,3,32.2667,0.049473
9900,2.75957,3,32.0167,0.0525557
9960,2.76253,3,31.1833,0.053124
10020,2.76307,3,32.1667,0.0472377
10080,2.75743,3,33.7333,0.0911096
10140,2.79953,3,38.1167,0.140147
10200,2.84659,3,37.5,0.138426
10260,2.84494,3,34.5333,0.0607786
10320,2.77042,3,36.4167,0.0664027
10380,2.77582,3,36.5833,0.129308
10440,2.83619,3,37.4667,0.0702252
10500,2.77949,3,36.7333,0.0543777
10560,2.76428,3,39.6667,0.169485
10620,2.87475,3,37.8333,0.0942558
10680,2.80255,3,39.0167,0.208174
10740,2.91188,3,38.2,0.0774478
10800,2.78642,3,37.1,0.0638957
10860,2.77341,3,38.8,0.149293
10920,2.85537,3,38.6667,0.0933948
10980,2.80172,3,38.9667,0.0887067
11040,2.79722,3,35.4,0.0589362
11100,2.76865,3,36.3833,0.0595915
11160,2.76928,3,35.8667,0.0561927
11220,2.76602,3,36.3,0.061879
11280,2.77148,3,33.3167,0.0623758
11340,2.77195,3,35.9833,0.0633303
11400,2.77287,3,33.15,0.0546076
11460,2.7645,3,32.7333,0.0530234
11520,2.76298,3,33.0333,0.0587252
11580,2.76845,3,32.0833,0.0478753
11640,2.75804,3,31.3833,0.0627362
11700,2.7723,3,32.5833,0.0610076
11760,2.77064,3,32.5,0.0534822
11820,2.76342,3,32.7167,0.0582683
11880,2.76801,3,34.5,0.0691802
11940,2.77848,3,33.4333,0.0534873
12000,2.76342,3,35.8167,0.122723
12060,2.82987,3,35.7,0.0571218
12120,2.76691,3,34.5667,0.05981
12180,2.76949,3,35.05,0.0627819
12240,2.77234,3,35.7667,0.0636247
12300,2.77315,3,35.65,0.101845
12360,2.80983,3,39.3833,0.0928196
12420,2.80117,3,34.6833,0.0518076
12480,2.76181,3,37.4333,0.0577542
12540,2.76752,3,36.2167,0.0558323
12600,2.76567,3,36.5333,0.10525
12660,2.8131,3,38.2,0.0895855
12720,2.79807,3,39.2167,0.109396
12780,2.81708,3,37.5167,0.0640026
12840,2.77352,3,37.3,0.0704509
12900,2.7797,3,36.2333,0.0700744
12960,2.77934,3,36.6667,0.0626274
13020,2.7722,3,35.5833,0.100505
13080,2.80855,3,35.75,0.0878522
13140,2.7964,3,34.4833,0.0934162
13200,2.80174,3,34.4167,0.0598766
13260,2.76956,3,34.3167,0.0698975
13320,2.77917,3,28.1,0.0745931
13380,2.78368,3,36.6167,0.0616742
13440,2.77128,3,34.5,0.057031
13500,2.76682,3,34.0333,0.104774
13560,2.81264,3,33.5667,0.0626365
13620,2.7722,3,34.1,0.0583912
13680,2.76813,3,35.1333,0.0773872
13740,2.78636,3,32.3167,0.0522047
13800,2.76219,3,34.6333,0.0573054
13860,2.76709,3,33.0167,0.0694988
13920,2.77879,3,32,0.0618439
13980,2.77144,3,32.4667,0.0513142
14040,2.76134,3,29.9833,0.0558975
14100,2.76574,3,32.6333,0.0607185
14160,2.77036,3,31.75,0.0511103
14220,2.76114,3,32.0333,0.0738073
14280,2.78292,3,31.15,0.0540715
14340,2.76398,3,34.45,0.0781405
14400,2.78708,3,32.5833,0.0620977
14460,2.77169,3,32.2667,0.0619131
14520,2.77151,3,35.8,0.0756145
14580,2.78466,3,33.3833,0.0630244
14640,2.77258,3,32.25,0.0668735
14700,2.77627,3,31.2167,0.0608969
14760,2.77053,3,32.3333,0.0608273
14820,2.77047,3,26.0167,0.0848938
14880,2.79356,3,31.25,0.0623897
14940,2.77197,3,27.6333,0.0495211
15000,2.75962,3,29.0333,0.0580289
15060,2.76778,3,29.5667,0.0658393
15120,2.77528,3,29.85,0.0514418
15180,2.76146,3,27.9167,0.0489569
15240,2.75908,3,30.5667,0.0544752
15300,2.76437,3,31.6667,0.052896
15360,2.76286,3,29.2833,0.0523618
15420,2.76234,3,33.65,0.065846
15480,2.77528,3,33.1,0.0551597
15540,2.76503,3,34.0333,0.0754718
15600,2.78452,3,32.8833,0.0600177
15660,2.76969,3,34.2167,0.0575113
15720,2.76729,3,35.5167,0.0562478
15780,2.76607,3,33.8167,0.0585502
15840,2.76828,3,35.0833,0.0654026
15900,2.77486,3,35.5,0.0607347
15960,2.77038,3,34.75,0.0581406
16020,2.76789,3,35.9667,0.296717
16080,2.99685,3,34.3667,0.0637147
16140,2.77324,3,35.55,0.0653281
16200,2.77479,3,35.35,0.0723898
16260,2.78156,3,34.3833,0.0544498
16320,2.76435,3,36.6833,0.0591122
16380,2.76882,3,34.05,0.0616998
16440,2.7713,3,36.0333,0.0653561
16500,2.77481,3,35.1167,0.0792294
16560,2.78813,3,33.9,0.0576059
16620,2.76738,3,33.6,0.0578014
16680,2.76756,3,33.1333,0.106137
16740,2.81395,3,32.05,0.0869164
16800,2.79551,3,35.6167,0.0928188
16860,2.80117,3,32.9667,0.0609797
16920,2.77061,3,33.4167,0.0622847
16980,2.77187,3,32.1667,0.051139
17040,2.76117,3,34.05,0.064125
17100,2.77363,3,33.7,0.0834789
17160,2.79221,3,32.8833,0.0839393
17220,2.79265,3,35.4167,0.0616267
17280,2.77123,3,38.6833,0.0601199
17340,2.76979,3,38.8667,0.081702
17400,2.7905,3,37.0833,0.0757353
17460,2.78477,3,38.6333,0.0665789
17520,2.77599,3,38.8,0.166012
17580,2.87141,3,39.3833,0.0804705
17640,2.78932,3,39.7,0.0768683
17700,2.78586,3,38.55,0.0873294
17760,2.7959,3,36.9333,0.0811949
17820,2.79001,3,27.5833,0.058755
17880,2.76848,3,29.5667,0.0703703
17940,2.77963,3,32.6,0.0540746
18000,2.76399,3,33.6333,0.0821908
18060,2.79097,3,35.5333,0.0663398
18120,2.77576,3,33.2833,0.06366
18180,2.77319,3,35.0333,0.0673885
18240,2.77676,3,33.9333,0.0596278
18300,2.76932,3,32.5667,0.0590529
18360,2.76876,3,31.4,0.0576486
18420,2.76742,3,34.15,0.12303
18480,2.83016,3,33.45,0.052353
18540,2.76233,3,33.6667,0.0515142
18600,2.76153,3,31.7667,0.0639105
18660,2.77343,3,32.05,0.0541894
18720,2.7641,3,32.3,0.0671845
18780,2.77657,3,32.0667,0.0563386
18840,2.76616,3,30.6,0.181791
18900,2.88656,3,32.05,0.0595848
18960,2.76928,3,32.5833,0.0660308
19020,2.77546,3,30.2,0.0546684
19080,2.76456,3,27.9833,0.0509348
19140,2.76097,3,30.65,0.0563716
19200,2.76619,3,28.5833,0.051348
19260,2.76137,3,29.2,0.0560287
19320,2.76586,3,29.75,0.0575481
19380,2.76732,3,29.6333,0.0543133
19440,2.76422,3,32.4167,0.0729573
19500,2.78211,3,34.0333,0.0668572
19560,2.77625,3,41.4333,0.1332
19620,2.83992,3,33.6833,0.06915
19680,2.77845,3,31.8333,0.0575595
19740,2.76733,3,30.9333,0.0692187
19800,2.77852,3,29.75,0.092377
19860,2.80075,3,26.05,0.0632416
19920,2.77278,3,23.5,0.0692183
19980,2.77852,3,23.9833,0.0505372
20040,2.76059,3,17.5333,0.0436337
20100,2.75397,3,21.1,0.0485175
20160,2.75865,3,16.3833,0.0447336
20220,2.75502,3,20.8333,0.0463741
20280,2.7566,3,20.2,0.0467616
20340,2.75697,3,21.1833,0.0458957
