time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,55.2333,0.260703,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,52.9667,0.137926,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,51.45,0.481413,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,4,53.3333,0.436605,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,4,50.3667,0.107572,-0.105269,1.9901e-06,-0.1042,1e-06,0,0,0
1260,4,51.9,0.156132,-0.105269,1.9901e-06,-0.106322,2.01e-06,0,0,0
1320,4,52.8667,0.126528,-0.105269,1.9901e-06,-0.107385,2.0301e-06,0,0,0
1380,4,52.7333,0.11387,-0.105269,1.9901e-06,-0.108459,2.0504e-06,0,0,0
1440,4,51.8167,0.369239,-0.105269,1.9901e-06,-0.109543,2.07091e-06,0,0,0
1500,5,48.2167,0.205049,-0.105269,1.9901e-06,-0.110639,2.09161e-06,0,0,0
1560,5,52.3667,0.124183,-0.105181,2.96802e-06,-0.110639,2.09161e-06,0,0,0
1620,5,52,0.17839,-0.105181,2.96802e-06,-0.105092,2.9977e-06,0,0,0
1680,5,50.6167,0.113997,-0.105181,2.96802e-06,-0.105004,3.02768e-06,0,0,0
1740,5,49.7667,0.269065,-0.105181,2.96802e-06,-0.104916,3.05796e-06,0,0,0
1800,5,49.4833,0.161103,-0.105181,2.96802e-06,-0.104828,3.08854e-06,0,0,0
1860,5,48.3667,0.288698,-0.105181,2.96802e-06,-0.10474,3.11942e-06,0,0,0
1920,5,55.4167,0.172439,-0.105181,2.96802e-06,-0.104652,3.15062e-06,0,0,0
1980,5,48.0667,0.224861,-0.105181,2.96802e-06,-0.104564,3.18212e-06,0,0,0
2040,5,49.4,0.800884,-0.105181,2.96802e-06,-0.104476,3.21394e-06,0,0,0
2100,5,50.5667,0.117857,-0.105181,2.96802e-06,-0.104388,3.24608e-06,0,0,0
2160,5,51.9833,0.109792,-0.105181,2.96802e-06,-0.104301,3.27854e-06,0,0,0
2220,5,53.0167,0.154381,-0.105181,2.96802e-06,-0.104213,3.31133e-06,0,0,0
2280,5,53.2,0.47251,-0.105181,2.96802e-06,-0.104125,3.34444e-06,0,0,0
2340,6,54.15,0.266726,-0.105181,2.96802e-06,-0.104038,3.37789e-06,0,0,0
2400,6,53.15,0.310437,-0.103696,3.92924e-06,-0.104038,3.37789e-06,0,0,0
2460,6,54.65,0.12805,-0.103696,3.92924e-06,-0.102659,3.96853e-06,0,0,0
2520,6,60.4167,0.405148,-0.103696,3.92924e-06,-0.101633,4.00822e-06,0,0,0
2580,7,57.0667,0.301562,-0.103696,3.92924e-06,-0.100616,4.0483e-06,0,0,0
2640,7,59.85,0.178466,-0.104032,4.86953e-06,-0.100616,4.0483e-06,0,0,0
2700,7,53.75,0.1282,-0.104032,4.86953e-06,-0.104369,4.91822e-06,0,0,0
2760,7,57.9667,0.210936,-0.104032,4.86953e-06,-0.104707,4.96741e-06,0,0,0
2820,7,57.3833,0.162196,-0.104032,4.86953e-06,-0.105047,5.01708e-06,0,0,0
2880,7,56.7667,1.50528,-0.104032,4.86953e-06,-0.105387,5.06725e-06,1,0,0
2940,8,56.6167,0.189634,-0.104032,4.86953e-06,-0.105387,5.06725e-06,0,0,0
3000,8,56.5,0.329252,-0.100521,5.78506e-06,-0.105387,5.06725e-06,0,0,0
3060,8,57.1833,0.134002,-0.100521,5.78506e-06,-0.0995157,5.84291e-06,0,0,0
3120,8,56.8833,0.147163,-0.100521,5.78506e-06,-0.0985205,5.90134e-06,0,0,0
3180,8,56.25,0.13636,-0.100521,5.78506e-06,-0.0975353,5.96036e-06,0,0,0
3240,8,53.0167,0.189157,-0.100521,5.78506e-06,-0.09656,6.01996e-06,0,0,0
3300,8,52.9,0.200013,-0.100521,5.78506e-06,-0.0955944,6.08016e-06,0,0,0
3360,8,56.2333,0.248735,-0.100521,5.78506e-06,-0.0946384,6.14096e-06,0,0,0
3420,8,58.2833,0.154326,-0.100521,5.78506e-06,-0.093692,6.20237e-06,0,0,0
3480,8,60.7,0.684911,-0.100521,5.78506e-06,-0.0927551,6.26439e-06,0,0,0
3540,9,57.7333,0.189315,-0.100521,5.78506e-06,-0.0918276,6.32704e-06,0,0,0
3600,9,59.9667,0.571666,-0.0926174,6.67244e-06,-0.0918276,6.32704e-06,0,0,0
3660,9,60.8,0.353911,-0.0926174,6.67244e-06,-0.0916912,6.73917e-06,0,0,0
3720,10,60.6833,0.239415,-0.0926174,6.67244e-06,-0.0907743,6.80656e-06,0,0,0
3780,10,63.95,0.52209,-0.0857723,7.52875e-06,-0.0907743,6.80656e-06,0,0,0
3840,10,63.4833,0.277939,-0.0857723,7.52875e-06,-0.0849146,7.60404e-06,0,0,0
3900,10,60.7,0.552958,-0.0857723,7.52875e-06,-0.0840654,7.68008e-06,0,0,0
3960,11,60.75,0.514875,-0.0857723,7.52875e-06,-0.0832248,7.75688e-06,0,0,0
4020,11,63.95,1.38673,-0.0660771,8.35157e-06,-0.0832248,7.75688e-06,0,0,0
4080,12,59.6333,1.48711,-0.0660771,8.35157e-06,-0.0654163,8.43508e-06,1,0,0
4140,12,59.0833,0.466702,-0.087735,9.13897e-06,-0.0654163,8.43508e-06,0,0,0
