time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,11.7,0.0405144,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,12.0833,0.0395368,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,11.1833,0.0388379,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,11.5333,0.0368362,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,11.7667,0.037812,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,11.65,0.0407161,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,11.1,0.0403539,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,11.0167,0.0393982,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,11.7667,0.0419106,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,11.8667,0.0393918,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,11.5833,0.0406336,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,11.7167,0.0387473,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,10.8333,0.0392948,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,11.3,0.0395737,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,11.1833,0.0377251,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,10.1833,0.0379641,-0.103668,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,11.8833,0.0408767,-0.103668,1.9901e-06,-0.103139,2.01e-06,0,0,0
1980,3,11.2667,0.0407114,-0.103668,1.9901e-06,-0.102613,2.0301e-06,0,0,0
2040,3,10.8333,0.0384558,-0.102896,2.96802e-06,-0.102613,2.0301e-06,0,0,0
2100,3,11.0667,0.0425847,-0.102896,2.96802e-06,-0.102129,2.9977e-06,0,0,0
2160,3,10.5833,0.0380139,-0.102896,2.96802e-06,-0.101368,3.02768e-06,0,0,0
2220,3,11.0833,0.0382866,-0.102896,2.96802e-06,-0.100613,3.05796e-06,0,0,0
2280,3,11.6667,0.0401525,-0.102896,2.96802e-06,-0.0998635,3.08854e-06,0,0,0
2340,3,11.15,0.0395254,-0.102896,2.96802e-06,-0.0991195,3.11942e-06,0,0,0
2400,3,10.9333,0.0404027,-0.102896,2.96802e-06,-0.0983811,3.15062e-06,0,0,0
2460,3,11.2667,0.0372391,-0.102896,2.96802e-06,-0.0976481,3.18212e-06,0,0,0
2520,3,11.2667,0.0385048,-0.102896,2.96802e-06,-0.0969206,3.21394e-06,0,0,0
2580,3,10.9833,0.0363512,-0.102896,2.96802e-06,-0.0961986,3.24608e-06,0,0,0
2640,3,11.2167,0.0382552,-0.102896,2.96802e-06,-0.0954819,3.27854e-06,0,0,0
2700,3,12.2,0.0375343,-0.102896,2.96802e-06,-0.0947706,3.31133e-06,0,0,0
2760,3,10.85,0.040014,-0.102896,2.96802e-06,-0.0940645,3.34444e-06,0,0,0
2820,3,10.4,0.0390511,-0.102896,2.96802e-06,-0.0933637,3.37789e-06,0,0,0
2880,3,10.95,0.0405984,-0.102896,2.96802e-06,-0.0926682,3.41167e-06,0,0,0
2940,3,10.5,0.040451,-0.102896,2.96802e-06,-0.0919778,3.44578e-06,0,0,0
3000,3,11.4333,0.0373404,-0.102896,2.96802e-06,-0.0912926,3.48024e-06,0,0,0
3060,3,11.0167,0.0380795,-0.102896,2.96802e-06,-0.0906124,3.51504e-06,0,0,0
3120,3,9.95,0.039369,-0.102896,2.96802e-06,-0.0899374,3.55019e-06,0,0,0
3180,3,11.1833,0.040753,-0.102896,2.96802e-06,-0.0892673,3.58569e-06,0,0,0
3240,3,11.0167,0.0382463,-0.102896,2.96802e-06,-0.0886023,3.62155e-06,0,0,0
3300,3,11.3667,0.0406402,-0.102896,2.96802e-06,-0.0879422,3.65777e-06,0,0,0
3360,3,11.8167,0.0397519,-0.102896,2.96802e-06,-0.087287,3.69434e-06,0,0,0
3420,3,11.7667,0.0398625,-0.102896,2.96802e-06,-0.0866368,3.73129e-06,0,0,0
3480,3,11.3167,0.0419475,-0.102896,2.96802e-06,-0.0859913,3.7686e-06,0,0,0
3540,3,11.8,0.0404848,-0.102896,2.96802e-06,-0.0853507,3.80629e-06,0,0,0
3600,3,11.15,0.037981,-0.102896,2.96802e-06,-0.0847148,3.84435e-06,0,0,0
3660,3,11.3333,0.0399556,-0.102896,2.96802e-06,-0.0840837,3.88279e-06,0,0,0
3720,3,12.0667,0.037709,-0.102896,2.96802e-06,-0.0834573,3.92162e-06,0,0,0
3780,3,11.55,0.0384816,-0.102896,2.96802e-06,-0.0828355,3.96084e-06,0,0,0
3840,3,11.6,0.0412076,-0.102896,2.96802e-06,-0.0822184,4.00045e-06,0,0,0
3900,3,11.5167,0.0393348,-0.102896,2.96802e-06,-0.0816059,4.04045e-06,0,0,0
3960,3,10.8667,0.0369749,-0.102896,2.96802e-06,-0.0809979,4.08086e-06,0,0,0
4020,3,11.1833,0.0409752,-0.102896,2.96802e-06,-0.0803945,4.12166e-06,0,0,0
4080,3,11.1167,0.038227,-0.102896,2.96802e-06,-0.0797955,4.16288e-06,0,0,0
4140,3,11.6167,0.0383991,-0.102896,2.96802e-06,-0.079201,4.20451e-06,0,0,0
4200,3,11.3167,0.0400254,-0.102896,2.96802e-06,-0.078611,4.24655e-06,0,0,0
4260,3,10.2167,0.040897,-0.102896,2.96802e-06,-0.0780253,4.28902e-06,0,0,0
4320,3,11.1833,0.0419736,-0.102896,2.96802e-06,-0.0774441,4.33191e-06,0,0,0
4380,3,11.1667,0.039274,-0.102896,2.96802e-06,-0.0768671,4.37523e-06,0,0,0
4440,3,11.4,0.038472,-0.102896,2.96802e-06,-0.0762944,4.41898e-06,0,0,0
4500,3,11.2833,0.038237,-0.102896,2.96802e-06,-0.075726,4.46317e-06,0,0,0
4560,3,11.85,0.0383704,-0.102896,2.96802e-06,-0.0751619,4.5078e-06,0,0,0
4620,3,11.9167,0.0395203,-0.102896,2.96802e-06,-0.0746019,4.55288e-06,0,0,0
4680,3,12.7,0.0376299,-0.102896,2.96802e-06,-0.0740461,4.59841e-06,0,0,0
4740,3,12.3667,0.0381478,-0.102896,2.96802e-06,-0.0734945,4.64439e-06,0,0,0
4800,3,12,0.0385244,-0.102896,2.96802e-06,-0.072947,4.69084e-06,0,0,0
4860,3,11.15,0.0403434,-0.102896,2.96802e-06,-0.0724035,4.73775e-06,0,0,0
4920,3,12.0667,0.0392791,-0.102896,2.96802e-06,-0.0718641,4.78512e-06,0,0,0
4980,3,11.75,0.0411872,-0.102896,2.96802e-06,-0.0713287,4.83297e-06,0,0,0
5040,3,11.15,0.0393292,-0.102896,2.96802e-06,-0.0707973,4.8813e-06,0,0,0
5100,3,11.4,0.0410184,-0.102896,2.96802e-06,-0.0702699,4.93012e-06,0,0,0
